features,iteration,cancer,p,sampling,model,selection
78,159,STAD,26,random_sampling,enet,elasticnet
63,159,STAD,26,random_sampling,enet,elasticnet
1,159,STAD,26,random_sampling,enet,elasticnet
42,159,STAD,26,random_sampling,enet,elasticnet
76,159,STAD,26,random_sampling,enet,elasticnet
49,159,STAD,26,random_sampling,enet,elasticnet
64,160,STAD,26,random_sampling,enet,elasticnet
81,160,STAD,26,random_sampling,enet,elasticnet
94,160,STAD,26,random_sampling,enet,elasticnet
36,160,STAD,26,random_sampling,enet,elasticnet
35,160,STAD,26,random_sampling,enet,elasticnet
12,160,STAD,26,random_sampling,enet,elasticnet
54,160,STAD,26,random_sampling,enet,elasticnet
98,160,STAD,26,random_sampling,enet,elasticnet
3,160,STAD,26,random_sampling,enet,elasticnet
84,160,STAD,26,random_sampling,enet,elasticnet
32,160,STAD,26,random_sampling,enet,elasticnet
58,160,STAD,26,random_sampling,enet,elasticnet
62,160,STAD,26,random_sampling,enet,elasticnet
4,160,STAD,26,random_sampling,enet,elasticnet
43,160,STAD,26,random_sampling,enet,elasticnet
5,160,STAD,26,random_sampling,enet,elasticnet
24,160,STAD,26,random_sampling,enet,elasticnet
53,160,STAD,26,random_sampling,enet,elasticnet
46,160,STAD,26,random_sampling,enet,elasticnet
63,160,STAD,26,random_sampling,enet,elasticnet
82,160,STAD,26,random_sampling,enet,elasticnet
15,160,STAD,26,random_sampling,enet,elasticnet
92,160,STAD,26,random_sampling,enet,elasticnet
42,160,STAD,26,random_sampling,enet,elasticnet
22,160,STAD,26,random_sampling,enet,elasticnet
69,160,STAD,26,random_sampling,enet,elasticnet
32,161,STAD,26,random_sampling,enet,elasticnet
55,161,STAD,26,random_sampling,enet,elasticnet
87,161,STAD,26,random_sampling,enet,elasticnet
3,161,STAD,26,random_sampling,enet,elasticnet
24,161,STAD,26,random_sampling,enet,elasticnet
54,161,STAD,26,random_sampling,enet,elasticnet
53,161,STAD,26,random_sampling,enet,elasticnet
62,161,STAD,26,random_sampling,enet,elasticnet
50,161,STAD,26,random_sampling,enet,elasticnet
35,161,STAD,26,random_sampling,enet,elasticnet
81,161,STAD,26,random_sampling,enet,elasticnet
4,161,STAD,26,random_sampling,enet,elasticnet
69,161,STAD,26,random_sampling,enet,elasticnet
5,161,STAD,26,random_sampling,enet,elasticnet
98,161,STAD,26,random_sampling,enet,elasticnet
27,161,STAD,26,random_sampling,enet,elasticnet
94,161,STAD,26,random_sampling,enet,elasticnet
26,161,STAD,26,random_sampling,enet,elasticnet
28,161,STAD,26,random_sampling,enet,elasticnet
63,161,STAD,26,random_sampling,enet,elasticnet
23,161,STAD,26,random_sampling,enet,elasticnet
2,161,STAD,26,random_sampling,enet,elasticnet
99,161,STAD,26,random_sampling,enet,elasticnet
66,161,STAD,26,random_sampling,enet,elasticnet
51,161,STAD,26,random_sampling,enet,elasticnet
91,161,STAD,26,random_sampling,enet,elasticnet
32,162,STAD,26,random_sampling,enet,elasticnet
62,162,STAD,26,random_sampling,enet,elasticnet
55,162,STAD,26,random_sampling,enet,elasticnet
27,162,STAD,26,random_sampling,enet,elasticnet
99,162,STAD,26,random_sampling,enet,elasticnet
2,162,STAD,26,random_sampling,enet,elasticnet
87,162,STAD,26,random_sampling,enet,elasticnet
94,162,STAD,26,random_sampling,enet,elasticnet
53,162,STAD,26,random_sampling,enet,elasticnet
98,162,STAD,26,random_sampling,enet,elasticnet
50,162,STAD,26,random_sampling,enet,elasticnet
46,162,STAD,26,random_sampling,enet,elasticnet
3,162,STAD,26,random_sampling,enet,elasticnet
54,162,STAD,26,random_sampling,enet,elasticnet
22,162,STAD,26,random_sampling,enet,elasticnet
36,162,STAD,26,random_sampling,enet,elasticnet
63,162,STAD,26,random_sampling,enet,elasticnet
14,162,STAD,26,random_sampling,enet,elasticnet
89,162,STAD,26,random_sampling,enet,elasticnet
18,162,STAD,26,random_sampling,enet,elasticnet
20,162,STAD,26,random_sampling,enet,elasticnet
69,162,STAD,26,random_sampling,enet,elasticnet
24,162,STAD,26,random_sampling,enet,elasticnet
66,162,STAD,26,random_sampling,enet,elasticnet
26,162,STAD,26,random_sampling,enet,elasticnet
83,162,STAD,26,random_sampling,enet,elasticnet
94,163,STAD,26,random_sampling,enet,elasticnet
35,163,STAD,26,random_sampling,enet,elasticnet
58,163,STAD,26,random_sampling,enet,elasticnet
8,163,STAD,26,random_sampling,enet,elasticnet
44,163,STAD,26,random_sampling,enet,elasticnet
81,163,STAD,26,random_sampling,enet,elasticnet
87,163,STAD,26,random_sampling,enet,elasticnet
82,163,STAD,26,random_sampling,enet,elasticnet
78,163,STAD,26,random_sampling,enet,elasticnet
84,163,STAD,26,random_sampling,enet,elasticnet
28,163,STAD,26,random_sampling,enet,elasticnet
49,163,STAD,26,random_sampling,enet,elasticnet
20,163,STAD,26,random_sampling,enet,elasticnet
66,163,STAD,26,random_sampling,enet,elasticnet
64,163,STAD,26,random_sampling,enet,elasticnet
21,163,STAD,26,random_sampling,enet,elasticnet
43,163,STAD,26,random_sampling,enet,elasticnet
67,163,STAD,26,random_sampling,enet,elasticnet
14,163,STAD,26,random_sampling,enet,elasticnet
91,163,STAD,26,random_sampling,enet,elasticnet
70,163,STAD,26,random_sampling,enet,elasticnet
42,163,STAD,26,random_sampling,enet,elasticnet
53,163,STAD,26,random_sampling,enet,elasticnet
57,163,STAD,26,random_sampling,enet,elasticnet
1,163,STAD,26,random_sampling,enet,elasticnet
12,163,STAD,26,random_sampling,enet,elasticnet
81,164,STAD,26,random_sampling,enet,elasticnet
12,164,STAD,26,random_sampling,enet,elasticnet
98,164,STAD,26,random_sampling,enet,elasticnet
64,164,STAD,26,random_sampling,enet,elasticnet
32,164,STAD,26,random_sampling,enet,elasticnet
3,164,STAD,26,random_sampling,enet,elasticnet
94,164,STAD,26,random_sampling,enet,elasticnet
54,164,STAD,26,random_sampling,enet,elasticnet
35,164,STAD,26,random_sampling,enet,elasticnet
53,164,STAD,26,random_sampling,enet,elasticnet
78,164,STAD,26,random_sampling,enet,elasticnet
84,164,STAD,26,random_sampling,enet,elasticnet
55,164,STAD,26,random_sampling,enet,elasticnet
43,164,STAD,26,random_sampling,enet,elasticnet
82,164,STAD,26,random_sampling,enet,elasticnet
58,164,STAD,26,random_sampling,enet,elasticnet
63,164,STAD,26,random_sampling,enet,elasticnet
1,164,STAD,26,random_sampling,enet,elasticnet
22,164,STAD,26,random_sampling,enet,elasticnet
2,164,STAD,26,random_sampling,enet,elasticnet
62,164,STAD,26,random_sampling,enet,elasticnet
92,164,STAD,26,random_sampling,enet,elasticnet
15,164,STAD,26,random_sampling,enet,elasticnet
47,164,STAD,26,random_sampling,enet,elasticnet
27,164,STAD,26,random_sampling,enet,elasticnet
46,164,STAD,26,random_sampling,enet,elasticnet
62,165,STAD,26,random_sampling,enet,elasticnet
32,165,STAD,26,random_sampling,enet,elasticnet
53,165,STAD,26,random_sampling,enet,elasticnet
55,165,STAD,26,random_sampling,enet,elasticnet
94,165,STAD,26,random_sampling,enet,elasticnet
27,165,STAD,26,random_sampling,enet,elasticnet
3,165,STAD,26,random_sampling,enet,elasticnet
2,165,STAD,26,random_sampling,enet,elasticnet
24,165,STAD,26,random_sampling,enet,elasticnet
87,165,STAD,26,random_sampling,enet,elasticnet
89,165,STAD,26,random_sampling,enet,elasticnet
18,165,STAD,26,random_sampling,enet,elasticnet
99,165,STAD,26,random_sampling,enet,elasticnet
63,165,STAD,26,random_sampling,enet,elasticnet
54,165,STAD,26,random_sampling,enet,elasticnet
91,165,STAD,26,random_sampling,enet,elasticnet
14,165,STAD,26,random_sampling,enet,elasticnet
5,165,STAD,26,random_sampling,enet,elasticnet
35,165,STAD,26,random_sampling,enet,elasticnet
50,165,STAD,26,random_sampling,enet,elasticnet
81,165,STAD,26,random_sampling,enet,elasticnet
98,165,STAD,26,random_sampling,enet,elasticnet
4,165,STAD,26,random_sampling,enet,elasticnet
58,165,STAD,26,random_sampling,enet,elasticnet
29,165,STAD,26,random_sampling,enet,elasticnet
66,165,STAD,26,random_sampling,enet,elasticnet
81,166,STAD,26,random_sampling,enet,elasticnet
3,166,STAD,26,random_sampling,enet,elasticnet
55,166,STAD,26,random_sampling,enet,elasticnet
94,166,STAD,26,random_sampling,enet,elasticnet
32,166,STAD,26,random_sampling,enet,elasticnet
36,166,STAD,26,random_sampling,enet,elasticnet
64,166,STAD,26,random_sampling,enet,elasticnet
53,166,STAD,26,random_sampling,enet,elasticnet
46,166,STAD,26,random_sampling,enet,elasticnet
98,166,STAD,26,random_sampling,enet,elasticnet
1,166,STAD,26,random_sampling,enet,elasticnet
88,166,STAD,26,random_sampling,enet,elasticnet
54,166,STAD,26,random_sampling,enet,elasticnet
12,166,STAD,26,random_sampling,enet,elasticnet
58,166,STAD,26,random_sampling,enet,elasticnet
8,166,STAD,26,random_sampling,enet,elasticnet
78,166,STAD,26,random_sampling,enet,elasticnet
35,166,STAD,26,random_sampling,enet,elasticnet
92,166,STAD,26,random_sampling,enet,elasticnet
82,166,STAD,26,random_sampling,enet,elasticnet
84,166,STAD,26,random_sampling,enet,elasticnet
44,166,STAD,26,random_sampling,enet,elasticnet
51,166,STAD,26,random_sampling,enet,elasticnet
4,166,STAD,26,random_sampling,enet,elasticnet
49,166,STAD,26,random_sampling,enet,elasticnet
42,166,STAD,26,random_sampling,enet,elasticnet
62,167,STAD,26,random_sampling,enet,elasticnet
32,167,STAD,26,random_sampling,enet,elasticnet
5,167,STAD,26,random_sampling,enet,elasticnet
87,167,STAD,26,random_sampling,enet,elasticnet
89,167,STAD,26,random_sampling,enet,elasticnet
94,167,STAD,26,random_sampling,enet,elasticnet
24,167,STAD,26,random_sampling,enet,elasticnet
55,167,STAD,26,random_sampling,enet,elasticnet
27,167,STAD,26,random_sampling,enet,elasticnet
18,167,STAD,26,random_sampling,enet,elasticnet
3,167,STAD,26,random_sampling,enet,elasticnet
81,167,STAD,26,random_sampling,enet,elasticnet
99,167,STAD,26,random_sampling,enet,elasticnet
35,167,STAD,26,random_sampling,enet,elasticnet
98,167,STAD,26,random_sampling,enet,elasticnet
19,167,STAD,26,random_sampling,enet,elasticnet
63,167,STAD,26,random_sampling,enet,elasticnet
2,167,STAD,26,random_sampling,enet,elasticnet
91,167,STAD,26,random_sampling,enet,elasticnet
58,167,STAD,26,random_sampling,enet,elasticnet
54,167,STAD,26,random_sampling,enet,elasticnet
53,167,STAD,26,random_sampling,enet,elasticnet
28,167,STAD,26,random_sampling,enet,elasticnet
50,167,STAD,26,random_sampling,enet,elasticnet
46,167,STAD,26,random_sampling,enet,elasticnet
47,167,STAD,26,random_sampling,enet,elasticnet
32,168,STAD,26,random_sampling,enet,elasticnet
24,168,STAD,26,random_sampling,enet,elasticnet
55,168,STAD,26,random_sampling,enet,elasticnet
5,168,STAD,26,random_sampling,enet,elasticnet
14,168,STAD,26,random_sampling,enet,elasticnet
98,168,STAD,26,random_sampling,enet,elasticnet
53,168,STAD,26,random_sampling,enet,elasticnet
87,168,STAD,26,random_sampling,enet,elasticnet
3,168,STAD,26,random_sampling,enet,elasticnet
69,168,STAD,26,random_sampling,enet,elasticnet
99,168,STAD,26,random_sampling,enet,elasticnet
94,168,STAD,26,random_sampling,enet,elasticnet
27,168,STAD,26,random_sampling,enet,elasticnet
50,168,STAD,26,random_sampling,enet,elasticnet
44,168,STAD,26,random_sampling,enet,elasticnet
35,168,STAD,26,random_sampling,enet,elasticnet
54,168,STAD,26,random_sampling,enet,elasticnet
89,168,STAD,26,random_sampling,enet,elasticnet
20,168,STAD,26,random_sampling,enet,elasticnet
18,168,STAD,26,random_sampling,enet,elasticnet
62,168,STAD,26,random_sampling,enet,elasticnet
41,168,STAD,26,random_sampling,enet,elasticnet
16,168,STAD,26,random_sampling,enet,elasticnet
8,168,STAD,26,random_sampling,enet,elasticnet
63,168,STAD,26,random_sampling,enet,elasticnet
76,168,STAD,26,random_sampling,enet,elasticnet
94,169,STAD,26,random_sampling,enet,elasticnet
58,169,STAD,26,random_sampling,enet,elasticnet
8,169,STAD,26,random_sampling,enet,elasticnet
44,169,STAD,26,random_sampling,enet,elasticnet
35,169,STAD,26,random_sampling,enet,elasticnet
81,169,STAD,26,random_sampling,enet,elasticnet
84,169,STAD,26,random_sampling,enet,elasticnet
82,169,STAD,26,random_sampling,enet,elasticnet
49,169,STAD,26,random_sampling,enet,elasticnet
28,169,STAD,26,random_sampling,enet,elasticnet
20,169,STAD,26,random_sampling,enet,elasticnet
21,169,STAD,26,random_sampling,enet,elasticnet
87,169,STAD,26,random_sampling,enet,elasticnet
78,169,STAD,26,random_sampling,enet,elasticnet
66,169,STAD,26,random_sampling,enet,elasticnet
14,169,STAD,26,random_sampling,enet,elasticnet
1,169,STAD,26,random_sampling,enet,elasticnet
43,169,STAD,26,random_sampling,enet,elasticnet
67,169,STAD,26,random_sampling,enet,elasticnet
64,169,STAD,26,random_sampling,enet,elasticnet
25,169,STAD,26,random_sampling,enet,elasticnet
53,169,STAD,26,random_sampling,enet,elasticnet
24,169,STAD,26,random_sampling,enet,elasticnet
31,169,STAD,26,random_sampling,enet,elasticnet
96,169,STAD,26,random_sampling,enet,elasticnet
91,169,STAD,26,random_sampling,enet,elasticnet
32,170,STAD,26,random_sampling,enet,elasticnet
55,170,STAD,26,random_sampling,enet,elasticnet
27,170,STAD,26,random_sampling,enet,elasticnet
62,170,STAD,26,random_sampling,enet,elasticnet
53,170,STAD,26,random_sampling,enet,elasticnet
63,170,STAD,26,random_sampling,enet,elasticnet
3,170,STAD,26,random_sampling,enet,elasticnet
89,170,STAD,26,random_sampling,enet,elasticnet
54,170,STAD,26,random_sampling,enet,elasticnet
2,170,STAD,26,random_sampling,enet,elasticnet
68,170,STAD,26,random_sampling,enet,elasticnet
18,170,STAD,26,random_sampling,enet,elasticnet
98,170,STAD,26,random_sampling,enet,elasticnet
94,170,STAD,26,random_sampling,enet,elasticnet
87,170,STAD,26,random_sampling,enet,elasticnet
35,170,STAD,26,random_sampling,enet,elasticnet
5,170,STAD,26,random_sampling,enet,elasticnet
22,170,STAD,26,random_sampling,enet,elasticnet
50,170,STAD,26,random_sampling,enet,elasticnet
20,170,STAD,26,random_sampling,enet,elasticnet
11,170,STAD,26,random_sampling,enet,elasticnet
81,170,STAD,26,random_sampling,enet,elasticnet
75,170,STAD,26,random_sampling,enet,elasticnet
16,170,STAD,26,random_sampling,enet,elasticnet
4,170,STAD,26,random_sampling,enet,elasticnet
99,170,STAD,26,random_sampling,enet,elasticnet
32,171,STAD,26,random_sampling,enet,elasticnet
55,171,STAD,26,random_sampling,enet,elasticnet
5,171,STAD,26,random_sampling,enet,elasticnet
3,171,STAD,26,random_sampling,enet,elasticnet
53,171,STAD,26,random_sampling,enet,elasticnet
24,171,STAD,26,random_sampling,enet,elasticnet
89,171,STAD,26,random_sampling,enet,elasticnet
99,171,STAD,26,random_sampling,enet,elasticnet
69,171,STAD,26,random_sampling,enet,elasticnet
28,171,STAD,26,random_sampling,enet,elasticnet
62,171,STAD,26,random_sampling,enet,elasticnet
50,171,STAD,26,random_sampling,enet,elasticnet
68,171,STAD,26,random_sampling,enet,elasticnet
35,171,STAD,26,random_sampling,enet,elasticnet
94,171,STAD,26,random_sampling,enet,elasticnet
0,171,STAD,26,random_sampling,enet,elasticnet
54,171,STAD,26,random_sampling,enet,elasticnet
27,171,STAD,26,random_sampling,enet,elasticnet
81,171,STAD,26,random_sampling,enet,elasticnet
36,171,STAD,26,random_sampling,enet,elasticnet
4,171,STAD,26,random_sampling,enet,elasticnet
98,171,STAD,26,random_sampling,enet,elasticnet
18,171,STAD,26,random_sampling,enet,elasticnet
49,171,STAD,26,random_sampling,enet,elasticnet
51,171,STAD,26,random_sampling,enet,elasticnet
26,171,STAD,26,random_sampling,enet,elasticnet
94,172,STAD,26,random_sampling,enet,elasticnet
58,172,STAD,26,random_sampling,enet,elasticnet
35,172,STAD,26,random_sampling,enet,elasticnet
44,172,STAD,26,random_sampling,enet,elasticnet
8,172,STAD,26,random_sampling,enet,elasticnet
82,172,STAD,26,random_sampling,enet,elasticnet
14,172,STAD,26,random_sampling,enet,elasticnet
81,172,STAD,26,random_sampling,enet,elasticnet
49,172,STAD,26,random_sampling,enet,elasticnet
20,172,STAD,26,random_sampling,enet,elasticnet
21,172,STAD,26,random_sampling,enet,elasticnet
84,172,STAD,26,random_sampling,enet,elasticnet
67,172,STAD,26,random_sampling,enet,elasticnet
43,172,STAD,26,random_sampling,enet,elasticnet
87,172,STAD,26,random_sampling,enet,elasticnet
53,172,STAD,26,random_sampling,enet,elasticnet
1,172,STAD,26,random_sampling,enet,elasticnet
25,172,STAD,26,random_sampling,enet,elasticnet
28,172,STAD,26,random_sampling,enet,elasticnet
91,172,STAD,26,random_sampling,enet,elasticnet
63,172,STAD,26,random_sampling,enet,elasticnet
31,172,STAD,26,random_sampling,enet,elasticnet
78,172,STAD,26,random_sampling,enet,elasticnet
66,172,STAD,26,random_sampling,enet,elasticnet
96,172,STAD,26,random_sampling,enet,elasticnet
64,172,STAD,26,random_sampling,enet,elasticnet
94,173,STAD,26,random_sampling,enet,elasticnet
35,173,STAD,26,random_sampling,enet,elasticnet
81,173,STAD,26,random_sampling,enet,elasticnet
5,173,STAD,26,random_sampling,enet,elasticnet
64,173,STAD,26,random_sampling,enet,elasticnet
58,173,STAD,26,random_sampling,enet,elasticnet
63,173,STAD,26,random_sampling,enet,elasticnet
92,173,STAD,26,random_sampling,enet,elasticnet
98,173,STAD,26,random_sampling,enet,elasticnet
47,173,STAD,26,random_sampling,enet,elasticnet
8,173,STAD,26,random_sampling,enet,elasticnet
65,173,STAD,26,random_sampling,enet,elasticnet
68,173,STAD,26,random_sampling,enet,elasticnet
69,173,STAD,26,random_sampling,enet,elasticnet
67,173,STAD,26,random_sampling,enet,elasticnet
70,173,STAD,26,random_sampling,enet,elasticnet
66,173,STAD,26,random_sampling,enet,elasticnet
71,173,STAD,26,random_sampling,enet,elasticnet
0,173,STAD,26,random_sampling,enet,elasticnet
60,173,STAD,26,random_sampling,enet,elasticnet
62,173,STAD,26,random_sampling,enet,elasticnet
61,173,STAD,26,random_sampling,enet,elasticnet
73,173,STAD,26,random_sampling,enet,elasticnet
59,173,STAD,26,random_sampling,enet,elasticnet
57,173,STAD,26,random_sampling,enet,elasticnet
56,173,STAD,26,random_sampling,enet,elasticnet
32,174,STAD,26,random_sampling,enet,elasticnet
94,174,STAD,26,random_sampling,enet,elasticnet
55,174,STAD,26,random_sampling,enet,elasticnet
3,174,STAD,26,random_sampling,enet,elasticnet
14,174,STAD,26,random_sampling,enet,elasticnet
62,174,STAD,26,random_sampling,enet,elasticnet
5,174,STAD,26,random_sampling,enet,elasticnet
53,174,STAD,26,random_sampling,enet,elasticnet
18,174,STAD,26,random_sampling,enet,elasticnet
87,174,STAD,26,random_sampling,enet,elasticnet
27,174,STAD,26,random_sampling,enet,elasticnet
2,174,STAD,26,random_sampling,enet,elasticnet
89,174,STAD,26,random_sampling,enet,elasticnet
54,174,STAD,26,random_sampling,enet,elasticnet
24,174,STAD,26,random_sampling,enet,elasticnet
25,174,STAD,26,random_sampling,enet,elasticnet
35,174,STAD,26,random_sampling,enet,elasticnet
99,174,STAD,26,random_sampling,enet,elasticnet
98,174,STAD,26,random_sampling,enet,elasticnet
26,174,STAD,26,random_sampling,enet,elasticnet
63,174,STAD,26,random_sampling,enet,elasticnet
28,174,STAD,26,random_sampling,enet,elasticnet
92,174,STAD,26,random_sampling,enet,elasticnet
6,174,STAD,26,random_sampling,enet,elasticnet
66,174,STAD,26,random_sampling,enet,elasticnet
50,174,STAD,26,random_sampling,enet,elasticnet
94,175,STAD,26,random_sampling,enet,elasticnet
12,175,STAD,26,random_sampling,enet,elasticnet
81,175,STAD,26,random_sampling,enet,elasticnet
35,175,STAD,26,random_sampling,enet,elasticnet
58,175,STAD,26,random_sampling,enet,elasticnet
32,175,STAD,26,random_sampling,enet,elasticnet
90,175,STAD,26,random_sampling,enet,elasticnet
53,175,STAD,26,random_sampling,enet,elasticnet
4,175,STAD,26,random_sampling,enet,elasticnet
49,175,STAD,26,random_sampling,enet,elasticnet
3,175,STAD,26,random_sampling,enet,elasticnet
98,175,STAD,26,random_sampling,enet,elasticnet
43,175,STAD,26,random_sampling,enet,elasticnet
64,175,STAD,26,random_sampling,enet,elasticnet
24,175,STAD,26,random_sampling,enet,elasticnet
63,175,STAD,26,random_sampling,enet,elasticnet
92,175,STAD,26,random_sampling,enet,elasticnet
5,175,STAD,26,random_sampling,enet,elasticnet
27,175,STAD,26,random_sampling,enet,elasticnet
44,175,STAD,26,random_sampling,enet,elasticnet
1,175,STAD,26,random_sampling,enet,elasticnet
54,175,STAD,26,random_sampling,enet,elasticnet
62,175,STAD,26,random_sampling,enet,elasticnet
69,175,STAD,26,random_sampling,enet,elasticnet
28,175,STAD,26,random_sampling,enet,elasticnet
47,175,STAD,26,random_sampling,enet,elasticnet
35,176,STAD,26,random_sampling,enet,elasticnet
32,176,STAD,26,random_sampling,enet,elasticnet
54,176,STAD,26,random_sampling,enet,elasticnet
8,176,STAD,26,random_sampling,enet,elasticnet
28,176,STAD,26,random_sampling,enet,elasticnet
5,176,STAD,26,random_sampling,enet,elasticnet
81,176,STAD,26,random_sampling,enet,elasticnet
58,176,STAD,26,random_sampling,enet,elasticnet
64,176,STAD,26,random_sampling,enet,elasticnet
90,176,STAD,26,random_sampling,enet,elasticnet
53,176,STAD,26,random_sampling,enet,elasticnet
24,176,STAD,26,random_sampling,enet,elasticnet
20,176,STAD,26,random_sampling,enet,elasticnet
3,176,STAD,26,random_sampling,enet,elasticnet
92,176,STAD,26,random_sampling,enet,elasticnet
94,176,STAD,26,random_sampling,enet,elasticnet
88,176,STAD,26,random_sampling,enet,elasticnet
49,176,STAD,26,random_sampling,enet,elasticnet
0,176,STAD,26,random_sampling,enet,elasticnet
78,176,STAD,26,random_sampling,enet,elasticnet
98,176,STAD,26,random_sampling,enet,elasticnet
82,176,STAD,26,random_sampling,enet,elasticnet
15,176,STAD,26,random_sampling,enet,elasticnet
76,176,STAD,26,random_sampling,enet,elasticnet
63,176,STAD,26,random_sampling,enet,elasticnet
55,176,STAD,26,random_sampling,enet,elasticnet
82,177,STAD,26,random_sampling,enet,elasticnet
35,177,STAD,26,random_sampling,enet,elasticnet
64,177,STAD,26,random_sampling,enet,elasticnet
81,177,STAD,26,random_sampling,enet,elasticnet
94,177,STAD,26,random_sampling,enet,elasticnet
3,177,STAD,26,random_sampling,enet,elasticnet
5,177,STAD,26,random_sampling,enet,elasticnet
98,177,STAD,26,random_sampling,enet,elasticnet
84,177,STAD,26,random_sampling,enet,elasticnet
58,177,STAD,26,random_sampling,enet,elasticnet
92,177,STAD,26,random_sampling,enet,elasticnet
78,177,STAD,26,random_sampling,enet,elasticnet
21,177,STAD,26,random_sampling,enet,elasticnet
66,177,STAD,26,random_sampling,enet,elasticnet
0,177,STAD,26,random_sampling,enet,elasticnet
67,177,STAD,26,random_sampling,enet,elasticnet
69,177,STAD,26,random_sampling,enet,elasticnet
70,177,STAD,26,random_sampling,enet,elasticnet
68,177,STAD,26,random_sampling,enet,elasticnet
62,177,STAD,26,random_sampling,enet,elasticnet
65,177,STAD,26,random_sampling,enet,elasticnet
63,177,STAD,26,random_sampling,enet,elasticnet
72,177,STAD,26,random_sampling,enet,elasticnet
61,177,STAD,26,random_sampling,enet,elasticnet
60,177,STAD,26,random_sampling,enet,elasticnet
59,177,STAD,26,random_sampling,enet,elasticnet
32,178,STAD,26,random_sampling,enet,elasticnet
94,178,STAD,26,random_sampling,enet,elasticnet
5,178,STAD,26,random_sampling,enet,elasticnet
99,178,STAD,26,random_sampling,enet,elasticnet
55,178,STAD,26,random_sampling,enet,elasticnet
24,178,STAD,26,random_sampling,enet,elasticnet
27,178,STAD,26,random_sampling,enet,elasticnet
18,178,STAD,26,random_sampling,enet,elasticnet
50,178,STAD,26,random_sampling,enet,elasticnet
98,178,STAD,26,random_sampling,enet,elasticnet
87,178,STAD,26,random_sampling,enet,elasticnet
35,178,STAD,26,random_sampling,enet,elasticnet
53,178,STAD,26,random_sampling,enet,elasticnet
62,178,STAD,26,random_sampling,enet,elasticnet
2,178,STAD,26,random_sampling,enet,elasticnet
41,178,STAD,26,random_sampling,enet,elasticnet
89,178,STAD,26,random_sampling,enet,elasticnet
69,178,STAD,26,random_sampling,enet,elasticnet
54,178,STAD,26,random_sampling,enet,elasticnet
28,178,STAD,26,random_sampling,enet,elasticnet
46,178,STAD,26,random_sampling,enet,elasticnet
66,178,STAD,26,random_sampling,enet,elasticnet
20,178,STAD,26,random_sampling,enet,elasticnet
3,178,STAD,26,random_sampling,enet,elasticnet
16,178,STAD,26,random_sampling,enet,elasticnet
14,178,STAD,26,random_sampling,enet,elasticnet
32,179,STAD,26,random_sampling,enet,elasticnet
5,179,STAD,26,random_sampling,enet,elasticnet
53,179,STAD,26,random_sampling,enet,elasticnet
55,179,STAD,26,random_sampling,enet,elasticnet
94,179,STAD,26,random_sampling,enet,elasticnet
50,179,STAD,26,random_sampling,enet,elasticnet
27,179,STAD,26,random_sampling,enet,elasticnet
24,179,STAD,26,random_sampling,enet,elasticnet
62,179,STAD,26,random_sampling,enet,elasticnet
87,179,STAD,26,random_sampling,enet,elasticnet
99,179,STAD,26,random_sampling,enet,elasticnet
3,179,STAD,26,random_sampling,enet,elasticnet
98,179,STAD,26,random_sampling,enet,elasticnet
16,179,STAD,26,random_sampling,enet,elasticnet
2,179,STAD,26,random_sampling,enet,elasticnet
88,179,STAD,26,random_sampling,enet,elasticnet
14,179,STAD,26,random_sampling,enet,elasticnet
41,179,STAD,26,random_sampling,enet,elasticnet
89,179,STAD,26,random_sampling,enet,elasticnet
18,179,STAD,26,random_sampling,enet,elasticnet
20,179,STAD,26,random_sampling,enet,elasticnet
54,179,STAD,26,random_sampling,enet,elasticnet
91,179,STAD,26,random_sampling,enet,elasticnet
63,179,STAD,26,random_sampling,enet,elasticnet
46,179,STAD,26,random_sampling,enet,elasticnet
28,179,STAD,26,random_sampling,enet,elasticnet
81,180,STAD,26,random_sampling,enet,elasticnet
94,180,STAD,26,random_sampling,enet,elasticnet
32,180,STAD,26,random_sampling,enet,elasticnet
35,180,STAD,26,random_sampling,enet,elasticnet
84,180,STAD,26,random_sampling,enet,elasticnet
3,180,STAD,26,random_sampling,enet,elasticnet
64,180,STAD,26,random_sampling,enet,elasticnet
53,180,STAD,26,random_sampling,enet,elasticnet
58,180,STAD,26,random_sampling,enet,elasticnet
90,180,STAD,26,random_sampling,enet,elasticnet
54,180,STAD,26,random_sampling,enet,elasticnet
8,180,STAD,26,random_sampling,enet,elasticnet
5,180,STAD,26,random_sampling,enet,elasticnet
88,180,STAD,26,random_sampling,enet,elasticnet
49,180,STAD,26,random_sampling,enet,elasticnet
83,180,STAD,26,random_sampling,enet,elasticnet
55,180,STAD,26,random_sampling,enet,elasticnet
1,180,STAD,26,random_sampling,enet,elasticnet
20,180,STAD,26,random_sampling,enet,elasticnet
4,180,STAD,26,random_sampling,enet,elasticnet
69,180,STAD,26,random_sampling,enet,elasticnet
41,180,STAD,26,random_sampling,enet,elasticnet
24,180,STAD,26,random_sampling,enet,elasticnet
43,180,STAD,26,random_sampling,enet,elasticnet
46,180,STAD,26,random_sampling,enet,elasticnet
98,180,STAD,26,random_sampling,enet,elasticnet
81,181,STAD,26,random_sampling,enet,elasticnet
64,181,STAD,26,random_sampling,enet,elasticnet
8,181,STAD,26,random_sampling,enet,elasticnet
35,181,STAD,26,random_sampling,enet,elasticnet
94,181,STAD,26,random_sampling,enet,elasticnet
36,181,STAD,26,random_sampling,enet,elasticnet
58,181,STAD,26,random_sampling,enet,elasticnet
