features,iteration,cancer,p,sampling,model,selection
93,111,STAD,26,random_sampling,enet,elasticnet
76,111,STAD,26,random_sampling,enet,elasticnet
43,111,STAD,26,random_sampling,enet,elasticnet
38,111,STAD,26,random_sampling,enet,elasticnet
77,111,STAD,26,random_sampling,enet,elasticnet
84,111,STAD,26,random_sampling,enet,elasticnet
80,111,STAD,26,random_sampling,enet,elasticnet
48,111,STAD,26,random_sampling,enet,elasticnet
30,111,STAD,26,random_sampling,enet,elasticnet
96,111,STAD,26,random_sampling,enet,elasticnet
72,111,STAD,26,random_sampling,enet,elasticnet
83,112,STAD,26,random_sampling,enet,elasticnet
50,112,STAD,26,random_sampling,enet,elasticnet
23,112,STAD,26,random_sampling,enet,elasticnet
62,112,STAD,26,random_sampling,enet,elasticnet
2,112,STAD,26,random_sampling,enet,elasticnet
8,112,STAD,26,random_sampling,enet,elasticnet
37,112,STAD,26,random_sampling,enet,elasticnet
55,112,STAD,26,random_sampling,enet,elasticnet
58,112,STAD,26,random_sampling,enet,elasticnet
20,112,STAD,26,random_sampling,enet,elasticnet
90,112,STAD,26,random_sampling,enet,elasticnet
68,112,STAD,26,random_sampling,enet,elasticnet
82,112,STAD,26,random_sampling,enet,elasticnet
31,112,STAD,26,random_sampling,enet,elasticnet
43,112,STAD,26,random_sampling,enet,elasticnet
44,112,STAD,26,random_sampling,enet,elasticnet
77,112,STAD,26,random_sampling,enet,elasticnet
80,112,STAD,26,random_sampling,enet,elasticnet
99,112,STAD,26,random_sampling,enet,elasticnet
48,112,STAD,26,random_sampling,enet,elasticnet
93,112,STAD,26,random_sampling,enet,elasticnet
14,112,STAD,26,random_sampling,enet,elasticnet
72,112,STAD,26,random_sampling,enet,elasticnet
30,112,STAD,26,random_sampling,enet,elasticnet
21,112,STAD,26,random_sampling,enet,elasticnet
51,112,STAD,26,random_sampling,enet,elasticnet
50,113,STAD,26,random_sampling,enet,elasticnet
83,113,STAD,26,random_sampling,enet,elasticnet
62,113,STAD,26,random_sampling,enet,elasticnet
44,113,STAD,26,random_sampling,enet,elasticnet
37,113,STAD,26,random_sampling,enet,elasticnet
8,113,STAD,26,random_sampling,enet,elasticnet
53,113,STAD,26,random_sampling,enet,elasticnet
2,113,STAD,26,random_sampling,enet,elasticnet
55,113,STAD,26,random_sampling,enet,elasticnet
58,113,STAD,26,random_sampling,enet,elasticnet
20,113,STAD,26,random_sampling,enet,elasticnet
43,113,STAD,26,random_sampling,enet,elasticnet
68,113,STAD,26,random_sampling,enet,elasticnet
99,113,STAD,26,random_sampling,enet,elasticnet
93,113,STAD,26,random_sampling,enet,elasticnet
80,113,STAD,26,random_sampling,enet,elasticnet
30,113,STAD,26,random_sampling,enet,elasticnet
76,113,STAD,26,random_sampling,enet,elasticnet
96,113,STAD,26,random_sampling,enet,elasticnet
84,113,STAD,26,random_sampling,enet,elasticnet
69,113,STAD,26,random_sampling,enet,elasticnet
31,113,STAD,26,random_sampling,enet,elasticnet
72,113,STAD,26,random_sampling,enet,elasticnet
38,113,STAD,26,random_sampling,enet,elasticnet
6,113,STAD,26,random_sampling,enet,elasticnet
18,113,STAD,26,random_sampling,enet,elasticnet
50,114,STAD,26,random_sampling,enet,elasticnet
83,114,STAD,26,random_sampling,enet,elasticnet
62,114,STAD,26,random_sampling,enet,elasticnet
23,114,STAD,26,random_sampling,enet,elasticnet
44,114,STAD,26,random_sampling,enet,elasticnet
56,114,STAD,26,random_sampling,enet,elasticnet
37,114,STAD,26,random_sampling,enet,elasticnet
8,114,STAD,26,random_sampling,enet,elasticnet
2,114,STAD,26,random_sampling,enet,elasticnet
58,114,STAD,26,random_sampling,enet,elasticnet
68,114,STAD,26,random_sampling,enet,elasticnet
43,114,STAD,26,random_sampling,enet,elasticnet
31,114,STAD,26,random_sampling,enet,elasticnet
76,114,STAD,26,random_sampling,enet,elasticnet
80,114,STAD,26,random_sampling,enet,elasticnet
30,114,STAD,26,random_sampling,enet,elasticnet
93,114,STAD,26,random_sampling,enet,elasticnet
51,114,STAD,26,random_sampling,enet,elasticnet
69,114,STAD,26,random_sampling,enet,elasticnet
96,114,STAD,26,random_sampling,enet,elasticnet
48,114,STAD,26,random_sampling,enet,elasticnet
72,114,STAD,26,random_sampling,enet,elasticnet
77,114,STAD,26,random_sampling,enet,elasticnet
38,114,STAD,26,random_sampling,enet,elasticnet
6,114,STAD,26,random_sampling,enet,elasticnet
81,114,STAD,26,random_sampling,enet,elasticnet
83,115,STAD,26,random_sampling,enet,elasticnet
50,115,STAD,26,random_sampling,enet,elasticnet
62,115,STAD,26,random_sampling,enet,elasticnet
23,115,STAD,26,random_sampling,enet,elasticnet
8,115,STAD,26,random_sampling,enet,elasticnet
2,115,STAD,26,random_sampling,enet,elasticnet
37,115,STAD,26,random_sampling,enet,elasticnet
58,115,STAD,26,random_sampling,enet,elasticnet
90,115,STAD,26,random_sampling,enet,elasticnet
20,115,STAD,26,random_sampling,enet,elasticnet
56,115,STAD,26,random_sampling,enet,elasticnet
31,115,STAD,26,random_sampling,enet,elasticnet
80,115,STAD,26,random_sampling,enet,elasticnet
43,115,STAD,26,random_sampling,enet,elasticnet
84,115,STAD,26,random_sampling,enet,elasticnet
76,115,STAD,26,random_sampling,enet,elasticnet
30,115,STAD,26,random_sampling,enet,elasticnet
51,115,STAD,26,random_sampling,enet,elasticnet
72,115,STAD,26,random_sampling,enet,elasticnet
77,115,STAD,26,random_sampling,enet,elasticnet
99,115,STAD,26,random_sampling,enet,elasticnet
14,115,STAD,26,random_sampling,enet,elasticnet
6,115,STAD,26,random_sampling,enet,elasticnet
53,115,STAD,26,random_sampling,enet,elasticnet
10,115,STAD,26,random_sampling,enet,elasticnet
21,115,STAD,26,random_sampling,enet,elasticnet
83,116,STAD,26,random_sampling,enet,elasticnet
62,116,STAD,26,random_sampling,enet,elasticnet
50,116,STAD,26,random_sampling,enet,elasticnet
23,116,STAD,26,random_sampling,enet,elasticnet
8,116,STAD,26,random_sampling,enet,elasticnet
55,116,STAD,26,random_sampling,enet,elasticnet
37,116,STAD,26,random_sampling,enet,elasticnet
58,116,STAD,26,random_sampling,enet,elasticnet
56,116,STAD,26,random_sampling,enet,elasticnet
44,116,STAD,26,random_sampling,enet,elasticnet
90,116,STAD,26,random_sampling,enet,elasticnet
18,116,STAD,26,random_sampling,enet,elasticnet
68,116,STAD,26,random_sampling,enet,elasticnet
43,116,STAD,26,random_sampling,enet,elasticnet
81,116,STAD,26,random_sampling,enet,elasticnet
80,116,STAD,26,random_sampling,enet,elasticnet
93,116,STAD,26,random_sampling,enet,elasticnet
76,116,STAD,26,random_sampling,enet,elasticnet
99,116,STAD,26,random_sampling,enet,elasticnet
69,116,STAD,26,random_sampling,enet,elasticnet
96,116,STAD,26,random_sampling,enet,elasticnet
48,116,STAD,26,random_sampling,enet,elasticnet
14,116,STAD,26,random_sampling,enet,elasticnet
51,116,STAD,26,random_sampling,enet,elasticnet
77,116,STAD,26,random_sampling,enet,elasticnet
21,116,STAD,26,random_sampling,enet,elasticnet
83,117,STAD,26,random_sampling,enet,elasticnet
50,117,STAD,26,random_sampling,enet,elasticnet
62,117,STAD,26,random_sampling,enet,elasticnet
44,117,STAD,26,random_sampling,enet,elasticnet
37,117,STAD,26,random_sampling,enet,elasticnet
55,117,STAD,26,random_sampling,enet,elasticnet
8,117,STAD,26,random_sampling,enet,elasticnet
23,117,STAD,26,random_sampling,enet,elasticnet
58,117,STAD,26,random_sampling,enet,elasticnet
20,117,STAD,26,random_sampling,enet,elasticnet
68,117,STAD,26,random_sampling,enet,elasticnet
2,117,STAD,26,random_sampling,enet,elasticnet
43,117,STAD,26,random_sampling,enet,elasticnet
51,117,STAD,26,random_sampling,enet,elasticnet
99,117,STAD,26,random_sampling,enet,elasticnet
84,117,STAD,26,random_sampling,enet,elasticnet
93,117,STAD,26,random_sampling,enet,elasticnet
69,117,STAD,26,random_sampling,enet,elasticnet
48,117,STAD,26,random_sampling,enet,elasticnet
30,117,STAD,26,random_sampling,enet,elasticnet
14,117,STAD,26,random_sampling,enet,elasticnet
96,117,STAD,26,random_sampling,enet,elasticnet
80,117,STAD,26,random_sampling,enet,elasticnet
31,117,STAD,26,random_sampling,enet,elasticnet
77,117,STAD,26,random_sampling,enet,elasticnet
7,117,STAD,26,random_sampling,enet,elasticnet
50,118,STAD,26,random_sampling,enet,elasticnet
83,118,STAD,26,random_sampling,enet,elasticnet
62,118,STAD,26,random_sampling,enet,elasticnet
23,118,STAD,26,random_sampling,enet,elasticnet
2,118,STAD,26,random_sampling,enet,elasticnet
37,118,STAD,26,random_sampling,enet,elasticnet
58,118,STAD,26,random_sampling,enet,elasticnet
20,118,STAD,26,random_sampling,enet,elasticnet
90,118,STAD,26,random_sampling,enet,elasticnet
56,118,STAD,26,random_sampling,enet,elasticnet
68,118,STAD,26,random_sampling,enet,elasticnet
28,118,STAD,26,random_sampling,enet,elasticnet
31,118,STAD,26,random_sampling,enet,elasticnet
43,118,STAD,26,random_sampling,enet,elasticnet
93,118,STAD,26,random_sampling,enet,elasticnet
80,118,STAD,26,random_sampling,enet,elasticnet
84,118,STAD,26,random_sampling,enet,elasticnet
76,118,STAD,26,random_sampling,enet,elasticnet
30,118,STAD,26,random_sampling,enet,elasticnet
96,118,STAD,26,random_sampling,enet,elasticnet
36,118,STAD,26,random_sampling,enet,elasticnet
72,118,STAD,26,random_sampling,enet,elasticnet
48,118,STAD,26,random_sampling,enet,elasticnet
77,118,STAD,26,random_sampling,enet,elasticnet
44,118,STAD,26,random_sampling,enet,elasticnet
99,118,STAD,26,random_sampling,enet,elasticnet
50,119,STAD,26,random_sampling,enet,elasticnet
83,119,STAD,26,random_sampling,enet,elasticnet
62,119,STAD,26,random_sampling,enet,elasticnet
23,119,STAD,26,random_sampling,enet,elasticnet
56,119,STAD,26,random_sampling,enet,elasticnet
8,119,STAD,26,random_sampling,enet,elasticnet
55,119,STAD,26,random_sampling,enet,elasticnet
58,119,STAD,26,random_sampling,enet,elasticnet
20,119,STAD,26,random_sampling,enet,elasticnet
90,119,STAD,26,random_sampling,enet,elasticnet
37,119,STAD,26,random_sampling,enet,elasticnet
18,119,STAD,26,random_sampling,enet,elasticnet
68,119,STAD,26,random_sampling,enet,elasticnet
43,119,STAD,26,random_sampling,enet,elasticnet
44,119,STAD,26,random_sampling,enet,elasticnet
93,119,STAD,26,random_sampling,enet,elasticnet
80,119,STAD,26,random_sampling,enet,elasticnet
99,119,STAD,26,random_sampling,enet,elasticnet
84,119,STAD,26,random_sampling,enet,elasticnet
69,119,STAD,26,random_sampling,enet,elasticnet
30,119,STAD,26,random_sampling,enet,elasticnet
51,119,STAD,26,random_sampling,enet,elasticnet
48,119,STAD,26,random_sampling,enet,elasticnet
31,119,STAD,26,random_sampling,enet,elasticnet
14,119,STAD,26,random_sampling,enet,elasticnet
77,119,STAD,26,random_sampling,enet,elasticnet
50,120,STAD,26,random_sampling,enet,elasticnet
62,120,STAD,26,random_sampling,enet,elasticnet
83,120,STAD,26,random_sampling,enet,elasticnet
8,120,STAD,26,random_sampling,enet,elasticnet
55,120,STAD,26,random_sampling,enet,elasticnet
2,120,STAD,26,random_sampling,enet,elasticnet
37,120,STAD,26,random_sampling,enet,elasticnet
90,120,STAD,26,random_sampling,enet,elasticnet
58,120,STAD,26,random_sampling,enet,elasticnet
31,120,STAD,26,random_sampling,enet,elasticnet
20,120,STAD,26,random_sampling,enet,elasticnet
38,120,STAD,26,random_sampling,enet,elasticnet
56,120,STAD,26,random_sampling,enet,elasticnet
44,120,STAD,26,random_sampling,enet,elasticnet
68,120,STAD,26,random_sampling,enet,elasticnet
53,120,STAD,26,random_sampling,enet,elasticnet
80,120,STAD,26,random_sampling,enet,elasticnet
96,120,STAD,26,random_sampling,enet,elasticnet
76,120,STAD,26,random_sampling,enet,elasticnet
30,120,STAD,26,random_sampling,enet,elasticnet
48,120,STAD,26,random_sampling,enet,elasticnet
77,120,STAD,26,random_sampling,enet,elasticnet
69,120,STAD,26,random_sampling,enet,elasticnet
99,120,STAD,26,random_sampling,enet,elasticnet
14,120,STAD,26,random_sampling,enet,elasticnet
51,120,STAD,26,random_sampling,enet,elasticnet
50,121,STAD,26,random_sampling,enet,elasticnet
62,121,STAD,26,random_sampling,enet,elasticnet
83,121,STAD,26,random_sampling,enet,elasticnet
23,121,STAD,26,random_sampling,enet,elasticnet
8,121,STAD,26,random_sampling,enet,elasticnet
2,121,STAD,26,random_sampling,enet,elasticnet
55,121,STAD,26,random_sampling,enet,elasticnet
58,121,STAD,26,random_sampling,enet,elasticnet
90,121,STAD,26,random_sampling,enet,elasticnet
20,121,STAD,26,random_sampling,enet,elasticnet
44,121,STAD,26,random_sampling,enet,elasticnet
56,121,STAD,26,random_sampling,enet,elasticnet
68,121,STAD,26,random_sampling,enet,elasticnet
80,121,STAD,26,random_sampling,enet,elasticnet
76,121,STAD,26,random_sampling,enet,elasticnet
96,121,STAD,26,random_sampling,enet,elasticnet
30,121,STAD,26,random_sampling,enet,elasticnet
69,121,STAD,26,random_sampling,enet,elasticnet
72,121,STAD,26,random_sampling,enet,elasticnet
48,121,STAD,26,random_sampling,enet,elasticnet
99,121,STAD,26,random_sampling,enet,elasticnet
38,121,STAD,26,random_sampling,enet,elasticnet
77,121,STAD,26,random_sampling,enet,elasticnet
14,121,STAD,26,random_sampling,enet,elasticnet
51,121,STAD,26,random_sampling,enet,elasticnet
28,121,STAD,26,random_sampling,enet,elasticnet
50,122,STAD,26,random_sampling,enet,elasticnet
62,122,STAD,26,random_sampling,enet,elasticnet
83,122,STAD,26,random_sampling,enet,elasticnet
23,122,STAD,26,random_sampling,enet,elasticnet
44,122,STAD,26,random_sampling,enet,elasticnet
2,122,STAD,26,random_sampling,enet,elasticnet
55,122,STAD,26,random_sampling,enet,elasticnet
37,122,STAD,26,random_sampling,enet,elasticnet
58,122,STAD,26,random_sampling,enet,elasticnet
90,122,STAD,26,random_sampling,enet,elasticnet
68,122,STAD,26,random_sampling,enet,elasticnet
43,122,STAD,26,random_sampling,enet,elasticnet
80,122,STAD,26,random_sampling,enet,elasticnet
84,122,STAD,26,random_sampling,enet,elasticnet
96,122,STAD,26,random_sampling,enet,elasticnet
76,122,STAD,26,random_sampling,enet,elasticnet
48,122,STAD,26,random_sampling,enet,elasticnet
77,122,STAD,26,random_sampling,enet,elasticnet
69,122,STAD,26,random_sampling,enet,elasticnet
72,122,STAD,26,random_sampling,enet,elasticnet
99,122,STAD,26,random_sampling,enet,elasticnet
14,122,STAD,26,random_sampling,enet,elasticnet
6,122,STAD,26,random_sampling,enet,elasticnet
53,122,STAD,26,random_sampling,enet,elasticnet
12,122,STAD,26,random_sampling,enet,elasticnet
38,122,STAD,26,random_sampling,enet,elasticnet
62,123,STAD,26,random_sampling,enet,elasticnet
50,123,STAD,26,random_sampling,enet,elasticnet
83,123,STAD,26,random_sampling,enet,elasticnet
23,123,STAD,26,random_sampling,enet,elasticnet
8,123,STAD,26,random_sampling,enet,elasticnet
2,123,STAD,26,random_sampling,enet,elasticnet
55,123,STAD,26,random_sampling,enet,elasticnet
37,123,STAD,26,random_sampling,enet,elasticnet
58,123,STAD,26,random_sampling,enet,elasticnet
56,123,STAD,26,random_sampling,enet,elasticnet
31,123,STAD,26,random_sampling,enet,elasticnet
68,123,STAD,26,random_sampling,enet,elasticnet
43,123,STAD,26,random_sampling,enet,elasticnet
80,123,STAD,26,random_sampling,enet,elasticnet
96,123,STAD,26,random_sampling,enet,elasticnet
30,123,STAD,26,random_sampling,enet,elasticnet
48,123,STAD,26,random_sampling,enet,elasticnet
44,123,STAD,26,random_sampling,enet,elasticnet
72,123,STAD,26,random_sampling,enet,elasticnet
51,123,STAD,26,random_sampling,enet,elasticnet
69,123,STAD,26,random_sampling,enet,elasticnet
77,123,STAD,26,random_sampling,enet,elasticnet
14,123,STAD,26,random_sampling,enet,elasticnet
53,123,STAD,26,random_sampling,enet,elasticnet
38,123,STAD,26,random_sampling,enet,elasticnet
21,123,STAD,26,random_sampling,enet,elasticnet
50,124,STAD,26,random_sampling,enet,elasticnet
83,124,STAD,26,random_sampling,enet,elasticnet
23,124,STAD,26,random_sampling,enet,elasticnet
62,124,STAD,26,random_sampling,enet,elasticnet
44,124,STAD,26,random_sampling,enet,elasticnet
8,124,STAD,26,random_sampling,enet,elasticnet
55,124,STAD,26,random_sampling,enet,elasticnet
37,124,STAD,26,random_sampling,enet,elasticnet
58,124,STAD,26,random_sampling,enet,elasticnet
20,124,STAD,26,random_sampling,enet,elasticnet
90,124,STAD,26,random_sampling,enet,elasticnet
2,124,STAD,26,random_sampling,enet,elasticnet
31,124,STAD,26,random_sampling,enet,elasticnet
99,124,STAD,26,random_sampling,enet,elasticnet
43,124,STAD,26,random_sampling,enet,elasticnet
69,124,STAD,26,random_sampling,enet,elasticnet
14,124,STAD,26,random_sampling,enet,elasticnet
81,124,STAD,26,random_sampling,enet,elasticnet
76,124,STAD,26,random_sampling,enet,elasticnet
77,124,STAD,26,random_sampling,enet,elasticnet
93,124,STAD,26,random_sampling,enet,elasticnet
30,124,STAD,26,random_sampling,enet,elasticnet
21,124,STAD,26,random_sampling,enet,elasticnet
18,124,STAD,26,random_sampling,enet,elasticnet
84,124,STAD,26,random_sampling,enet,elasticnet
51,124,STAD,26,random_sampling,enet,elasticnet
50,125,STAD,26,random_sampling,enet,elasticnet
62,125,STAD,26,random_sampling,enet,elasticnet
23,125,STAD,26,random_sampling,enet,elasticnet
83,125,STAD,26,random_sampling,enet,elasticnet
8,125,STAD,26,random_sampling,enet,elasticnet
44,125,STAD,26,random_sampling,enet,elasticnet
2,125,STAD,26,random_sampling,enet,elasticnet
58,125,STAD,26,random_sampling,enet,elasticnet
90,125,STAD,26,random_sampling,enet,elasticnet
56,125,STAD,26,random_sampling,enet,elasticnet
68,125,STAD,26,random_sampling,enet,elasticnet
43,125,STAD,26,random_sampling,enet,elasticnet
93,125,STAD,26,random_sampling,enet,elasticnet
31,125,STAD,26,random_sampling,enet,elasticnet
80,125,STAD,26,random_sampling,enet,elasticnet
96,125,STAD,26,random_sampling,enet,elasticnet
30,125,STAD,26,random_sampling,enet,elasticnet
51,125,STAD,26,random_sampling,enet,elasticnet
48,125,STAD,26,random_sampling,enet,elasticnet
77,125,STAD,26,random_sampling,enet,elasticnet
69,125,STAD,26,random_sampling,enet,elasticnet
99,125,STAD,26,random_sampling,enet,elasticnet
72,125,STAD,26,random_sampling,enet,elasticnet
14,125,STAD,26,random_sampling,enet,elasticnet
6,125,STAD,26,random_sampling,enet,elasticnet
38,125,STAD,26,random_sampling,enet,elasticnet
50,126,STAD,26,random_sampling,enet,elasticnet
83,126,STAD,26,random_sampling,enet,elasticnet
56,126,STAD,26,random_sampling,enet,elasticnet
8,126,STAD,26,random_sampling,enet,elasticnet
2,126,STAD,26,random_sampling,enet,elasticnet
55,126,STAD,26,random_sampling,enet,elasticnet
44,126,STAD,26,random_sampling,enet,elasticnet
58,126,STAD,26,random_sampling,enet,elasticnet
20,126,STAD,26,random_sampling,enet,elasticnet
43,126,STAD,26,random_sampling,enet,elasticnet
53,126,STAD,26,random_sampling,enet,elasticnet
68,126,STAD,26,random_sampling,enet,elasticnet
31,126,STAD,26,random_sampling,enet,elasticnet
80,126,STAD,26,random_sampling,enet,elasticnet
76,126,STAD,26,random_sampling,enet,elasticnet
84,126,STAD,26,random_sampling,enet,elasticnet
69,126,STAD,26,random_sampling,enet,elasticnet
96,126,STAD,26,random_sampling,enet,elasticnet
48,126,STAD,26,random_sampling,enet,elasticnet
72,126,STAD,26,random_sampling,enet,elasticnet
77,126,STAD,26,random_sampling,enet,elasticnet
51,126,STAD,26,random_sampling,enet,elasticnet
36,126,STAD,26,random_sampling,enet,elasticnet
6,126,STAD,26,random_sampling,enet,elasticnet
21,126,STAD,26,random_sampling,enet,elasticnet
81,126,STAD,26,random_sampling,enet,elasticnet
50,127,STAD,26,random_sampling,enet,elasticnet
62,127,STAD,26,random_sampling,enet,elasticnet
83,127,STAD,26,random_sampling,enet,elasticnet
23,127,STAD,26,random_sampling,enet,elasticnet
44,127,STAD,26,random_sampling,enet,elasticnet
55,127,STAD,26,random_sampling,enet,elasticnet
58,127,STAD,26,random_sampling,enet,elasticnet
56,127,STAD,26,random_sampling,enet,elasticnet
2,127,STAD,26,random_sampling,enet,elasticnet
90,127,STAD,26,random_sampling,enet,elasticnet
68,127,STAD,26,random_sampling,enet,elasticnet
77,127,STAD,26,random_sampling,enet,elasticnet
43,127,STAD,26,random_sampling,enet,elasticnet
93,127,STAD,26,random_sampling,enet,elasticnet
38,127,STAD,26,random_sampling,enet,elasticnet
76,127,STAD,26,random_sampling,enet,elasticnet
99,127,STAD,26,random_sampling,enet,elasticnet
72,127,STAD,26,random_sampling,enet,elasticnet
31,127,STAD,26,random_sampling,enet,elasticnet
69,127,STAD,26,random_sampling,enet,elasticnet
84,127,STAD,26,random_sampling,enet,elasticnet
96,127,STAD,26,random_sampling,enet,elasticnet
30,127,STAD,26,random_sampling,enet,elasticnet
48,127,STAD,26,random_sampling,enet,elasticnet
82,127,STAD,26,random_sampling,enet,elasticnet
28,127,STAD,26,random_sampling,enet,elasticnet
83,128,STAD,26,random_sampling,enet,elasticnet
50,128,STAD,26,random_sampling,enet,elasticnet
62,128,STAD,26,random_sampling,enet,elasticnet
23,128,STAD,26,random_sampling,enet,elasticnet
2,128,STAD,26,random_sampling,enet,elasticnet
37,128,STAD,26,random_sampling,enet,elasticnet
55,128,STAD,26,random_sampling,enet,elasticnet
58,128,STAD,26,random_sampling,enet,elasticnet
8,128,STAD,26,random_sampling,enet,elasticnet
20,128,STAD,26,random_sampling,enet,elasticnet
90,128,STAD,26,random_sampling,enet,elasticnet
43,128,STAD,26,random_sampling,enet,elasticnet
51,128,STAD,26,random_sampling,enet,elasticnet
93,128,STAD,26,random_sampling,enet,elasticnet
84,128,STAD,26,random_sampling,enet,elasticnet
76,128,STAD,26,random_sampling,enet,elasticnet
30,128,STAD,26,random_sampling,enet,elasticnet
14,128,STAD,26,random_sampling,enet,elasticnet
96,128,STAD,26,random_sampling,enet,elasticnet
48,128,STAD,26,random_sampling,enet,elasticnet
80,128,STAD,26,random_sampling,enet,elasticnet
31,128,STAD,26,random_sampling,enet,elasticnet
77,128,STAD,26,random_sampling,enet,elasticnet
72,128,STAD,26,random_sampling,enet,elasticnet
7,128,STAD,26,random_sampling,enet,elasticnet
44,128,STAD,26,random_sampling,enet,elasticnet
83,129,STAD,26,random_sampling,enet,elasticnet
50,129,STAD,26,random_sampling,enet,elasticnet
62,129,STAD,26,random_sampling,enet,elasticnet
23,129,STAD,26,random_sampling,enet,elasticnet
44,129,STAD,26,random_sampling,enet,elasticnet
8,129,STAD,26,random_sampling,enet,elasticnet
56,129,STAD,26,random_sampling,enet,elasticnet
55,129,STAD,26,random_sampling,enet,elasticnet
2,129,STAD,26,random_sampling,enet,elasticnet
58,129,STAD,26,random_sampling,enet,elasticnet
90,129,STAD,26,random_sampling,enet,elasticnet
68,129,STAD,26,random_sampling,enet,elasticnet
43,129,STAD,26,random_sampling,enet,elasticnet
93,129,STAD,26,random_sampling,enet,elasticnet
31,129,STAD,26,random_sampling,enet,elasticnet
76,129,STAD,26,random_sampling,enet,elasticnet
99,129,STAD,26,random_sampling,enet,elasticnet
84,129,STAD,26,random_sampling,enet,elasticnet
96,129,STAD,26,random_sampling,enet,elasticnet
80,129,STAD,26,random_sampling,enet,elasticnet
30,129,STAD,26,random_sampling,enet,elasticnet
48,129,STAD,26,random_sampling,enet,elasticnet
51,129,STAD,26,random_sampling,enet,elasticnet
77,129,STAD,26,random_sampling,enet,elasticnet
38,129,STAD,26,random_sampling,enet,elasticnet
6,129,STAD,26,random_sampling,enet,elasticnet
50,130,STAD,26,random_sampling,enet,elasticnet
83,130,STAD,26,random_sampling,enet,elasticnet
62,130,STAD,26,random_sampling,enet,elasticnet
23,130,STAD,26,random_sampling,enet,elasticnet
56,130,STAD,26,random_sampling,enet,elasticnet
55,130,STAD,26,random_sampling,enet,elasticnet
2,130,STAD,26,random_sampling,enet,elasticnet
37,130,STAD,26,random_sampling,enet,elasticnet
58,130,STAD,26,random_sampling,enet,elasticnet
20,130,STAD,26,random_sampling,enet,elasticnet
90,130,STAD,26,random_sampling,enet,elasticnet
44,130,STAD,26,random_sampling,enet,elasticnet
31,130,STAD,26,random_sampling,enet,elasticnet
43,130,STAD,26,random_sampling,enet,elasticnet
93,130,STAD,26,random_sampling,enet,elasticnet
76,130,STAD,26,random_sampling,enet,elasticnet
96,130,STAD,26,random_sampling,enet,elasticnet
84,130,STAD,26,random_sampling,enet,elasticnet
77,130,STAD,26,random_sampling,enet,elasticnet
30,130,STAD,26,random_sampling,enet,elasticnet
72,130,STAD,26,random_sampling,enet,elasticnet
69,130,STAD,26,random_sampling,enet,elasticnet
21,130,STAD,26,random_sampling,enet,elasticnet
14,130,STAD,26,random_sampling,enet,elasticnet
6,130,STAD,26,random_sampling,enet,elasticnet
38,130,STAD,26,random_sampling,enet,elasticnet
83,131,STAD,26,random_sampling,enet,elasticnet
50,131,STAD,26,random_sampling,enet,elasticnet
44,131,STAD,26,random_sampling,enet,elasticnet
62,131,STAD,26,random_sampling,enet,elasticnet
8,131,STAD,26,random_sampling,enet,elasticnet
55,131,STAD,26,random_sampling,enet,elasticnet
37,131,STAD,26,random_sampling,enet,elasticnet
56,131,STAD,26,random_sampling,enet,elasticnet
20,131,STAD,26,random_sampling,enet,elasticnet
90,131,STAD,26,random_sampling,enet,elasticnet
43,131,STAD,26,random_sampling,enet,elasticnet
68,131,STAD,26,random_sampling,enet,elasticnet
28,131,STAD,26,random_sampling,enet,elasticnet
93,131,STAD,26,random_sampling,enet,elasticnet
31,131,STAD,26,random_sampling,enet,elasticnet
84,131,STAD,26,random_sampling,enet,elasticnet
76,131,STAD,26,random_sampling,enet,elasticnet
99,131,STAD,26,random_sampling,enet,elasticnet
69,131,STAD,26,random_sampling,enet,elasticnet
30,131,STAD,26,random_sampling,enet,elasticnet
77,131,STAD,26,random_sampling,enet,elasticnet
48,131,STAD,26,random_sampling,enet,elasticnet
14,131,STAD,26,random_sampling,enet,elasticnet
38,131,STAD,26,random_sampling,enet,elasticnet
51,131,STAD,26,random_sampling,enet,elasticnet
81,131,STAD,26,random_sampling,enet,elasticnet
83,132,STAD,26,random_sampling,enet,elasticnet
50,132,STAD,26,random_sampling,enet,elasticnet
23,132,STAD,26,random_sampling,enet,elasticnet
62,132,STAD,26,random_sampling,enet,elasticnet
44,132,STAD,26,random_sampling,enet,elasticnet
8,132,STAD,26,random_sampling,enet,elasticnet
56,132,STAD,26,random_sampling,enet,elasticnet
55,132,STAD,26,random_sampling,enet,elasticnet
58,132,STAD,26,random_sampling,enet,elasticnet
37,132,STAD,26,random_sampling,enet,elasticnet
20,132,STAD,26,random_sampling,enet,elasticnet
90,132,STAD,26,random_sampling,enet,elasticnet
68,132,STAD,26,random_sampling,enet,elasticnet
77,132,STAD,26,random_sampling,enet,elasticnet
43,132,STAD,26,random_sampling,enet,elasticnet
93,132,STAD,26,random_sampling,enet,elasticnet
76,132,STAD,26,random_sampling,enet,elasticnet
48,132,STAD,26,random_sampling,enet,elasticnet
69,132,STAD,26,random_sampling,enet,elasticnet
80,132,STAD,26,random_sampling,enet,elasticnet
96,132,STAD,26,random_sampling,enet,elasticnet
30,132,STAD,26,random_sampling,enet,elasticnet
21,132,STAD,26,random_sampling,enet,elasticnet
51,132,STAD,26,random_sampling,enet,elasticnet
14,132,STAD,26,random_sampling,enet,elasticnet
38,132,STAD,26,random_sampling,enet,elasticnet
83,133,STAD,26,random_sampling,enet,elasticnet
62,133,STAD,26,random_sampling,enet,elasticnet
