predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7816283375248119,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.176448403772515,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.176448403772515,3,175,STAD,6,random_sampling,enet,elasticnet
3,2.5263061150248185,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.4541536468755316,4,175,STAD,6,random_sampling,enet,elasticnet
2,2.193709936882205,4,175,STAD,6,random_sampling,enet,elasticnet
2,2.176468378513144,1,175,STAD,6,random_sampling,enet,elasticnet
2,1.9089700706476274,0,175,STAD,6,random_sampling,enet,elasticnet
2,2.3150063172787285,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.001416872442434,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.176448403772515,2,175,STAD,6,random_sampling,enet,elasticnet
3,2.5108917749984556,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.489578535759215,1,175,STAD,6,random_sampling,enet,elasticnet
2,2.2528545440224623,1,175,STAD,6,random_sampling,enet,elasticnet
2,1.738495183009115,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.1307100810794943,2,175,STAD,6,random_sampling,enet,elasticnet
2,1.895314863404809,1,175,STAD,6,random_sampling,enet,elasticnet
3,3.0063957533260215,0,175,STAD,6,random_sampling,enet,elasticnet
2,2.201571613520206,3,175,STAD,6,random_sampling,enet,elasticnet
3,3.1105933910447314,2,175,STAD,6,random_sampling,enet,elasticnet
3,2.701138772966035,3,175,STAD,6,random_sampling,enet,elasticnet
3,2.6171074303921538,2,176,STAD,6,random_sampling,enet,elasticnet
3,3.4085550005171275,3,176,STAD,6,random_sampling,enet,elasticnet
2,1.7500277797863002,0,176,STAD,6,random_sampling,enet,elasticnet
2,2.4167608570919525,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.4168046889560206,1,176,STAD,6,random_sampling,enet,elasticnet
4,3.711783029655271,2,176,STAD,6,random_sampling,enet,elasticnet
2,1.8981167804722028,3,176,STAD,6,random_sampling,enet,elasticnet
0,-1.9910268668752766,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.3463877987429322,1,176,STAD,6,random_sampling,enet,elasticnet
1,1.143710693434875,2,176,STAD,6,random_sampling,enet,elasticnet
1,1.0649081144949981,3,176,STAD,6,random_sampling,enet,elasticnet
1,0.9002525688069933,0,176,STAD,6,random_sampling,enet,elasticnet
3,3.202368273423228,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.375888325282296,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.4168046889560206,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.238995291143415,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.3298872323743405,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.331657820026036,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.4168046889560206,1,176,STAD,6,random_sampling,enet,elasticnet
2,2.200436949360263,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.3118565373924267,1,176,STAD,6,random_sampling,enet,elasticnet
3,2.8585362656194517,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.1070555524292187,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.021689708609534,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.3190727753547757,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.193057238268123,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.299785222854956,4,177,STAD,6,random_sampling,enet,elasticnet
2,2.196008322054331,3,177,STAD,6,random_sampling,enet,elasticnet
1,1.2196148604671717,1,177,STAD,6,random_sampling,enet,elasticnet
2,1.7622572746879874,0,177,STAD,6,random_sampling,enet,elasticnet
2,2.0909947660680417,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.3156597857013805,4,177,STAD,6,random_sampling,enet,elasticnet
3,2.6159938013609167,3,177,STAD,6,random_sampling,enet,elasticnet
3,2.9182500875532513,2,177,STAD,6,random_sampling,enet,elasticnet
1,1.3906107252473,0,177,STAD,6,random_sampling,enet,elasticnet
2,2.2997900646214093,3,177,STAD,6,random_sampling,enet,elasticnet
2,1.8498556245768658,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.2509048244587118,3,177,STAD,6,random_sampling,enet,elasticnet
3,2.7073950958081783,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.1500279253131076,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.343684514897915,3,177,STAD,6,random_sampling,enet,elasticnet
1,1.0659756733143722,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.3207506509672844,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.1402987786274275,4,177,STAD,6,random_sampling,enet,elasticnet
3,2.7836474191691516,4,178,STAD,6,random_sampling,enet,elasticnet
3,3.1762400404256157,0,178,STAD,6,random_sampling,enet,elasticnet
2,1.9957343395049345,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.1398848400842967,0,178,STAD,6,random_sampling,enet,elasticnet
1,1.1344241805351851,3,178,STAD,6,random_sampling,enet,elasticnet
2,1.9329034681641197,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.4536324244166208,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.461743631916951,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.309134325791955,3,178,STAD,6,random_sampling,enet,elasticnet
2,1.5063671899333517,1,178,STAD,6,random_sampling,enet,elasticnet
3,2.794941653399783,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.271654387963431,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.3457763372185574,4,178,STAD,6,random_sampling,enet,elasticnet
2,2.437468187251965,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.1862011435407283,3,178,STAD,6,random_sampling,enet,elasticnet
2,1.8217965254792756,3,178,STAD,6,random_sampling,enet,elasticnet
3,2.977232726655111,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.3560634313271023,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.2450717379100777,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.3530977261427015,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.365602751245521,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.359002479574876,4,178,STAD,6,random_sampling,enet,elasticnet
2,2.2689450741898725,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.2516449039311506,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.028426860163083,1,179,STAD,6,random_sampling,enet,elasticnet
3,3.0984892180866455,4,179,STAD,6,random_sampling,enet,elasticnet
2,1.7180145779296216,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.350027227887768,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.1679780761654204,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.3242880409224,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.2978120810151137,1,179,STAD,6,random_sampling,enet,elasticnet
2,2.167973238058277,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.168015919519097,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.3849341426006667,4,179,STAD,6,random_sampling,enet,elasticnet
2,2.3818224211895793,4,179,STAD,6,random_sampling,enet,elasticnet
2,1.9431837784861623,1,179,STAD,6,random_sampling,enet,elasticnet
2,1.8020343810738908,0,179,STAD,6,random_sampling,enet,elasticnet
2,2.2872873499279267,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.0272070942161893,1,179,STAD,6,random_sampling,enet,elasticnet
2,1.9881878148146195,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.1679827195081764,3,179,STAD,6,random_sampling,enet,elasticnet
2,1.9252845299321235,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.1679732860735585,3,179,STAD,6,random_sampling,enet,elasticnet
1,1.061299883468582,0,179,STAD,6,random_sampling,enet,elasticnet
1,1.221071248840885,0,180,STAD,6,random_sampling,enet,elasticnet
2,1.9098851293662027,1,180,STAD,6,random_sampling,enet,elasticnet
3,2.6164308273634234,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.08500979453571,2,180,STAD,6,random_sampling,enet,elasticnet
2,1.7937709052178337,2,180,STAD,6,random_sampling,enet,elasticnet
2,1.9557437177333745,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.0599560084366293,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.3890597352355574,4,180,STAD,6,random_sampling,enet,elasticnet
2,1.8796337368634888,2,180,STAD,6,random_sampling,enet,elasticnet
1,1.2557601479312135,0,180,STAD,6,random_sampling,enet,elasticnet
1,1.4013439361627227,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.233961691930148,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.184532907062211,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.2527774113788137,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.4019514685694787,4,180,STAD,6,random_sampling,enet,elasticnet
2,2.3985116921250174,1,180,STAD,6,random_sampling,enet,elasticnet
2,1.8011334108556047,3,180,STAD,6,random_sampling,enet,elasticnet
2,1.9024592180774673,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.1909575761487994,4,180,STAD,6,random_sampling,enet,elasticnet
2,2.0599456403762555,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.0599456403762555,2,180,STAD,6,random_sampling,enet,elasticnet
3,2.7325498949253797,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.265791444313714,3,181,STAD,6,random_sampling,enet,elasticnet
3,2.5317144544803507,2,181,STAD,6,random_sampling,enet,elasticnet
2,1.8887384938579037,4,181,STAD,6,random_sampling,enet,elasticnet
2,1.6412585700349536,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.3687389840209603,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.1615131526875024,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.4239072847476097,2,181,STAD,6,random_sampling,enet,elasticnet
3,2.6144530963904806,4,181,STAD,6,random_sampling,enet,elasticnet
2,2.3253700636957246,2,181,STAD,6,random_sampling,enet,elasticnet
4,4.315907265582352,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.334827923955245,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.3687389840209603,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.0790898987199076,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.3687389840209603,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.105374151835034,3,181,STAD,6,random_sampling,enet,elasticnet
3,2.67395909661003,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.023674772493761,4,181,STAD,6,random_sampling,enet,elasticnet
1,1.1271490420147114,0,181,STAD,6,random_sampling,enet,elasticnet
3,3.113427363042396,1,181,STAD,6,random_sampling,enet,elasticnet
1,1.3043308435706154,0,181,STAD,6,random_sampling,enet,elasticnet
3,2.6270238375416732,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.311089199701423,1,181,STAD,6,random_sampling,enet,elasticnet
2,1.8757040119329642,1,182,STAD,6,random_sampling,enet,elasticnet
1,1.2246298378533576,0,182,STAD,6,random_sampling,enet,elasticnet
2,2.011826930807968,1,182,STAD,6,random_sampling,enet,elasticnet
2,1.762355920307408,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.277610615541517,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.0505672826892405,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.1943504271481973,1,182,STAD,6,random_sampling,enet,elasticnet
3,2.63641393614064,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.0505515078573224,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.0505515078573224,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.0505515718369103,3,182,STAD,6,random_sampling,enet,elasticnet
2,1.6155598224592118,1,182,STAD,6,random_sampling,enet,elasticnet
2,2.335767512206215,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.2156968900740086,2,182,STAD,6,random_sampling,enet,elasticnet
1,1.251494356053668,0,182,STAD,6,random_sampling,enet,elasticnet
2,2.151475112326636,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.4609505630614645,2,182,STAD,6,random_sampling,enet,elasticnet
2,1.962240351220651,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.0505515078573224,2,182,STAD,6,random_sampling,enet,elasticnet
2,1.9722594393850623,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.220906304396996,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.2146608858156083,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2890838253665953,3,183,STAD,6,random_sampling,enet,elasticnet
2,1.8422157748179886,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.160638697866293,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.1520568704402128,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.3015522992974082,4,183,STAD,6,random_sampling,enet,elasticnet
3,2.9072173065908586,4,183,STAD,6,random_sampling,enet,elasticnet
2,1.86611815844731,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.243495748074119,4,183,STAD,6,random_sampling,enet,elasticnet
2,2.2410689797554397,3,183,STAD,6,random_sampling,enet,elasticnet
1,1.1527247826887164,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.002257196870749,0,183,STAD,6,random_sampling,enet,elasticnet
2,2.2447740207267106,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.4973774847811403,2,183,STAD,6,random_sampling,enet,elasticnet
2,1.852717672310868,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.2466363662420186,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.3490478468686935,0,183,STAD,6,random_sampling,enet,elasticnet
3,2.988498336309884,2,183,STAD,6,random_sampling,enet,elasticnet
2,1.9379584692860607,2,183,STAD,6,random_sampling,enet,elasticnet
2,1.978578614909544,1,183,STAD,6,random_sampling,enet,elasticnet
2,1.9528462166665463,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.1703971210389654,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.1687119847748004,1,183,STAD,6,random_sampling,enet,elasticnet
2,1.9745712221411469,0,184,STAD,6,random_sampling,enet,elasticnet
3,3.0761366213305874,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.0772681007931,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.310625902019542,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.310625852802659,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.0980044191238463,1,184,STAD,6,random_sampling,enet,elasticnet
3,2.8771688097744046,2,184,STAD,6,random_sampling,enet,elasticnet
2,1.7996681253259859,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.31064767677279,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.1194473330227463,2,184,STAD,6,random_sampling,enet,elasticnet
2,1.5313131653537178,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.321780531591594,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.0732650957635395,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.2433665724793723,3,184,STAD,6,random_sampling,enet,elasticnet
2,1.6399454159933575,3,184,STAD,6,random_sampling,enet,elasticnet
3,2.5283297883287594,2,184,STAD,6,random_sampling,enet,elasticnet
2,1.7532811643252226,2,184,STAD,6,random_sampling,enet,elasticnet
2,1.8911277688149986,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.310625852802659,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.310644077064025,1,184,STAD,6,random_sampling,enet,elasticnet
3,3.1649436865084706,0,184,STAD,6,random_sampling,enet,elasticnet
4,3.6644208599035606,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.4234616507531137,4,185,STAD,6,random_sampling,enet,elasticnet
2,2.2022060629607125,4,185,STAD,6,random_sampling,enet,elasticnet
2,2.249739006244607,4,185,STAD,6,random_sampling,enet,elasticnet
3,2.6924367125943562,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.0286586968680167,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.4340580501811715,2,185,STAD,6,random_sampling,enet,elasticnet
2,1.5691332437335972,2,185,STAD,6,random_sampling,enet,elasticnet
3,2.7667193514991877,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.2613687609135495,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.465254345613354,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.4644516290318945,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.2022061185844715,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.1433216891416795,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.234768909562072,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.05185752914619,0,185,STAD,6,random_sampling,enet,elasticnet
2,2.2022060629607125,3,185,STAD,6,random_sampling,enet,elasticnet
2,1.9970154159530182,2,185,STAD,6,random_sampling,enet,elasticnet
3,2.8668628535485103,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.3139522275260505,0,185,STAD,6,random_sampling,enet,elasticnet
3,2.685283358016182,1,185,STAD,6,random_sampling,enet,elasticnet
3,3.24949089122971,2,185,STAD,6,random_sampling,enet,elasticnet
3,2.720751701855555,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.226871347786964,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.313583251355744,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.226871347786964,2,186,STAD,6,random_sampling,enet,elasticnet
1,1.1620066209220552,1,186,STAD,6,random_sampling,enet,elasticnet
3,3.1688067121784553,1,186,STAD,6,random_sampling,enet,elasticnet
3,2.5809638697620683,1,186,STAD,6,random_sampling,enet,elasticnet
2,2.0593066375591484,0,186,STAD,6,random_sampling,enet,elasticnet
2,2.0514538238896556,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.226871347786964,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.2268366670336825,3,186,STAD,6,random_sampling,enet,elasticnet
3,2.7993557120007986,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.0227556680499164,2,186,STAD,6,random_sampling,enet,elasticnet
1,1.1887382170810736,0,186,STAD,6,random_sampling,enet,elasticnet
2,2.124463445791415,4,186,STAD,6,random_sampling,enet,elasticnet
2,2.186915701594412,3,186,STAD,6,random_sampling,enet,elasticnet
2,1.993123143087955,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.441118212132895,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.434483569743394,4,186,STAD,6,random_sampling,enet,elasticnet
3,2.8409864796893105,2,186,STAD,6,random_sampling,enet,elasticnet
3,3.031106837659692,4,186,STAD,6,random_sampling,enet,elasticnet
2,2.4381057238057466,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.1767344504951356,1,186,STAD,6,random_sampling,enet,elasticnet
2,1.5522436561348831,2,187,STAD,6,random_sampling,enet,elasticnet
2,2.164228910865951,4,187,STAD,6,random_sampling,enet,elasticnet
3,2.6758781736056108,3,187,STAD,6,random_sampling,enet,elasticnet
2,2.2562643372529485,0,187,STAD,6,random_sampling,enet,elasticnet
2,2.3042066819991742,3,187,STAD,6,random_sampling,enet,elasticnet
2,2.0723546599040032,1,187,STAD,6,random_sampling,enet,elasticnet
2,2.2464642707405735,1,187,STAD,6,random_sampling,enet,elasticnet
1,1.0783714443343664,2,187,STAD,6,random_sampling,enet,elasticnet
3,2.5895441841050935,2,187,STAD,6,random_sampling,enet,elasticnet
2,2.3192956657839185,2,187,STAD,6,random_sampling,enet,elasticnet
2,2.3101886655056947,3,187,STAD,6,random_sampling,enet,elasticnet
2,2.0668211142914323,1,187,STAD,6,random_sampling,enet,elasticnet
3,3.198081518987764,2,187,STAD,6,random_sampling,enet,elasticnet
3,2.9611747297546813,4,187,STAD,6,random_sampling,enet,elasticnet
2,2.164228910865951,2,187,STAD,6,random_sampling,enet,elasticnet
2,2.0786142873843634,0,187,STAD,6,random_sampling,enet,elasticnet
2,2.390950293910283,3,187,STAD,6,random_sampling,enet,elasticnet
2,1.8626509961540654,3,187,STAD,6,random_sampling,enet,elasticnet
2,2.2861326995463673,4,187,STAD,6,random_sampling,enet,elasticnet
3,2.7862846591508297,2,187,STAD,6,random_sampling,enet,elasticnet
2,1.6708901793888022,3,187,STAD,6,random_sampling,enet,elasticnet
2,2.355624542928336,1,187,STAD,6,random_sampling,enet,elasticnet
3,2.519066261370017,4,188,STAD,6,random_sampling,enet,elasticnet
2,2.185732730760183,1,188,STAD,6,random_sampling,enet,elasticnet
2,1.7019809710373603,2,188,STAD,6,random_sampling,enet,elasticnet
2,1.7949598074389657,2,188,STAD,6,random_sampling,enet,elasticnet
2,2.143475163300434,3,188,STAD,6,random_sampling,enet,elasticnet
2,2.337056139324602,0,188,STAD,6,random_sampling,enet,elasticnet
3,2.8802926265804287,4,188,STAD,6,random_sampling,enet,elasticnet
3,3.2564125414477116,2,188,STAD,6,random_sampling,enet,elasticnet
3,2.749810024007742,2,188,STAD,6,random_sampling,enet,elasticnet
2,1.9447495445100604,3,188,STAD,6,random_sampling,enet,elasticnet
2,2.0637456664640865,1,188,STAD,6,random_sampling,enet,elasticnet
2,2.2413667299082225,3,188,STAD,6,random_sampling,enet,elasticnet
2,1.7606552031184421,2,188,STAD,6,random_sampling,enet,elasticnet
2,2.1002782509376123,0,188,STAD,6,random_sampling,enet,elasticnet
2,2.3164135374454973,1,188,STAD,6,random_sampling,enet,elasticnet
3,2.630722501116296,3,188,STAD,6,random_sampling,enet,elasticnet
2,2.089944082154422,2,188,STAD,6,random_sampling,enet,elasticnet
2,2.3372260615390426,1,188,STAD,6,random_sampling,enet,elasticnet
2,2.402278697794356,3,188,STAD,6,random_sampling,enet,elasticnet
2,2.4792490863812446,4,188,STAD,6,random_sampling,enet,elasticnet
2,2.0547674933817177,2,188,STAD,6,random_sampling,enet,elasticnet
2,2.424076295058383,3,188,STAD,6,random_sampling,enet,elasticnet
2,2.290375979426184,1,189,STAD,6,random_sampling,enet,elasticnet
3,2.548416561403428,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.206960832664318,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.411859519111681,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.0470141300492415,1,189,STAD,6,random_sampling,enet,elasticnet
2,2.2436684931718074,4,189,STAD,6,random_sampling,enet,elasticnet
2,1.8410853836218273,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.1805885760504475,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.2859136527199895,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.0203910418773807,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.2536330409942673,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.1667116612375246,0,189,STAD,6,random_sampling,enet,elasticnet
2,2.1911053574509314,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.2559816683094027,4,189,STAD,6,random_sampling,enet,elasticnet
2,1.7595737143156707,1,189,STAD,6,random_sampling,enet,elasticnet
2,2.4072499450378144,1,189,STAD,6,random_sampling,enet,elasticnet
2,2.250306501403369,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.2719865680422475,4,189,STAD,6,random_sampling,enet,elasticnet
2,1.7574098363083188,0,189,STAD,6,random_sampling,enet,elasticnet
2,2.2762123903018536,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.329620735349593,3,189,STAD,6,random_sampling,enet,elasticnet
2,2.377359017322415,2,189,STAD,6,random_sampling,enet,elasticnet
2,2.382737176186149,2,190,STAD,6,random_sampling,enet,elasticnet
2,2.25011771905202,3,190,STAD,6,random_sampling,enet,elasticnet
2,2.191063094616902,3,190,STAD,6,random_sampling,enet,elasticnet
2,2.39568881911171,4,190,STAD,6,random_sampling,enet,elasticnet
2,2.1051284660816014,2,190,STAD,6,random_sampling,enet,elasticnet
2,1.9959472656030866,2,190,STAD,6,random_sampling,enet,elasticnet
2,2.378723659184617,2,190,STAD,6,random_sampling,enet,elasticnet
2,2.2611088204508025,1,190,STAD,6,random_sampling,enet,elasticnet
2,1.506854566733292,2,190,STAD,6,random_sampling,enet,elasticnet
2,2.2501176643585152,2,190,STAD,6,random_sampling,enet,elasticnet
1,1.3314206261305248,3,190,STAD,6,random_sampling,enet,elasticnet
3,2.5215078032928187,4,190,STAD,6,random_sampling,enet,elasticnet
2,2.290106161901426,3,190,STAD,6,random_sampling,enet,elasticnet
1,1.253614217850798,0,190,STAD,6,random_sampling,enet,elasticnet
2,1.9246236418451064,2,190,STAD,6,random_sampling,enet,elasticnet
2,2.1898208559370755,4,190,STAD,6,random_sampling,enet,elasticnet
1,1.2850520691793132,0,190,STAD,6,random_sampling,enet,elasticnet
2,2.015147623213015,3,190,STAD,6,random_sampling,enet,elasticnet
2,2.259649661193129,3,190,STAD,6,random_sampling,enet,elasticnet
2,2.2744519477423126,1,190,STAD,6,random_sampling,enet,elasticnet
1,1.3566572513769652,1,190,STAD,6,random_sampling,enet,elasticnet
2,2.2329376386554785,1,190,STAD,6,random_sampling,enet,elasticnet
2,2.3038617190451993,4,191,STAD,6,random_sampling,enet,elasticnet
2,2.111871913039755,2,191,STAD,6,random_sampling,enet,elasticnet
2,2.1299902798770654,3,191,STAD,6,random_sampling,enet,elasticnet
2,2.1118718208316425,0,191,STAD,6,random_sampling,enet,elasticnet
2,2.3376363358117023,2,191,STAD,6,random_sampling,enet,elasticnet
3,2.817803902065626,1,191,STAD,6,random_sampling,enet,elasticnet
2,1.822420992479888,1,191,STAD,6,random_sampling,enet,elasticnet
3,3.3302144244721426,2,191,STAD,6,random_sampling,enet,elasticnet
2,2.1118817129842884,3,191,STAD,6,random_sampling,enet,elasticnet
2,2.2475949901246017,2,191,STAD,6,random_sampling,enet,elasticnet
1,0.8412695781395423,0,191,STAD,6,random_sampling,enet,elasticnet
2,2.11187179319571,4,191,STAD,6,random_sampling,enet,elasticnet
3,2.9909837492826985,4,191,STAD,6,random_sampling,enet,elasticnet
2,1.6599902173728913,3,191,STAD,6,random_sampling,enet,elasticnet
2,2.1118718208316425,2,191,STAD,6,random_sampling,enet,elasticnet
2,1.6734688569940437,3,191,STAD,6,random_sampling,enet,elasticnet
2,2.259010372572599,3,191,STAD,6,random_sampling,enet,elasticnet
2,2.1118718208316425,3,191,STAD,6,random_sampling,enet,elasticnet
3,2.522869433894408,2,191,STAD,6,random_sampling,enet,elasticnet
3,2.733156643373129,2,191,STAD,6,random_sampling,enet,elasticnet
4,3.950198615929436,1,191,STAD,6,random_sampling,enet,elasticnet
2,2.1118718208316425,1,191,STAD,6,random_sampling,enet,elasticnet
2,1.9981309059365864,3,192,STAD,6,random_sampling,enet,elasticnet
2,2.3656373974675713,2,192,STAD,6,random_sampling,enet,elasticnet
2,2.2447699256451616,3,192,STAD,6,random_sampling,enet,elasticnet
2,2.118767194549876,3,192,STAD,6,random_sampling,enet,elasticnet
2,2.0424311625736866,1,192,STAD,6,random_sampling,enet,elasticnet
2,2.119162745524428,1,192,STAD,6,random_sampling,enet,elasticnet
2,2.0816264970496055,2,192,STAD,6,random_sampling,enet,elasticnet
2,2.341273734925634,2,192,STAD,6,random_sampling,enet,elasticnet
2,2.32812114417514,0,192,STAD,6,random_sampling,enet,elasticnet
2,2.476169265290861,4,192,STAD,6,random_sampling,enet,elasticnet
3,2.710310311528735,3,192,STAD,6,random_sampling,enet,elasticnet
3,3.4736625940655,3,192,STAD,6,random_sampling,enet,elasticnet
2,2.244645697828819,1,192,STAD,6,random_sampling,enet,elasticnet
3,3.1904635373226804,1,192,STAD,6,random_sampling,enet,elasticnet
3,2.669165002186728,2,192,STAD,6,random_sampling,enet,elasticnet
2,2.2439624726508836,3,192,STAD,6,random_sampling,enet,elasticnet
3,3.3923430702487636,2,192,STAD,6,random_sampling,enet,elasticnet
3,2.765116653627703,2,192,STAD,6,random_sampling,enet,elasticnet
