predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2038833964001125,3,25,STAD,6,random_sampling,enet,elasticnet
1,1.324951429706577,0,25,STAD,6,random_sampling,enet,elasticnet
0,0.3445716729888575,1,25,STAD,6,random_sampling,enet,elasticnet
1,1.4041718905423974,3,25,STAD,6,random_sampling,enet,elasticnet
2,1.7881027091850974,2,25,STAD,6,random_sampling,enet,elasticnet
2,2.293099749265311,4,25,STAD,6,random_sampling,enet,elasticnet
2,1.573905225338059,2,25,STAD,6,random_sampling,enet,elasticnet
2,1.8081228508107434,3,26,STAD,6,random_sampling,enet,elasticnet
2,2.49829517183771,4,26,STAD,6,random_sampling,enet,elasticnet
2,2.1092094674351447,1,26,STAD,6,random_sampling,enet,elasticnet
2,2.4720774404264763,2,26,STAD,6,random_sampling,enet,elasticnet
3,2.623632616956798,1,26,STAD,6,random_sampling,enet,elasticnet
2,1.9941474452333794,3,26,STAD,6,random_sampling,enet,elasticnet
3,2.9796191240437064,3,26,STAD,6,random_sampling,enet,elasticnet
4,3.563574183605464,4,26,STAD,6,random_sampling,enet,elasticnet
3,2.552170837503163,1,26,STAD,6,random_sampling,enet,elasticnet
2,2.4288963608443366,2,26,STAD,6,random_sampling,enet,elasticnet
3,2.524804106674354,3,26,STAD,6,random_sampling,enet,elasticnet
2,2.3767390139905578,4,26,STAD,6,random_sampling,enet,elasticnet
3,2.7907308910182076,2,26,STAD,6,random_sampling,enet,elasticnet
2,1.9658028443439384,1,26,STAD,6,random_sampling,enet,elasticnet
2,2.1763438113608533,2,26,STAD,6,random_sampling,enet,elasticnet
1,1.3935265190690018,0,26,STAD,6,random_sampling,enet,elasticnet
2,1.9473447549581726,3,26,STAD,6,random_sampling,enet,elasticnet
2,1.5670245941619898,2,26,STAD,6,random_sampling,enet,elasticnet
1,1.2649749371793009,0,26,STAD,6,random_sampling,enet,elasticnet
1,0.8214995781239571,3,26,STAD,6,random_sampling,enet,elasticnet
2,2.3116931669540985,2,26,STAD,6,random_sampling,enet,elasticnet
3,2.8264271245613966,2,26,STAD,6,random_sampling,enet,elasticnet
0,-0.22447886417409046,3,27,STAD,6,random_sampling,enet,elasticnet
3,2.514632454045896,2,27,STAD,6,random_sampling,enet,elasticnet
3,3.368745850319494,4,27,STAD,6,random_sampling,enet,elasticnet
3,2.867866918863294,2,27,STAD,6,random_sampling,enet,elasticnet
2,1.8957608008708828,3,27,STAD,6,random_sampling,enet,elasticnet
2,1.636524597938514,2,27,STAD,6,random_sampling,enet,elasticnet
2,1.870410089615386,2,27,STAD,6,random_sampling,enet,elasticnet
2,2.105977926872537,1,27,STAD,6,random_sampling,enet,elasticnet
3,3.342806623786773,4,27,STAD,6,random_sampling,enet,elasticnet
3,3.009029556757986,3,27,STAD,6,random_sampling,enet,elasticnet
2,2.4024213663272986,1,27,STAD,6,random_sampling,enet,elasticnet
2,2.0315668117798826,3,27,STAD,6,random_sampling,enet,elasticnet
1,1.2024651529812873,0,27,STAD,6,random_sampling,enet,elasticnet
2,2.438715758487378,2,27,STAD,6,random_sampling,enet,elasticnet
2,1.558412158719633,1,27,STAD,6,random_sampling,enet,elasticnet
2,1.73148346277111,3,27,STAD,6,random_sampling,enet,elasticnet
2,1.7431964743576327,2,27,STAD,6,random_sampling,enet,elasticnet
3,3.493299799949454,2,27,STAD,6,random_sampling,enet,elasticnet
3,2.6621210007821783,1,27,STAD,6,random_sampling,enet,elasticnet
1,1.430292290218277,0,27,STAD,6,random_sampling,enet,elasticnet
2,2.347626037688734,4,27,STAD,6,random_sampling,enet,elasticnet
2,2.3162880001413044,3,27,STAD,6,random_sampling,enet,elasticnet
2,2.058017089155829,2,28,STAD,6,random_sampling,enet,elasticnet
3,2.835510200364109,2,28,STAD,6,random_sampling,enet,elasticnet
3,2.7528708408834945,2,28,STAD,6,random_sampling,enet,elasticnet
2,1.8265782537352422,1,28,STAD,6,random_sampling,enet,elasticnet
3,2.9228827515417453,4,28,STAD,6,random_sampling,enet,elasticnet
2,1.5427097609897054,0,28,STAD,6,random_sampling,enet,elasticnet
2,1.8861172682306617,1,28,STAD,6,random_sampling,enet,elasticnet
2,1.9576769436724628,2,28,STAD,6,random_sampling,enet,elasticnet
2,2.4670967428388355,2,28,STAD,6,random_sampling,enet,elasticnet
2,2.3366987298906388,1,28,STAD,6,random_sampling,enet,elasticnet
2,2.23074525129759,3,28,STAD,6,random_sampling,enet,elasticnet
3,3.06452029357213,4,28,STAD,6,random_sampling,enet,elasticnet
2,1.6744063317437323,3,28,STAD,6,random_sampling,enet,elasticnet
3,2.6215677801161776,1,28,STAD,6,random_sampling,enet,elasticnet
3,2.5554284876202136,3,28,STAD,6,random_sampling,enet,elasticnet
2,2.1063710058096836,2,28,STAD,6,random_sampling,enet,elasticnet
2,1.7029093049836763,3,28,STAD,6,random_sampling,enet,elasticnet
2,1.9655113161599553,2,28,STAD,6,random_sampling,enet,elasticnet
2,2.107069005764334,3,28,STAD,6,random_sampling,enet,elasticnet
2,2.068466512280618,0,28,STAD,6,random_sampling,enet,elasticnet
2,2.082030937804588,4,28,STAD,6,random_sampling,enet,elasticnet
2,2.0129683303983708,3,28,STAD,6,random_sampling,enet,elasticnet
2,1.5356455207721982,1,29,STAD,6,random_sampling,enet,elasticnet
2,2.1088117685374916,2,29,STAD,6,random_sampling,enet,elasticnet
2,2.4095534440642203,2,29,STAD,6,random_sampling,enet,elasticnet
2,2.495827341337816,2,29,STAD,6,random_sampling,enet,elasticnet
2,2.3530077040429216,3,29,STAD,6,random_sampling,enet,elasticnet
2,2.3096519121488743,1,29,STAD,6,random_sampling,enet,elasticnet
2,2.43252738127308,1,29,STAD,6,random_sampling,enet,elasticnet
2,2.348427307236772,2,29,STAD,6,random_sampling,enet,elasticnet
2,1.6742351688888566,2,29,STAD,6,random_sampling,enet,elasticnet
4,3.806815948479585,3,29,STAD,6,random_sampling,enet,elasticnet
2,2.484907097440265,1,29,STAD,6,random_sampling,enet,elasticnet
3,3.418996377694901,2,29,STAD,6,random_sampling,enet,elasticnet
1,0.8279589000964963,0,29,STAD,6,random_sampling,enet,elasticnet
2,2.358097581980502,4,29,STAD,6,random_sampling,enet,elasticnet
2,1.8780480703491,2,29,STAD,6,random_sampling,enet,elasticnet
3,2.5699100184275085,3,29,STAD,6,random_sampling,enet,elasticnet
2,2.209532337236886,3,29,STAD,6,random_sampling,enet,elasticnet
2,2.1615672703042805,3,29,STAD,6,random_sampling,enet,elasticnet
2,2.479043523592003,3,29,STAD,6,random_sampling,enet,elasticnet
3,2.5837051528221022,4,29,STAD,6,random_sampling,enet,elasticnet
2,1.512574207392758,0,29,STAD,6,random_sampling,enet,elasticnet
3,2.5493346807590678,4,29,STAD,6,random_sampling,enet,elasticnet
2,2.0861114333193465,1,30,STAD,6,random_sampling,enet,elasticnet
2,1.5913480606443509,2,30,STAD,6,random_sampling,enet,elasticnet
3,2.8655090755688892,2,30,STAD,6,random_sampling,enet,elasticnet
3,2.5262494611061665,2,30,STAD,6,random_sampling,enet,elasticnet
2,2.281624376680663,1,30,STAD,6,random_sampling,enet,elasticnet
2,2.167993680445443,3,30,STAD,6,random_sampling,enet,elasticnet
3,2.7293900953861034,4,30,STAD,6,random_sampling,enet,elasticnet
3,2.510185088585682,2,30,STAD,6,random_sampling,enet,elasticnet
2,2.337238778988057,2,30,STAD,6,random_sampling,enet,elasticnet
2,1.7544192810366988,3,30,STAD,6,random_sampling,enet,elasticnet
2,1.6974706292534876,3,30,STAD,6,random_sampling,enet,elasticnet
3,3.0278609674154877,4,30,STAD,6,random_sampling,enet,elasticnet
2,1.8726781794467857,2,30,STAD,6,random_sampling,enet,elasticnet
2,2.4384971894950414,3,30,STAD,6,random_sampling,enet,elasticnet
2,2.4429278422744414,4,30,STAD,6,random_sampling,enet,elasticnet
2,2.0592707746255297,1,30,STAD,6,random_sampling,enet,elasticnet
2,2.3173264379093657,3,30,STAD,6,random_sampling,enet,elasticnet
2,1.5013733650937198,0,30,STAD,6,random_sampling,enet,elasticnet
2,2.2702495780516534,3,30,STAD,6,random_sampling,enet,elasticnet
2,2.4149435448270204,2,30,STAD,6,random_sampling,enet,elasticnet
3,2.8409670018537945,1,30,STAD,6,random_sampling,enet,elasticnet
2,1.9435268725334391,0,30,STAD,6,random_sampling,enet,elasticnet
2,1.8988165786753401,4,31,STAD,6,random_sampling,enet,elasticnet
1,1.4257195878451276,0,31,STAD,6,random_sampling,enet,elasticnet
2,2.0154136005010868,3,31,STAD,6,random_sampling,enet,elasticnet
2,2.2534084250379847,1,31,STAD,6,random_sampling,enet,elasticnet
2,2.040722045394989,1,31,STAD,6,random_sampling,enet,elasticnet
3,2.9039130941989644,2,31,STAD,6,random_sampling,enet,elasticnet
3,3.2173444299896277,2,31,STAD,6,random_sampling,enet,elasticnet
2,2.1911018969415856,2,31,STAD,6,random_sampling,enet,elasticnet
2,2.349181199332355,1,31,STAD,6,random_sampling,enet,elasticnet
2,1.9488445095125257,3,31,STAD,6,random_sampling,enet,elasticnet
3,2.8241810712917577,4,31,STAD,6,random_sampling,enet,elasticnet
2,1.8947086234206045,2,31,STAD,6,random_sampling,enet,elasticnet
3,3.109424675738246,4,31,STAD,6,random_sampling,enet,elasticnet
2,2.143945014517021,2,31,STAD,6,random_sampling,enet,elasticnet
2,2.0403581387511713,3,31,STAD,6,random_sampling,enet,elasticnet
2,1.7321399211625232,1,31,STAD,6,random_sampling,enet,elasticnet
2,2.0818268734844083,3,31,STAD,6,random_sampling,enet,elasticnet
2,2.0900588636217696,3,31,STAD,6,random_sampling,enet,elasticnet
2,1.5820229360653855,2,31,STAD,6,random_sampling,enet,elasticnet
1,1.2148915547172308,0,31,STAD,6,random_sampling,enet,elasticnet
2,1.6463803910232715,2,31,STAD,6,random_sampling,enet,elasticnet
1,1.2926809674026036,3,31,STAD,6,random_sampling,enet,elasticnet
2,2.220240719071443,2,32,STAD,6,random_sampling,enet,elasticnet
3,2.5471314289827176,3,32,STAD,6,random_sampling,enet,elasticnet
2,2.371806549414841,3,32,STAD,6,random_sampling,enet,elasticnet
3,2.50790844607198,3,32,STAD,6,random_sampling,enet,elasticnet
2,2.4956952670009,2,32,STAD,6,random_sampling,enet,elasticnet
3,2.5819250748961524,4,32,STAD,6,random_sampling,enet,elasticnet
2,2.339491366870181,0,32,STAD,6,random_sampling,enet,elasticnet
3,2.8179036675391433,2,32,STAD,6,random_sampling,enet,elasticnet
3,3.0444255483787694,2,32,STAD,6,random_sampling,enet,elasticnet
2,1.7095718131360713,1,32,STAD,6,random_sampling,enet,elasticnet
2,2.2843006049930357,2,32,STAD,6,random_sampling,enet,elasticnet
2,2.0304893175528234,2,32,STAD,6,random_sampling,enet,elasticnet
2,1.572383221915092,1,32,STAD,6,random_sampling,enet,elasticnet
2,2.122873941699197,2,32,STAD,6,random_sampling,enet,elasticnet
2,2.0480921013963997,4,32,STAD,6,random_sampling,enet,elasticnet
3,2.6658224767772896,1,32,STAD,6,random_sampling,enet,elasticnet
2,2.165434516060895,3,32,STAD,6,random_sampling,enet,elasticnet
3,2.6717669813020946,1,32,STAD,6,random_sampling,enet,elasticnet
2,2.0107411507290247,4,32,STAD,6,random_sampling,enet,elasticnet
0,0.3372591671155092,0,32,STAD,6,random_sampling,enet,elasticnet
1,1.1749094342127433,3,32,STAD,6,random_sampling,enet,elasticnet
2,2.4596048876462406,3,32,STAD,6,random_sampling,enet,elasticnet
2,2.06560768383343,2,33,STAD,6,random_sampling,enet,elasticnet
3,2.9265231050131586,4,33,STAD,6,random_sampling,enet,elasticnet
1,0.5290313952720423,1,33,STAD,6,random_sampling,enet,elasticnet
2,1.6512228981681076,3,33,STAD,6,random_sampling,enet,elasticnet
2,2.086659060346565,2,33,STAD,6,random_sampling,enet,elasticnet
2,1.9357741625881086,3,33,STAD,6,random_sampling,enet,elasticnet
2,2.080869060055071,3,33,STAD,6,random_sampling,enet,elasticnet
2,2.0189600556864824,3,33,STAD,6,random_sampling,enet,elasticnet
2,1.7967363581945823,3,33,STAD,6,random_sampling,enet,elasticnet
3,2.7944466879958623,2,33,STAD,6,random_sampling,enet,elasticnet
2,2.0031141891985182,0,33,STAD,6,random_sampling,enet,elasticnet
3,2.5986427767455775,3,33,STAD,6,random_sampling,enet,elasticnet
3,2.9645046457035247,4,33,STAD,6,random_sampling,enet,elasticnet
2,2.4007847551670904,2,33,STAD,6,random_sampling,enet,elasticnet
2,1.676737401282237,2,33,STAD,6,random_sampling,enet,elasticnet
2,2.0229448524378313,4,33,STAD,6,random_sampling,enet,elasticnet
3,3.0147070547343766,2,33,STAD,6,random_sampling,enet,elasticnet
2,1.8682817592187662,2,33,STAD,6,random_sampling,enet,elasticnet
2,1.929710602749441,0,33,STAD,6,random_sampling,enet,elasticnet
2,2.2765901692128607,1,33,STAD,6,random_sampling,enet,elasticnet
2,2.4796773020541947,1,33,STAD,6,random_sampling,enet,elasticnet
2,1.920561476997274,1,33,STAD,6,random_sampling,enet,elasticnet
2,2.390827319082078,2,34,STAD,6,random_sampling,enet,elasticnet
3,2.9753932399687,3,34,STAD,6,random_sampling,enet,elasticnet
1,1.4477753355855347,0,34,STAD,6,random_sampling,enet,elasticnet
2,2.091923525253592,4,34,STAD,6,random_sampling,enet,elasticnet
2,2.4971515255197536,3,34,STAD,6,random_sampling,enet,elasticnet
2,2.389368870503289,3,34,STAD,6,random_sampling,enet,elasticnet
2,2.1011969311440417,3,34,STAD,6,random_sampling,enet,elasticnet
2,1.6646329778188957,2,34,STAD,6,random_sampling,enet,elasticnet
2,2.247270797443935,2,34,STAD,6,random_sampling,enet,elasticnet
3,2.5886794645434485,2,34,STAD,6,random_sampling,enet,elasticnet
3,2.905553712244071,1,34,STAD,6,random_sampling,enet,elasticnet
3,3.1565323598340287,1,34,STAD,6,random_sampling,enet,elasticnet
2,2.0222283095293943,3,34,STAD,6,random_sampling,enet,elasticnet
2,1.7633978974443654,4,34,STAD,6,random_sampling,enet,elasticnet
1,1.3793897037591134,0,34,STAD,6,random_sampling,enet,elasticnet
3,2.7808327225682086,4,34,STAD,6,random_sampling,enet,elasticnet
2,2.126312021927799,2,34,STAD,6,random_sampling,enet,elasticnet
2,2.082142425429649,1,34,STAD,6,random_sampling,enet,elasticnet
3,3.0626682129235716,2,34,STAD,6,random_sampling,enet,elasticnet
2,2.0712774063557147,3,34,STAD,6,random_sampling,enet,elasticnet
2,1.7358318349790993,1,34,STAD,6,random_sampling,enet,elasticnet
3,2.6430254157932893,2,34,STAD,6,random_sampling,enet,elasticnet
2,2.092921266224793,1,35,STAD,6,random_sampling,enet,elasticnet
2,1.6342387649462162,3,35,STAD,6,random_sampling,enet,elasticnet
2,1.9531355992496362,3,35,STAD,6,random_sampling,enet,elasticnet
2,2.076497647804884,3,35,STAD,6,random_sampling,enet,elasticnet
3,2.538376202474014,1,35,STAD,6,random_sampling,enet,elasticnet
3,2.8397486551232802,4,35,STAD,6,random_sampling,enet,elasticnet
2,1.8596384845071345,1,35,STAD,6,random_sampling,enet,elasticnet
2,2.3146560182946354,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.0868255222456296,3,35,STAD,6,random_sampling,enet,elasticnet
3,2.7064271249679566,4,35,STAD,6,random_sampling,enet,elasticnet
1,1.0605451599771125,0,35,STAD,6,random_sampling,enet,elasticnet
2,2.343700790062691,3,35,STAD,6,random_sampling,enet,elasticnet
2,1.6137559139995943,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.1585919826002113,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.2035027676171772,1,35,STAD,6,random_sampling,enet,elasticnet
3,3.0452018717470057,4,35,STAD,6,random_sampling,enet,elasticnet
2,1.9456675708595612,2,35,STAD,6,random_sampling,enet,elasticnet
3,2.9016136705618742,2,35,STAD,6,random_sampling,enet,elasticnet
2,1.5189307105787115,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.49361825672048,3,35,STAD,6,random_sampling,enet,elasticnet
2,2.0255676737415134,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.003900849885828,0,35,STAD,6,random_sampling,enet,elasticnet
2,1.8830713682911464,1,36,STAD,6,random_sampling,enet,elasticnet
2,2.368807014362477,2,36,STAD,6,random_sampling,enet,elasticnet
1,1.3128560018123707,0,36,STAD,6,random_sampling,enet,elasticnet
1,1.3658948206443635,0,36,STAD,6,random_sampling,enet,elasticnet
2,2.2278889499904646,3,36,STAD,6,random_sampling,enet,elasticnet
2,1.769083231398573,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.386812209787599,2,36,STAD,6,random_sampling,enet,elasticnet
3,2.6883559336952274,2,36,STAD,6,random_sampling,enet,elasticnet
2,1.7284661282114757,1,36,STAD,6,random_sampling,enet,elasticnet
3,2.57861362663302,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.2658235014290504,1,36,STAD,6,random_sampling,enet,elasticnet
2,2.1871470194008094,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.3775664460303556,4,36,STAD,6,random_sampling,enet,elasticnet
2,2.330601855204657,4,36,STAD,6,random_sampling,enet,elasticnet
2,2.1577291910855196,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.1402414713369406,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.3868264060164006,1,36,STAD,6,random_sampling,enet,elasticnet
2,1.928135642732336,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.440886885425876,2,36,STAD,6,random_sampling,enet,elasticnet
3,2.636151845167907,4,36,STAD,6,random_sampling,enet,elasticnet
1,0.9164768568122708,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.1098338119556024,3,36,STAD,6,random_sampling,enet,elasticnet
2,1.9545348501685689,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.415804708786154,2,37,STAD,6,random_sampling,enet,elasticnet
1,1.4192893512027829,3,37,STAD,6,random_sampling,enet,elasticnet
2,1.9540077118269674,3,37,STAD,6,random_sampling,enet,elasticnet
2,2.173403106053972,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.391884142436429,3,37,STAD,6,random_sampling,enet,elasticnet
2,2.414228282986085,4,37,STAD,6,random_sampling,enet,elasticnet
2,2.2632553956855297,3,37,STAD,6,random_sampling,enet,elasticnet
1,1.0128373890278541,0,37,STAD,6,random_sampling,enet,elasticnet
1,1.495043240599885,0,37,STAD,6,random_sampling,enet,elasticnet
3,2.7525986920505625,1,37,STAD,6,random_sampling,enet,elasticnet
2,2.2424606576972326,2,37,STAD,6,random_sampling,enet,elasticnet
2,1.764726448126115,2,37,STAD,6,random_sampling,enet,elasticnet
2,1.9682267238071267,3,37,STAD,6,random_sampling,enet,elasticnet
1,0.9056920695134417,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.5986270162147314,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.073861544368391,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.6604102515634365,4,37,STAD,6,random_sampling,enet,elasticnet
3,2.6997583959339098,4,37,STAD,6,random_sampling,enet,elasticnet
2,2.06967331452953,3,37,STAD,6,random_sampling,enet,elasticnet
3,2.5454669553638656,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.564030807006314,2,37,STAD,6,random_sampling,enet,elasticnet
2,1.740051674572381,2,38,STAD,6,random_sampling,enet,elasticnet
2,1.553783113288461,0,38,STAD,6,random_sampling,enet,elasticnet
3,2.83269768432077,3,38,STAD,6,random_sampling,enet,elasticnet
3,3.1562452772369785,4,38,STAD,6,random_sampling,enet,elasticnet
2,2.015904664588782,3,38,STAD,6,random_sampling,enet,elasticnet
3,2.9788687999405434,2,38,STAD,6,random_sampling,enet,elasticnet
3,3.0743808072570227,1,38,STAD,6,random_sampling,enet,elasticnet
3,3.1166134457816335,2,38,STAD,6,random_sampling,enet,elasticnet
3,2.6724120234635773,3,38,STAD,6,random_sampling,enet,elasticnet
1,1.0877788860926647,0,38,STAD,6,random_sampling,enet,elasticnet
3,3.0148968693927904,1,38,STAD,6,random_sampling,enet,elasticnet
2,1.94788478783776,3,38,STAD,6,random_sampling,enet,elasticnet
3,3.2436729016420003,1,38,STAD,6,random_sampling,enet,elasticnet
3,2.8615983216909084,4,38,STAD,6,random_sampling,enet,elasticnet
3,3.0841872810993918,4,38,STAD,6,random_sampling,enet,elasticnet
3,2.7658302109764445,2,38,STAD,6,random_sampling,enet,elasticnet
3,2.95179727572057,3,38,STAD,6,random_sampling,enet,elasticnet
2,2.191277432879761,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.3933775450405914,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.1458365059127855,3,38,STAD,6,random_sampling,enet,elasticnet
3,2.6955291408091258,1,38,STAD,6,random_sampling,enet,elasticnet
2,2.14557806577477,2,38,STAD,6,random_sampling,enet,elasticnet
4,3.5806270120716954,2,39,STAD,6,random_sampling,enet,elasticnet
3,2.8832249039757043,4,39,STAD,6,random_sampling,enet,elasticnet
2,2.471991453283258,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.16284060500106,3,39,STAD,6,random_sampling,enet,elasticnet
2,1.9381561902096531,1,39,STAD,6,random_sampling,enet,elasticnet
3,3.4447089297918785,3,39,STAD,6,random_sampling,enet,elasticnet
3,2.73560941945873,4,39,STAD,6,random_sampling,enet,elasticnet
2,2.088479173671888,0,39,STAD,6,random_sampling,enet,elasticnet
2,1.9129946086028047,1,39,STAD,6,random_sampling,enet,elasticnet
2,1.530060253484397,4,39,STAD,6,random_sampling,enet,elasticnet
2,2.1377435076410785,3,39,STAD,6,random_sampling,enet,elasticnet
1,0.9303581354939129,0,39,STAD,6,random_sampling,enet,elasticnet
2,1.9502757419663759,2,39,STAD,6,random_sampling,enet,elasticnet
3,2.530182185710255,1,39,STAD,6,random_sampling,enet,elasticnet
3,2.6899551830983235,2,39,STAD,6,random_sampling,enet,elasticnet
3,2.741756141998381,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.4940724443726983,2,39,STAD,6,random_sampling,enet,elasticnet
2,2.040903356474615,2,39,STAD,6,random_sampling,enet,elasticnet
3,3.0715060624801294,2,39,STAD,6,random_sampling,enet,elasticnet
2,1.7573905653679331,2,39,STAD,6,random_sampling,enet,elasticnet
3,2.682379440555147,3,39,STAD,6,random_sampling,enet,elasticnet
3,2.7281089939193732,1,39,STAD,6,random_sampling,enet,elasticnet
2,1.8811827467968543,4,40,STAD,6,random_sampling,enet,elasticnet
3,2.5238337276560547,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.1474412340351514,2,40,STAD,6,random_sampling,enet,elasticnet
3,2.6034570158182238,1,40,STAD,6,random_sampling,enet,elasticnet
3,3.0274848808782115,1,40,STAD,6,random_sampling,enet,elasticnet
2,2.1287312545973287,2,40,STAD,6,random_sampling,enet,elasticnet
2,1.742771398088184,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.3314033129799294,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.0879389030034603,1,40,STAD,6,random_sampling,enet,elasticnet
2,2.461931256689138,3,40,STAD,6,random_sampling,enet,elasticnet
3,2.683993385195918,1,40,STAD,6,random_sampling,enet,elasticnet
2,1.6794717306591878,0,40,STAD,6,random_sampling,enet,elasticnet
2,1.961915292887796,0,40,STAD,6,random_sampling,enet,elasticnet
2,1.9741439603974968,3,40,STAD,6,random_sampling,enet,elasticnet
2,1.807929608837076,2,40,STAD,6,random_sampling,enet,elasticnet
2,1.6169777725195762,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.16836313378011,3,40,STAD,6,random_sampling,enet,elasticnet
2,1.7599680400684523,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.120672467979262,4,40,STAD,6,random_sampling,enet,elasticnet
2,2.3716791882996446,2,40,STAD,6,random_sampling,enet,elasticnet
3,2.9777110038931194,4,40,STAD,6,random_sampling,enet,elasticnet
3,2.9138382717140665,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.2780041875533272,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.4459732814937984,1,41,STAD,6,random_sampling,enet,elasticnet
3,3.160291156890641,4,41,STAD,6,random_sampling,enet,elasticnet
2,2.388529513051814,4,41,STAD,6,random_sampling,enet,elasticnet
3,2.7723988443729493,1,41,STAD,6,random_sampling,enet,elasticnet
2,2.382211038308844,2,41,STAD,6,random_sampling,enet,elasticnet
2,1.9659991266170869,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.125099730292081,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.470988072326163,1,41,STAD,6,random_sampling,enet,elasticnet
2,2.4582939695928987,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.0869475476768837,0,41,STAD,6,random_sampling,enet,elasticnet
2,2.293367226748957,3,41,STAD,6,random_sampling,enet,elasticnet
2,1.9088943155969265,2,41,STAD,6,random_sampling,enet,elasticnet
2,1.751856080475628,3,41,STAD,6,random_sampling,enet,elasticnet
1,1.0560665489638927,0,41,STAD,6,random_sampling,enet,elasticnet
2,1.9362644661449504,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.088434663168566,3,41,STAD,6,random_sampling,enet,elasticnet
2,1.7573188377965168,1,41,STAD,6,random_sampling,enet,elasticnet
3,2.6473892139467585,2,41,STAD,6,random_sampling,enet,elasticnet
1,1.1901861465832697,2,41,STAD,6,random_sampling,enet,elasticnet
2,1.930024511485481,2,41,STAD,6,random_sampling,enet,elasticnet
3,2.624219805130581,4,41,STAD,6,random_sampling,enet,elasticnet
1,0.5167131662890228,0,42,STAD,6,random_sampling,enet,elasticnet
2,2.2225923783629877,1,42,STAD,6,random_sampling,enet,elasticnet
3,2.754024778661991,1,42,STAD,6,random_sampling,enet,elasticnet
3,2.9183419069091987,4,42,STAD,6,random_sampling,enet,elasticnet
3,2.5696664144113375,3,42,STAD,6,random_sampling,enet,elasticnet
2,2.2380686249687876,2,42,STAD,6,random_sampling,enet,elasticnet
2,1.7299261273227078,2,42,STAD,6,random_sampling,enet,elasticnet
3,2.561428114755093,2,42,STAD,6,random_sampling,enet,elasticnet
3,2.5205002728504073,4,42,STAD,6,random_sampling,enet,elasticnet
2,2.3538341866756096,2,42,STAD,6,random_sampling,enet,elasticnet
2,2.107229513913751,3,42,STAD,6,random_sampling,enet,elasticnet
2,2.309074885136379,1,42,STAD,6,random_sampling,enet,elasticnet
2,2.103894405624206,0,42,STAD,6,random_sampling,enet,elasticnet
2,1.9629114166318538,3,42,STAD,6,random_sampling,enet,elasticnet
2,1.9310313544228248,4,42,STAD,6,random_sampling,enet,elasticnet
0,0.47640651077079177,1,42,STAD,6,random_sampling,enet,elasticnet
2,2.174405586397627,2,42,STAD,6,random_sampling,enet,elasticnet
3,2.610446036512107,2,42,STAD,6,random_sampling,enet,elasticnet
2,1.683612355425184,3,42,STAD,6,random_sampling,enet,elasticnet
2,1.7112012523242315,3,42,STAD,6,random_sampling,enet,elasticnet
3,2.9041842683746086,2,42,STAD,6,random_sampling,enet,elasticnet
2,1.615102127825748,3,42,STAD,6,random_sampling,enet,elasticnet
1,0.7151729137124674,0,43,STAD,6,random_sampling,enet,elasticnet
3,2.9150312313075304,3,43,STAD,6,random_sampling,enet,elasticnet
2,2.1273615434658533,2,43,STAD,6,random_sampling,enet,elasticnet
3,2.8351622720891987,1,43,STAD,6,random_sampling,enet,elasticnet
2,2.1050743528186535,3,43,STAD,6,random_sampling,enet,elasticnet
2,1.9945155335309188,1,43,STAD,6,random_sampling,enet,elasticnet
2,1.9747188324066398,3,43,STAD,6,random_sampling,enet,elasticnet
2,1.9879102782714528,1,43,STAD,6,random_sampling,enet,elasticnet
2,2.315307179216169,3,43,STAD,6,random_sampling,enet,elasticnet
3,2.7466225533793533,2,43,STAD,6,random_sampling,enet,elasticnet
