predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.5945429516585534,0,112,STAD,0,random_sampling,enet,elasticnet
2,2.0845350068068056,2,112,STAD,0,random_sampling,enet,elasticnet
2,2.339580718443989,2,112,STAD,0,random_sampling,enet,elasticnet
3,2.5817168712040717,4,112,STAD,0,random_sampling,enet,elasticnet
3,2.5976225295182322,3,112,STAD,0,random_sampling,enet,elasticnet
2,2.270820916101073,3,112,STAD,0,random_sampling,enet,elasticnet
1,0.7960320901473732,2,112,STAD,0,random_sampling,enet,elasticnet
2,2.403086449162026,3,112,STAD,0,random_sampling,enet,elasticnet
2,2.4376982775905303,2,112,STAD,0,random_sampling,enet,elasticnet
2,2.382151626526141,1,112,STAD,0,random_sampling,enet,elasticnet
2,1.8894681530672632,2,112,STAD,0,random_sampling,enet,elasticnet
3,2.6736807812763135,2,112,STAD,0,random_sampling,enet,elasticnet
2,2.4012221704609966,4,113,STAD,0,random_sampling,enet,elasticnet
2,2.347042814292299,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.3955683629065843,3,113,STAD,0,random_sampling,enet,elasticnet
1,0.6565772504593161,0,113,STAD,0,random_sampling,enet,elasticnet
2,2.418466876761314,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.1338727666199255,4,113,STAD,0,random_sampling,enet,elasticnet
2,2.395483866899743,1,113,STAD,0,random_sampling,enet,elasticnet
1,0.6777256654253838,0,113,STAD,0,random_sampling,enet,elasticnet
2,2.4005336477155983,3,113,STAD,0,random_sampling,enet,elasticnet
2,1.941536956101502,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.381371081957847,3,113,STAD,0,random_sampling,enet,elasticnet
2,2.3921413428929856,1,113,STAD,0,random_sampling,enet,elasticnet
2,2.391344696357318,4,113,STAD,0,random_sampling,enet,elasticnet
2,2.2645609695118303,1,113,STAD,0,random_sampling,enet,elasticnet
2,2.399088146371606,3,113,STAD,0,random_sampling,enet,elasticnet
2,2.425373362160151,3,113,STAD,0,random_sampling,enet,elasticnet
2,2.3802709550316092,1,113,STAD,0,random_sampling,enet,elasticnet
2,2.116815794418901,3,113,STAD,0,random_sampling,enet,elasticnet
2,2.4008620726555177,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.4624327752810022,2,113,STAD,0,random_sampling,enet,elasticnet
3,2.938068855079389,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.3954187087543968,2,113,STAD,0,random_sampling,enet,elasticnet
2,2.363552752320223,1,114,STAD,0,random_sampling,enet,elasticnet
2,2.3781289273374098,2,114,STAD,0,random_sampling,enet,elasticnet
1,0.8780863893041952,0,114,STAD,0,random_sampling,enet,elasticnet
2,2.2866148836685527,2,114,STAD,0,random_sampling,enet,elasticnet
2,2.3673228490281653,1,114,STAD,0,random_sampling,enet,elasticnet
2,2.3512618402858863,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.3511801904530167,1,114,STAD,0,random_sampling,enet,elasticnet
2,2.3640245890915303,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.492290781641506,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.364209405650452,2,114,STAD,0,random_sampling,enet,elasticnet
2,2.367328506523516,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.3686355529582412,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.37042713316502,4,114,STAD,0,random_sampling,enet,elasticnet
2,2.374043382445862,2,114,STAD,0,random_sampling,enet,elasticnet
2,2.3649981061107286,4,114,STAD,0,random_sampling,enet,elasticnet
2,2.3551359070450757,2,114,STAD,0,random_sampling,enet,elasticnet
2,2.3647562047371284,2,114,STAD,0,random_sampling,enet,elasticnet
2,2.331508736633779,4,114,STAD,0,random_sampling,enet,elasticnet
2,2.3163204486262026,3,114,STAD,0,random_sampling,enet,elasticnet
2,2.2265156735082763,2,114,STAD,0,random_sampling,enet,elasticnet
1,0.657617584853315,0,114,STAD,0,random_sampling,enet,elasticnet
2,2.054676748478267,1,114,STAD,0,random_sampling,enet,elasticnet
2,2.0608294571855974,3,115,STAD,0,random_sampling,enet,elasticnet
2,2.370622965206617,3,115,STAD,0,random_sampling,enet,elasticnet
3,2.7098503664502953,3,115,STAD,0,random_sampling,enet,elasticnet
3,2.5096106553950754,2,115,STAD,0,random_sampling,enet,elasticnet
3,2.6653523305730378,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.3593356525414197,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.3737702683017643,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.3380937417704195,4,115,STAD,0,random_sampling,enet,elasticnet
0,0.1486589754601364,0,115,STAD,0,random_sampling,enet,elasticnet
3,3.0425456131997493,4,115,STAD,0,random_sampling,enet,elasticnet
1,0.6263607756597203,0,115,STAD,0,random_sampling,enet,elasticnet
2,2.3144975034708444,1,115,STAD,0,random_sampling,enet,elasticnet
2,2.3736338469831946,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.132650410059077,3,115,STAD,0,random_sampling,enet,elasticnet
2,2.212319728940027,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.1093724051926324,2,115,STAD,0,random_sampling,enet,elasticnet
2,2.22159817572303,3,115,STAD,0,random_sampling,enet,elasticnet
2,2.259034429442227,1,115,STAD,0,random_sampling,enet,elasticnet
2,2.2937233740683975,4,115,STAD,0,random_sampling,enet,elasticnet
2,2.4156052633276284,1,115,STAD,0,random_sampling,enet,elasticnet
2,2.3591349113130002,1,115,STAD,0,random_sampling,enet,elasticnet
3,2.5055259019351306,3,115,STAD,0,random_sampling,enet,elasticnet
2,2.313854217111163,1,116,STAD,0,random_sampling,enet,elasticnet
2,2.232151462221029,2,116,STAD,0,random_sampling,enet,elasticnet
2,2.443393875590087,4,116,STAD,0,random_sampling,enet,elasticnet
2,2.3683462780901166,1,116,STAD,0,random_sampling,enet,elasticnet
3,2.954092921193044,2,116,STAD,0,random_sampling,enet,elasticnet
1,0.9034539314090306,0,116,STAD,0,random_sampling,enet,elasticnet
2,2.247413966328266,2,116,STAD,0,random_sampling,enet,elasticnet
2,2.429304953865716,3,116,STAD,0,random_sampling,enet,elasticnet
2,2.324643981842614,4,116,STAD,0,random_sampling,enet,elasticnet
3,2.7351442769094,3,116,STAD,0,random_sampling,enet,elasticnet
2,2.3311858811468777,3,116,STAD,0,random_sampling,enet,elasticnet
2,2.331839487253334,1,116,STAD,0,random_sampling,enet,elasticnet
2,2.2888974620757017,2,116,STAD,0,random_sampling,enet,elasticnet
2,2.379310213032203,2,116,STAD,0,random_sampling,enet,elasticnet
2,2.29833782641761,1,116,STAD,0,random_sampling,enet,elasticnet
2,2.273973794085477,2,116,STAD,0,random_sampling,enet,elasticnet
2,1.6676623900911782,3,116,STAD,0,random_sampling,enet,elasticnet
3,2.638257258974409,4,116,STAD,0,random_sampling,enet,elasticnet
2,2.345504177430916,2,116,STAD,0,random_sampling,enet,elasticnet
2,2.15751532427912,3,116,STAD,0,random_sampling,enet,elasticnet
1,0.8691468176613966,0,116,STAD,0,random_sampling,enet,elasticnet
2,2.3377830716321584,3,116,STAD,0,random_sampling,enet,elasticnet
2,2.348510646851233,4,117,STAD,0,random_sampling,enet,elasticnet
2,2.34398404978636,1,117,STAD,0,random_sampling,enet,elasticnet
2,2.367767433871972,4,117,STAD,0,random_sampling,enet,elasticnet
3,2.7318286482128724,3,117,STAD,0,random_sampling,enet,elasticnet
2,2.3189637013501034,2,117,STAD,0,random_sampling,enet,elasticnet
3,2.544782261873951,4,117,STAD,0,random_sampling,enet,elasticnet
2,2.002191713864306,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.3376621813999394,3,117,STAD,0,random_sampling,enet,elasticnet
2,2.3274632058581712,1,117,STAD,0,random_sampling,enet,elasticnet
2,2.356817792956202,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.3393749958659105,3,117,STAD,0,random_sampling,enet,elasticnet
1,1.0372773279788985,0,117,STAD,0,random_sampling,enet,elasticnet
1,0.872074716378993,0,117,STAD,0,random_sampling,enet,elasticnet
2,2.4079438747625024,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.3435938294529075,1,117,STAD,0,random_sampling,enet,elasticnet
2,2.2931457882030393,1,117,STAD,0,random_sampling,enet,elasticnet
2,2.3984117658270705,3,117,STAD,0,random_sampling,enet,elasticnet
2,2.318902359683645,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.3645804969032684,3,117,STAD,0,random_sampling,enet,elasticnet
2,2.3277919138097274,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.343766315899614,3,117,STAD,0,random_sampling,enet,elasticnet
2,2.3473095093212906,2,117,STAD,0,random_sampling,enet,elasticnet
2,2.3812953193048334,3,118,STAD,0,random_sampling,enet,elasticnet
2,2.253480753581839,2,118,STAD,0,random_sampling,enet,elasticnet
1,0.7695438477151704,0,118,STAD,0,random_sampling,enet,elasticnet
2,2.188093080760506,2,118,STAD,0,random_sampling,enet,elasticnet
2,1.9012622584771302,1,118,STAD,0,random_sampling,enet,elasticnet
2,2.096687234047468,2,118,STAD,0,random_sampling,enet,elasticnet
2,2.2133129991327776,1,118,STAD,0,random_sampling,enet,elasticnet
2,2.1119116083331058,3,118,STAD,0,random_sampling,enet,elasticnet
2,2.308852349364394,3,118,STAD,0,random_sampling,enet,elasticnet
2,2.3472804069879247,2,118,STAD,0,random_sampling,enet,elasticnet
2,2.2240400486184693,1,118,STAD,0,random_sampling,enet,elasticnet
3,2.841828921472607,2,118,STAD,0,random_sampling,enet,elasticnet
2,2.3542074356608165,3,118,STAD,0,random_sampling,enet,elasticnet
3,2.979028214180236,2,118,STAD,0,random_sampling,enet,elasticnet
2,2.1557435295700023,4,118,STAD,0,random_sampling,enet,elasticnet
2,2.2913011308092472,3,118,STAD,0,random_sampling,enet,elasticnet
1,0.6546974163029404,0,118,STAD,0,random_sampling,enet,elasticnet
2,2.301045133105369,2,118,STAD,0,random_sampling,enet,elasticnet
2,2.134569072491282,1,118,STAD,0,random_sampling,enet,elasticnet
3,3.2047658797144587,4,118,STAD,0,random_sampling,enet,elasticnet
2,2.2759068115761187,4,118,STAD,0,random_sampling,enet,elasticnet
2,2.435166963938567,3,118,STAD,0,random_sampling,enet,elasticnet
2,2.316853017853523,2,119,STAD,0,random_sampling,enet,elasticnet
3,2.689467137569549,1,119,STAD,0,random_sampling,enet,elasticnet
2,2.3971153343540488,3,119,STAD,0,random_sampling,enet,elasticnet
2,2.3353860280523535,2,119,STAD,0,random_sampling,enet,elasticnet
2,2.295599430119597,1,119,STAD,0,random_sampling,enet,elasticnet
2,2.42432914547801,4,119,STAD,0,random_sampling,enet,elasticnet
2,2.374817754922404,3,119,STAD,0,random_sampling,enet,elasticnet
2,1.6586001459284627,3,119,STAD,0,random_sampling,enet,elasticnet
2,2.3429093605583065,2,119,STAD,0,random_sampling,enet,elasticnet
2,2.3532890314404606,4,119,STAD,0,random_sampling,enet,elasticnet
2,2.2338991252344003,3,119,STAD,0,random_sampling,enet,elasticnet
2,2.335546447052934,3,119,STAD,0,random_sampling,enet,elasticnet
2,2.4123485233889697,2,119,STAD,0,random_sampling,enet,elasticnet
2,1.9807174761048338,2,119,STAD,0,random_sampling,enet,elasticnet
2,2.327295289152911,1,119,STAD,0,random_sampling,enet,elasticnet
2,2.4772111183030066,4,119,STAD,0,random_sampling,enet,elasticnet
0,0.3609578520133594,0,119,STAD,0,random_sampling,enet,elasticnet
2,2.2546757807328284,2,119,STAD,0,random_sampling,enet,elasticnet
1,0.9960224447733304,0,119,STAD,0,random_sampling,enet,elasticnet
2,2.3114241431926037,1,119,STAD,0,random_sampling,enet,elasticnet
2,2.437041806355124,3,119,STAD,0,random_sampling,enet,elasticnet
2,2.480703070547702,2,119,STAD,0,random_sampling,enet,elasticnet
2,2.3920704890743045,3,120,STAD,0,random_sampling,enet,elasticnet
2,1.5752691959295713,3,120,STAD,0,random_sampling,enet,elasticnet
3,2.516823754009188,2,120,STAD,0,random_sampling,enet,elasticnet
2,2.332031132683031,2,120,STAD,0,random_sampling,enet,elasticnet
2,2.3341850986171657,1,120,STAD,0,random_sampling,enet,elasticnet
2,2.4319413741913447,3,120,STAD,0,random_sampling,enet,elasticnet
2,2.3776179003020803,2,120,STAD,0,random_sampling,enet,elasticnet
1,1.4382566086734005,2,120,STAD,0,random_sampling,enet,elasticnet
1,1.3631045541840003,0,120,STAD,0,random_sampling,enet,elasticnet
2,2.460877511860397,1,120,STAD,0,random_sampling,enet,elasticnet
3,2.563709119168034,1,120,STAD,0,random_sampling,enet,elasticnet
2,2.4118318908126426,3,120,STAD,0,random_sampling,enet,elasticnet
2,2.002098792953975,2,120,STAD,0,random_sampling,enet,elasticnet
2,2.311075558282559,3,120,STAD,0,random_sampling,enet,elasticnet
2,2.4582789399141998,4,120,STAD,0,random_sampling,enet,elasticnet
2,2.363461414762878,2,120,STAD,0,random_sampling,enet,elasticnet
2,2.4016346740409995,2,120,STAD,0,random_sampling,enet,elasticnet
2,2.4020202371195802,1,120,STAD,0,random_sampling,enet,elasticnet
2,1.8281634558069653,3,120,STAD,0,random_sampling,enet,elasticnet
1,1.3917320225585859,0,120,STAD,0,random_sampling,enet,elasticnet
2,2.0419730178135467,4,120,STAD,0,random_sampling,enet,elasticnet
3,3.4893912250873553,4,120,STAD,0,random_sampling,enet,elasticnet
3,2.5634920797622835,2,121,STAD,0,random_sampling,enet,elasticnet
2,1.7637739058116586,2,121,STAD,0,random_sampling,enet,elasticnet
2,2.1343462385594196,3,121,STAD,0,random_sampling,enet,elasticnet
2,2.348870998807358,3,121,STAD,0,random_sampling,enet,elasticnet
3,2.600656915187655,1,121,STAD,0,random_sampling,enet,elasticnet
2,2.316347936793697,2,121,STAD,0,random_sampling,enet,elasticnet
3,2.6135960538367535,1,121,STAD,0,random_sampling,enet,elasticnet
2,2.4050665695913414,1,121,STAD,0,random_sampling,enet,elasticnet
2,2.392829697669464,4,121,STAD,0,random_sampling,enet,elasticnet
2,2.283755287013515,3,121,STAD,0,random_sampling,enet,elasticnet
3,2.672045329999699,4,121,STAD,0,random_sampling,enet,elasticnet
2,2.3943423008594404,2,121,STAD,0,random_sampling,enet,elasticnet
2,2.326890536385576,3,121,STAD,0,random_sampling,enet,elasticnet
2,2.425403720968693,2,121,STAD,0,random_sampling,enet,elasticnet
1,0.9786680352113208,0,121,STAD,0,random_sampling,enet,elasticnet
2,2.436926577555813,2,121,STAD,0,random_sampling,enet,elasticnet
2,2.377923878232936,3,121,STAD,0,random_sampling,enet,elasticnet
3,2.5393437009112865,4,121,STAD,0,random_sampling,enet,elasticnet
3,2.6349780441785575,2,121,STAD,0,random_sampling,enet,elasticnet
2,2.355055767214192,1,121,STAD,0,random_sampling,enet,elasticnet
1,0.7376865779103869,0,121,STAD,0,random_sampling,enet,elasticnet
2,2.259804249764971,3,121,STAD,0,random_sampling,enet,elasticnet
2,1.6258406713769642,2,122,STAD,0,random_sampling,enet,elasticnet
2,2.3766149509297527,2,122,STAD,0,random_sampling,enet,elasticnet
3,2.644323284287085,2,122,STAD,0,random_sampling,enet,elasticnet
2,2.2875965745536093,2,122,STAD,0,random_sampling,enet,elasticnet
2,2.306436328891086,1,122,STAD,0,random_sampling,enet,elasticnet
2,2.232473275906325,3,122,STAD,0,random_sampling,enet,elasticnet
2,2.368809425726903,3,122,STAD,0,random_sampling,enet,elasticnet
1,0.5925296300989147,0,122,STAD,0,random_sampling,enet,elasticnet
2,2.3404905080211154,4,122,STAD,0,random_sampling,enet,elasticnet
2,2.3387424091426783,3,122,STAD,0,random_sampling,enet,elasticnet
3,2.7386533960597443,4,122,STAD,0,random_sampling,enet,elasticnet
2,2.496859370216055,3,122,STAD,0,random_sampling,enet,elasticnet
3,2.5323736192214565,1,122,STAD,0,random_sampling,enet,elasticnet
2,2.3732320461435976,2,122,STAD,0,random_sampling,enet,elasticnet
2,2.3882923786818533,1,122,STAD,0,random_sampling,enet,elasticnet
2,2.3922961353066663,2,122,STAD,0,random_sampling,enet,elasticnet
2,1.8928170911019255,1,122,STAD,0,random_sampling,enet,elasticnet
2,2.4188848744075675,3,122,STAD,0,random_sampling,enet,elasticnet
1,0.898373808604825,0,122,STAD,0,random_sampling,enet,elasticnet
2,2.231284484194326,2,122,STAD,0,random_sampling,enet,elasticnet
2,2.1866986281579477,4,122,STAD,0,random_sampling,enet,elasticnet
2,2.485726761839432,3,122,STAD,0,random_sampling,enet,elasticnet
2,2.317502393049494,2,123,STAD,0,random_sampling,enet,elasticnet
2,2.349805166466457,1,123,STAD,0,random_sampling,enet,elasticnet
3,2.8689141163782486,3,123,STAD,0,random_sampling,enet,elasticnet
3,2.6730185592429048,2,123,STAD,0,random_sampling,enet,elasticnet
2,1.8150266630793865,2,123,STAD,0,random_sampling,enet,elasticnet
2,2.2342861900194744,2,123,STAD,0,random_sampling,enet,elasticnet
2,2.3233818448928774,1,123,STAD,0,random_sampling,enet,elasticnet
2,2.236845132749551,1,123,STAD,0,random_sampling,enet,elasticnet
2,2.087890421181826,3,123,STAD,0,random_sampling,enet,elasticnet
2,2.4381376529584924,2,123,STAD,0,random_sampling,enet,elasticnet
2,2.359898755499594,4,123,STAD,0,random_sampling,enet,elasticnet
2,2.3886987423883075,1,123,STAD,0,random_sampling,enet,elasticnet
2,2.451741391037676,3,123,STAD,0,random_sampling,enet,elasticnet
1,0.860637312696273,0,123,STAD,0,random_sampling,enet,elasticnet
2,2.4083590791667593,2,123,STAD,0,random_sampling,enet,elasticnet
2,2.1860116475781695,3,123,STAD,0,random_sampling,enet,elasticnet
2,2.303908799662193,2,123,STAD,0,random_sampling,enet,elasticnet
1,0.8945918444503971,0,123,STAD,0,random_sampling,enet,elasticnet
2,2.394359446060732,3,123,STAD,0,random_sampling,enet,elasticnet
3,3.379858900021417,4,123,STAD,0,random_sampling,enet,elasticnet
2,2.26884389918228,3,123,STAD,0,random_sampling,enet,elasticnet
2,2.3836440267564383,4,123,STAD,0,random_sampling,enet,elasticnet
2,2.450673953384317,1,124,STAD,0,random_sampling,enet,elasticnet
2,2.4288142586564914,1,124,STAD,0,random_sampling,enet,elasticnet
2,2.3623666049426757,4,124,STAD,0,random_sampling,enet,elasticnet
2,2.3178140739163973,3,124,STAD,0,random_sampling,enet,elasticnet
2,1.8390568494828772,3,124,STAD,0,random_sampling,enet,elasticnet
2,1.8326463838815914,3,124,STAD,0,random_sampling,enet,elasticnet
3,2.8927168430245374,2,124,STAD,0,random_sampling,enet,elasticnet
2,2.371626228382141,2,124,STAD,0,random_sampling,enet,elasticnet
2,2.3482426346071006,2,124,STAD,0,random_sampling,enet,elasticnet
2,2.3649098190593416,2,124,STAD,0,random_sampling,enet,elasticnet
2,2.3514605952655927,2,124,STAD,0,random_sampling,enet,elasticnet
2,2.305049091711983,4,124,STAD,0,random_sampling,enet,elasticnet
2,2.1646490708684367,3,124,STAD,0,random_sampling,enet,elasticnet
3,2.7114441489869923,4,124,STAD,0,random_sampling,enet,elasticnet
2,2.3868608121889583,1,124,STAD,0,random_sampling,enet,elasticnet
2,2.1702023298273447,2,124,STAD,0,random_sampling,enet,elasticnet
1,1.0846122930015847,0,124,STAD,0,random_sampling,enet,elasticnet
2,2.342098956834851,1,124,STAD,0,random_sampling,enet,elasticnet
2,2.245252891974567,2,124,STAD,0,random_sampling,enet,elasticnet
1,0.9011696544446854,0,124,STAD,0,random_sampling,enet,elasticnet
2,2.3309072508174964,3,124,STAD,0,random_sampling,enet,elasticnet
2,2.307317312518657,3,124,STAD,0,random_sampling,enet,elasticnet
2,1.9603298182768047,1,125,STAD,0,random_sampling,enet,elasticnet
1,1.2173531146936274,0,125,STAD,0,random_sampling,enet,elasticnet
2,2.3911614795228533,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.2677407538717467,3,125,STAD,0,random_sampling,enet,elasticnet
2,2.4127649809119966,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.3458268284417683,4,125,STAD,0,random_sampling,enet,elasticnet
2,2.3917158539801244,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.2241606116295687,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.2778176401995176,3,125,STAD,0,random_sampling,enet,elasticnet
2,2.238574923345446,4,125,STAD,0,random_sampling,enet,elasticnet
2,2.3622858343155553,3,125,STAD,0,random_sampling,enet,elasticnet
2,2.3657454721381743,4,125,STAD,0,random_sampling,enet,elasticnet
2,2.3284562410106364,3,125,STAD,0,random_sampling,enet,elasticnet
2,2.329487836588231,3,125,STAD,0,random_sampling,enet,elasticnet
2,2.3286137018852995,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.3134983255982946,3,125,STAD,0,random_sampling,enet,elasticnet
3,2.5546424239661585,1,125,STAD,0,random_sampling,enet,elasticnet
2,1.5872797944524342,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.3422776198432143,1,125,STAD,0,random_sampling,enet,elasticnet
2,2.317184166541419,1,125,STAD,0,random_sampling,enet,elasticnet
1,1.2488847038894688,0,125,STAD,0,random_sampling,enet,elasticnet
2,2.330626657739193,2,125,STAD,0,random_sampling,enet,elasticnet
2,2.3233071830760945,3,126,STAD,0,random_sampling,enet,elasticnet
2,2.3455100329153575,2,126,STAD,0,random_sampling,enet,elasticnet
2,2.1224775012787016,4,126,STAD,0,random_sampling,enet,elasticnet
2,2.323845668093427,3,126,STAD,0,random_sampling,enet,elasticnet
3,2.5146633055599614,3,126,STAD,0,random_sampling,enet,elasticnet
2,2.0115797396523027,2,126,STAD,0,random_sampling,enet,elasticnet
2,2.3052387650401562,2,126,STAD,0,random_sampling,enet,elasticnet
2,2.166198274304984,3,126,STAD,0,random_sampling,enet,elasticnet
2,2.3166185920969298,1,126,STAD,0,random_sampling,enet,elasticnet
2,2.3283151995031393,4,126,STAD,0,random_sampling,enet,elasticnet
2,2.299939636186107,1,126,STAD,0,random_sampling,enet,elasticnet
2,2.418951764859783,2,126,STAD,0,random_sampling,enet,elasticnet
3,2.9168305771889544,2,126,STAD,0,random_sampling,enet,elasticnet
3,2.8534465300134624,2,126,STAD,0,random_sampling,enet,elasticnet
2,2.3199212399922926,1,126,STAD,0,random_sampling,enet,elasticnet
2,2.319674328439397,1,126,STAD,0,random_sampling,enet,elasticnet
2,1.8307402391209235,0,126,STAD,0,random_sampling,enet,elasticnet
2,2.33800351774845,2,126,STAD,0,random_sampling,enet,elasticnet
2,2.3519320398756536,4,126,STAD,0,random_sampling,enet,elasticnet
2,2.3169852132557507,3,126,STAD,0,random_sampling,enet,elasticnet
2,2.339870294699955,3,126,STAD,0,random_sampling,enet,elasticnet
2,1.5505609801062605,0,126,STAD,0,random_sampling,enet,elasticnet
2,2.369337343421346,3,127,STAD,0,random_sampling,enet,elasticnet
2,2.406130692211166,1,127,STAD,0,random_sampling,enet,elasticnet
2,2.3966448820015773,4,127,STAD,0,random_sampling,enet,elasticnet
2,2.4352563608906697,3,127,STAD,0,random_sampling,enet,elasticnet
1,0.8605851273450895,0,127,STAD,0,random_sampling,enet,elasticnet
2,2.1653746131670957,3,127,STAD,0,random_sampling,enet,elasticnet
1,1.0874280191366088,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.38226816737255,4,127,STAD,0,random_sampling,enet,elasticnet
2,2.1479495891920033,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.473931448632743,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.0204263138999403,3,127,STAD,0,random_sampling,enet,elasticnet
2,2.3125722075662907,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.261745460364104,4,127,STAD,0,random_sampling,enet,elasticnet
2,2.465745291923748,3,127,STAD,0,random_sampling,enet,elasticnet
2,2.1617907063066326,1,127,STAD,0,random_sampling,enet,elasticnet
2,2.4579403952160614,2,127,STAD,0,random_sampling,enet,elasticnet
2,1.9865764004242754,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.3597445225992155,1,127,STAD,0,random_sampling,enet,elasticnet
0,0.2924051779676491,0,127,STAD,0,random_sampling,enet,elasticnet
2,1.997782009744013,2,127,STAD,0,random_sampling,enet,elasticnet
2,2.176334353635982,3,127,STAD,0,random_sampling,enet,elasticnet
3,2.7399644332188076,1,127,STAD,0,random_sampling,enet,elasticnet
2,2.4063072881699843,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.413366955264268,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.399696903722188,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.415182797909942,4,128,STAD,0,random_sampling,enet,elasticnet
2,2.4042465725945656,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.3742904528806394,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.2489759837354226,1,128,STAD,0,random_sampling,enet,elasticnet
2,2.405062069644406,2,128,STAD,0,random_sampling,enet,elasticnet
3,2.828164262180893,4,128,STAD,0,random_sampling,enet,elasticnet
2,2.2891201573962543,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.4583009396091193,4,128,STAD,0,random_sampling,enet,elasticnet
2,2.408530338104266,1,128,STAD,0,random_sampling,enet,elasticnet
2,2.0764039176987303,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.3909645450483765,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.3841426759651476,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.405439105272265,1,128,STAD,0,random_sampling,enet,elasticnet
1,0.689512123456004,0,128,STAD,0,random_sampling,enet,elasticnet
1,0.974405637294689,0,128,STAD,0,random_sampling,enet,elasticnet
2,2.405439105272265,1,128,STAD,0,random_sampling,enet,elasticnet
2,2.4290763024063207,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.4701315473421515,3,128,STAD,0,random_sampling,enet,elasticnet
2,2.3589927464038047,2,128,STAD,0,random_sampling,enet,elasticnet
2,2.3626853095587044,1,129,STAD,0,random_sampling,enet,elasticnet
2,2.4339873146132858,2,129,STAD,0,random_sampling,enet,elasticnet
1,0.5940406755364234,0,129,STAD,0,random_sampling,enet,elasticnet
2,2.2777974044826776,3,129,STAD,0,random_sampling,enet,elasticnet
3,2.6056345825580776,4,129,STAD,0,random_sampling,enet,elasticnet
2,2.3758924677906754,3,129,STAD,0,random_sampling,enet,elasticnet
2,2.380175494101029,2,129,STAD,0,random_sampling,enet,elasticnet
2,2.328770342394213,3,129,STAD,0,random_sampling,enet,elasticnet
2,2.375132622056107,2,129,STAD,0,random_sampling,enet,elasticnet
3,2.6052558040929816,2,129,STAD,0,random_sampling,enet,elasticnet
2,2.375353440391704,1,129,STAD,0,random_sampling,enet,elasticnet
2,2.3935327747701094,4,129,STAD,0,random_sampling,enet,elasticnet
2,2.0902581628942163,3,129,STAD,0,random_sampling,enet,elasticnet
1,0.5747154912696502,0,129,STAD,0,random_sampling,enet,elasticnet
2,2.472700258521199,3,129,STAD,0,random_sampling,enet,elasticnet
2,2.481280449569423,3,129,STAD,0,random_sampling,enet,elasticnet
2,2.3750401335938225,2,129,STAD,0,random_sampling,enet,elasticnet
2,2.079396102005848,1,129,STAD,0,random_sampling,enet,elasticnet
2,2.3765930960734547,4,129,STAD,0,random_sampling,enet,elasticnet
2,2.375353440391704,1,129,STAD,0,random_sampling,enet,elasticnet
2,1.8250419231756732,2,129,STAD,0,random_sampling,enet,elasticnet
2,2.466402133017691,2,129,STAD,0,random_sampling,enet,elasticnet
2,2.2967898256149417,4,130,STAD,0,random_sampling,enet,elasticnet
2,2.132986674254731,3,130,STAD,0,random_sampling,enet,elasticnet
2,2.3201191106524304,1,130,STAD,0,random_sampling,enet,elasticnet
2,2.315763196875291,2,130,STAD,0,random_sampling,enet,elasticnet
2,2.387398622887087,1,130,STAD,0,random_sampling,enet,elasticnet
2,2.3279101378567026,2,130,STAD,0,random_sampling,enet,elasticnet
