predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.267523173629692,1,86,STAD,0,random_sampling,enet,elasticnet
1,0.9984311781545507,0,86,STAD,0,random_sampling,enet,elasticnet
1,0.59877155948078,0,86,STAD,0,random_sampling,enet,elasticnet
2,1.99197639126411,2,86,STAD,0,random_sampling,enet,elasticnet
3,2.5499147009073044,4,86,STAD,0,random_sampling,enet,elasticnet
3,2.6573386211513403,3,86,STAD,0,random_sampling,enet,elasticnet
2,2.370059192975165,3,86,STAD,0,random_sampling,enet,elasticnet
2,1.620468493474968,1,86,STAD,0,random_sampling,enet,elasticnet
3,2.5442011465639665,3,86,STAD,0,random_sampling,enet,elasticnet
2,2.3508282180607445,2,86,STAD,0,random_sampling,enet,elasticnet
2,2.4021313960109563,3,86,STAD,0,random_sampling,enet,elasticnet
2,2.1774109066326943,4,86,STAD,0,random_sampling,enet,elasticnet
2,2.08924307350461,2,86,STAD,0,random_sampling,enet,elasticnet
2,2.2885780306974084,2,86,STAD,0,random_sampling,enet,elasticnet
2,2.2061114418987113,4,87,STAD,0,random_sampling,enet,elasticnet
3,3.4672938086920575,2,87,STAD,0,random_sampling,enet,elasticnet
2,2.118026739157273,3,87,STAD,0,random_sampling,enet,elasticnet
2,1.7811061395692651,3,87,STAD,0,random_sampling,enet,elasticnet
2,2.3578097766949977,2,87,STAD,0,random_sampling,enet,elasticnet
4,4.14712104785996,4,87,STAD,0,random_sampling,enet,elasticnet
3,2.7244279324593665,2,87,STAD,0,random_sampling,enet,elasticnet
2,2.1642027360910565,2,87,STAD,0,random_sampling,enet,elasticnet
0,0.12438515701120911,0,87,STAD,0,random_sampling,enet,elasticnet
3,2.5745508421746117,1,87,STAD,0,random_sampling,enet,elasticnet
3,2.5767996524459926,3,87,STAD,0,random_sampling,enet,elasticnet
3,2.734275935077737,1,87,STAD,0,random_sampling,enet,elasticnet
2,2.423484164716469,3,87,STAD,0,random_sampling,enet,elasticnet
2,2.465564971016026,2,87,STAD,0,random_sampling,enet,elasticnet
2,2.4664985252698544,2,87,STAD,0,random_sampling,enet,elasticnet
3,3.4222372866561943,2,87,STAD,0,random_sampling,enet,elasticnet
2,2.4808805832651566,1,87,STAD,0,random_sampling,enet,elasticnet
2,2.271003957547482,1,87,STAD,0,random_sampling,enet,elasticnet
2,1.9942721979458349,3,87,STAD,0,random_sampling,enet,elasticnet
3,2.8507031704458043,4,87,STAD,0,random_sampling,enet,elasticnet
2,1.7895087140426778,3,87,STAD,0,random_sampling,enet,elasticnet
1,0.8624178561368148,0,87,STAD,0,random_sampling,enet,elasticnet
2,2.4402537868428347,1,88,STAD,0,random_sampling,enet,elasticnet
2,2.325431552044166,4,88,STAD,0,random_sampling,enet,elasticnet
3,2.7566445128637853,2,88,STAD,0,random_sampling,enet,elasticnet
2,1.9428172119230067,4,88,STAD,0,random_sampling,enet,elasticnet
1,1.4229835354730151,1,88,STAD,0,random_sampling,enet,elasticnet
3,3.0448053847982255,2,88,STAD,0,random_sampling,enet,elasticnet
3,3.024658892662134,3,88,STAD,0,random_sampling,enet,elasticnet
3,2.95359021973645,4,88,STAD,0,random_sampling,enet,elasticnet
3,2.977127472029932,2,88,STAD,0,random_sampling,enet,elasticnet
2,2.2081015382566065,3,88,STAD,0,random_sampling,enet,elasticnet
3,2.5897319298023658,3,88,STAD,0,random_sampling,enet,elasticnet
2,2.3399700034248494,1,88,STAD,0,random_sampling,enet,elasticnet
0,0.15469647230409223,0,88,STAD,0,random_sampling,enet,elasticnet
2,2.0562886155653524,2,88,STAD,0,random_sampling,enet,elasticnet
2,1.7017108259629368,3,88,STAD,0,random_sampling,enet,elasticnet
2,2.4074466299603428,2,88,STAD,0,random_sampling,enet,elasticnet
0,-0.0746305565022296,0,88,STAD,0,random_sampling,enet,elasticnet
3,3.058579615188478,2,88,STAD,0,random_sampling,enet,elasticnet
2,2.4873160793864066,3,88,STAD,0,random_sampling,enet,elasticnet
3,2.6457109239555976,1,88,STAD,0,random_sampling,enet,elasticnet
3,2.6685957355627297,2,88,STAD,0,random_sampling,enet,elasticnet
2,2.3392759896217896,3,88,STAD,0,random_sampling,enet,elasticnet
2,2.499208938911002,4,89,STAD,0,random_sampling,enet,elasticnet
3,2.8933166605974834,3,89,STAD,0,random_sampling,enet,elasticnet
2,2.1081069127681045,2,89,STAD,0,random_sampling,enet,elasticnet
3,3.013478867686354,4,89,STAD,0,random_sampling,enet,elasticnet
1,1.4604704778414002,3,89,STAD,0,random_sampling,enet,elasticnet
0,-0.026991096930043534,0,89,STAD,0,random_sampling,enet,elasticnet
3,2.6619064834344637,1,89,STAD,0,random_sampling,enet,elasticnet
2,2.147642182134881,2,89,STAD,0,random_sampling,enet,elasticnet
2,1.9916242593723086,2,89,STAD,0,random_sampling,enet,elasticnet
2,1.9407705533735744,1,89,STAD,0,random_sampling,enet,elasticnet
3,3.0682188044758236,4,89,STAD,0,random_sampling,enet,elasticnet
2,2.3666786787309686,2,89,STAD,0,random_sampling,enet,elasticnet
3,3.024709153620073,3,89,STAD,0,random_sampling,enet,elasticnet
2,2.192411928953924,3,89,STAD,0,random_sampling,enet,elasticnet
2,2.430832027136466,3,89,STAD,0,random_sampling,enet,elasticnet
0,0.4494620985827581,0,89,STAD,0,random_sampling,enet,elasticnet
3,3.3323557283969603,2,89,STAD,0,random_sampling,enet,elasticnet
2,1.9546024177316002,3,89,STAD,0,random_sampling,enet,elasticnet
2,2.4345858496998205,1,89,STAD,0,random_sampling,enet,elasticnet
3,2.7688454073009527,2,89,STAD,0,random_sampling,enet,elasticnet
3,2.5119270399627185,1,89,STAD,0,random_sampling,enet,elasticnet
3,2.958104499279784,2,89,STAD,0,random_sampling,enet,elasticnet
2,2.49351337864288,2,90,STAD,0,random_sampling,enet,elasticnet
2,1.551400321147332,1,90,STAD,0,random_sampling,enet,elasticnet
3,2.7733389669867243,2,90,STAD,0,random_sampling,enet,elasticnet
2,2.3172314533607064,2,90,STAD,0,random_sampling,enet,elasticnet
2,2.331994351077858,3,90,STAD,0,random_sampling,enet,elasticnet
2,2.384548277830524,3,90,STAD,0,random_sampling,enet,elasticnet
3,2.7496114168457866,4,90,STAD,0,random_sampling,enet,elasticnet
2,2.312920846187678,4,90,STAD,0,random_sampling,enet,elasticnet
2,2.3461370387976284,3,90,STAD,0,random_sampling,enet,elasticnet
3,2.6413645385633835,1,90,STAD,0,random_sampling,enet,elasticnet
2,2.31725758275363,2,90,STAD,0,random_sampling,enet,elasticnet
2,1.971479083123976,3,90,STAD,0,random_sampling,enet,elasticnet
3,3.059938133349388,4,90,STAD,0,random_sampling,enet,elasticnet
2,1.6370847643953266,2,90,STAD,0,random_sampling,enet,elasticnet
2,2.2185903069353476,2,90,STAD,0,random_sampling,enet,elasticnet
1,1.326612034938826,0,90,STAD,0,random_sampling,enet,elasticnet
1,1.0959352044611088,0,90,STAD,0,random_sampling,enet,elasticnet
3,2.8467161777352414,1,90,STAD,0,random_sampling,enet,elasticnet
3,2.887396911540813,2,90,STAD,0,random_sampling,enet,elasticnet
2,1.7816443222141845,3,90,STAD,0,random_sampling,enet,elasticnet
2,2.4438451080906813,1,90,STAD,0,random_sampling,enet,elasticnet
2,2.225331039222593,3,90,STAD,0,random_sampling,enet,elasticnet
3,2.530001236506135,2,91,STAD,0,random_sampling,enet,elasticnet
3,2.718866783342165,4,91,STAD,0,random_sampling,enet,elasticnet
3,2.502228169481082,2,91,STAD,0,random_sampling,enet,elasticnet
2,2.1268120613848547,1,91,STAD,0,random_sampling,enet,elasticnet
1,0.6284540422105338,0,91,STAD,0,random_sampling,enet,elasticnet
3,2.571831098639979,3,91,STAD,0,random_sampling,enet,elasticnet
3,2.7125660991690257,1,91,STAD,0,random_sampling,enet,elasticnet
1,0.8208669683200798,0,91,STAD,0,random_sampling,enet,elasticnet
2,2.0961125102052662,2,91,STAD,0,random_sampling,enet,elasticnet
3,2.67860882780526,3,91,STAD,0,random_sampling,enet,elasticnet
2,1.6093105639467526,2,91,STAD,0,random_sampling,enet,elasticnet
3,2.655136617450423,3,91,STAD,0,random_sampling,enet,elasticnet
2,2.4664814883216013,1,91,STAD,0,random_sampling,enet,elasticnet
1,1.1035156760919806,2,91,STAD,0,random_sampling,enet,elasticnet
2,1.5291664410903232,2,91,STAD,0,random_sampling,enet,elasticnet
2,2.2902809878338513,1,91,STAD,0,random_sampling,enet,elasticnet
3,2.7944486865054805,2,91,STAD,0,random_sampling,enet,elasticnet
3,2.5191720597144087,4,91,STAD,0,random_sampling,enet,elasticnet
2,2.0421439095357172,3,91,STAD,0,random_sampling,enet,elasticnet
2,2.4732516886713594,3,91,STAD,0,random_sampling,enet,elasticnet
3,2.7852920739813944,4,91,STAD,0,random_sampling,enet,elasticnet
2,2.199157769536613,3,91,STAD,0,random_sampling,enet,elasticnet
1,1.4673781350583597,1,92,STAD,0,random_sampling,enet,elasticnet
2,2.156061710347317,2,92,STAD,0,random_sampling,enet,elasticnet
2,2.4903081816676496,2,92,STAD,0,random_sampling,enet,elasticnet
2,1.7483188440399449,2,92,STAD,0,random_sampling,enet,elasticnet
1,0.7264841001330414,0,92,STAD,0,random_sampling,enet,elasticnet
2,2.1793899214319623,2,92,STAD,0,random_sampling,enet,elasticnet
2,2.322340803371304,1,92,STAD,0,random_sampling,enet,elasticnet
2,2.178876207785426,3,92,STAD,0,random_sampling,enet,elasticnet
1,1.2418386007014546,1,92,STAD,0,random_sampling,enet,elasticnet
2,1.8937559924488534,1,92,STAD,0,random_sampling,enet,elasticnet
2,1.7239579091757475,2,92,STAD,0,random_sampling,enet,elasticnet
2,1.6715935457765252,3,92,STAD,0,random_sampling,enet,elasticnet
2,2.0945824943119615,3,92,STAD,0,random_sampling,enet,elasticnet
2,2.4892508780447242,4,92,STAD,0,random_sampling,enet,elasticnet
2,2.113257301915419,3,92,STAD,0,random_sampling,enet,elasticnet
2,2.4989903075025808,4,92,STAD,0,random_sampling,enet,elasticnet
2,2.4480183744344144,3,92,STAD,0,random_sampling,enet,elasticnet
2,2.422105748611413,2,92,STAD,0,random_sampling,enet,elasticnet
2,2.2969535136559402,2,92,STAD,0,random_sampling,enet,elasticnet
1,0.6163860069129887,0,92,STAD,0,random_sampling,enet,elasticnet
2,2.2306303626390003,4,92,STAD,0,random_sampling,enet,elasticnet
3,2.7456981355126606,3,92,STAD,0,random_sampling,enet,elasticnet
2,1.788202419214505,2,93,STAD,0,random_sampling,enet,elasticnet
3,3.0548962989698816,4,93,STAD,0,random_sampling,enet,elasticnet
2,1.986754611753112,3,93,STAD,0,random_sampling,enet,elasticnet
2,2.132781060156401,2,93,STAD,0,random_sampling,enet,elasticnet
2,1.829559853755939,1,93,STAD,0,random_sampling,enet,elasticnet
2,1.7196519761706408,2,93,STAD,0,random_sampling,enet,elasticnet
2,2.256025015583452,1,93,STAD,0,random_sampling,enet,elasticnet
2,2.3885699106112424,2,93,STAD,0,random_sampling,enet,elasticnet
2,2.2556808122624026,3,93,STAD,0,random_sampling,enet,elasticnet
2,2.4603992322187964,3,93,STAD,0,random_sampling,enet,elasticnet
2,1.8367508990078638,2,93,STAD,0,random_sampling,enet,elasticnet
2,1.7917484080492527,2,93,STAD,0,random_sampling,enet,elasticnet
3,2.58784030989258,3,93,STAD,0,random_sampling,enet,elasticnet
1,1.0282146738152498,0,93,STAD,0,random_sampling,enet,elasticnet
2,2.3075436947853962,4,93,STAD,0,random_sampling,enet,elasticnet
3,2.5462289774036484,2,93,STAD,0,random_sampling,enet,elasticnet
2,2.3518770730888257,1,93,STAD,0,random_sampling,enet,elasticnet
2,2.3371570556101657,3,93,STAD,0,random_sampling,enet,elasticnet
1,0.9730939405194813,0,93,STAD,0,random_sampling,enet,elasticnet
2,2.2659438081070595,1,93,STAD,0,random_sampling,enet,elasticnet
2,2.132883801686744,4,93,STAD,0,random_sampling,enet,elasticnet
3,2.540802837896964,3,93,STAD,0,random_sampling,enet,elasticnet
3,2.6166361114453376,1,94,STAD,0,random_sampling,enet,elasticnet
3,2.6163493084099985,3,94,STAD,0,random_sampling,enet,elasticnet
2,2.145003653144096,2,94,STAD,0,random_sampling,enet,elasticnet
3,2.9438853363364537,3,94,STAD,0,random_sampling,enet,elasticnet
2,1.9040221402608724,1,94,STAD,0,random_sampling,enet,elasticnet
2,1.735946089790135,2,94,STAD,0,random_sampling,enet,elasticnet
3,3.132238227656114,2,94,STAD,0,random_sampling,enet,elasticnet
1,1.3360992211875713,2,94,STAD,0,random_sampling,enet,elasticnet
3,3.128029347133044,2,94,STAD,0,random_sampling,enet,elasticnet
2,2.051267159759381,4,94,STAD,0,random_sampling,enet,elasticnet
3,2.807777991169787,4,94,STAD,0,random_sampling,enet,elasticnet
0,0.33492628028888227,0,94,STAD,0,random_sampling,enet,elasticnet
2,1.7713907068810943,4,94,STAD,0,random_sampling,enet,elasticnet
1,1.0448262956018404,1,94,STAD,0,random_sampling,enet,elasticnet
2,2.490744811397194,1,94,STAD,0,random_sampling,enet,elasticnet
3,2.5742874093517045,3,94,STAD,0,random_sampling,enet,elasticnet
2,2.1925434904950123,3,94,STAD,0,random_sampling,enet,elasticnet
2,2.1615175636134123,2,94,STAD,0,random_sampling,enet,elasticnet
3,2.883931040223983,3,94,STAD,0,random_sampling,enet,elasticnet
0,0.11360084774021223,0,94,STAD,0,random_sampling,enet,elasticnet
2,2.3545783957564126,3,94,STAD,0,random_sampling,enet,elasticnet
4,3.68717713530666,2,94,STAD,0,random_sampling,enet,elasticnet
2,2.116977589453496,4,95,STAD,0,random_sampling,enet,elasticnet
3,2.8917853188190703,2,95,STAD,0,random_sampling,enet,elasticnet
2,2.267796632923279,2,95,STAD,0,random_sampling,enet,elasticnet
3,3.058945855797668,4,95,STAD,0,random_sampling,enet,elasticnet
3,2.5121003993711417,3,95,STAD,0,random_sampling,enet,elasticnet
3,2.5753011520510265,3,95,STAD,0,random_sampling,enet,elasticnet
1,1.4694846928765803,1,95,STAD,0,random_sampling,enet,elasticnet
1,0.746807052382728,0,95,STAD,0,random_sampling,enet,elasticnet
2,2.0003495173252572,2,95,STAD,0,random_sampling,enet,elasticnet
2,2.3964184080766087,2,95,STAD,0,random_sampling,enet,elasticnet
3,2.5204576712847166,2,95,STAD,0,random_sampling,enet,elasticnet
3,2.603239846229613,1,95,STAD,0,random_sampling,enet,elasticnet
2,1.7757217872439734,2,95,STAD,0,random_sampling,enet,elasticnet
2,2.220752504404359,3,95,STAD,0,random_sampling,enet,elasticnet
2,2.2209738100817225,3,95,STAD,0,random_sampling,enet,elasticnet
1,1.375758705797471,1,95,STAD,0,random_sampling,enet,elasticnet
2,2.30264373471027,2,95,STAD,0,random_sampling,enet,elasticnet
2,2.3652755812593353,3,95,STAD,0,random_sampling,enet,elasticnet
3,2.6685030040047146,3,95,STAD,0,random_sampling,enet,elasticnet
1,0.8750662932873031,0,95,STAD,0,random_sampling,enet,elasticnet
2,1.7376924197406654,4,95,STAD,0,random_sampling,enet,elasticnet
2,1.8938266650171696,1,95,STAD,0,random_sampling,enet,elasticnet
1,0.5952899936336293,0,96,STAD,0,random_sampling,enet,elasticnet
4,3.937360099071932,2,96,STAD,0,random_sampling,enet,elasticnet
3,2.7840762028095716,2,96,STAD,0,random_sampling,enet,elasticnet
2,2.3413818170791116,2,96,STAD,0,random_sampling,enet,elasticnet
2,1.993788365681398,2,96,STAD,0,random_sampling,enet,elasticnet
2,2.3438431545220846,1,96,STAD,0,random_sampling,enet,elasticnet
1,0.781251445362879,0,96,STAD,0,random_sampling,enet,elasticnet
2,1.504775603310828,1,96,STAD,0,random_sampling,enet,elasticnet
2,2.4395937319781744,3,96,STAD,0,random_sampling,enet,elasticnet
2,2.1604839466914143,3,96,STAD,0,random_sampling,enet,elasticnet
2,1.6784452279795856,3,96,STAD,0,random_sampling,enet,elasticnet
2,1.6748033846493144,1,96,STAD,0,random_sampling,enet,elasticnet
3,2.606691003067864,2,96,STAD,0,random_sampling,enet,elasticnet
2,2.2090733680168944,3,96,STAD,0,random_sampling,enet,elasticnet
3,3.3188268879051828,4,96,STAD,0,random_sampling,enet,elasticnet
4,3.6858375405586283,4,96,STAD,0,random_sampling,enet,elasticnet
2,2.320028283738802,3,96,STAD,0,random_sampling,enet,elasticnet
2,2.4238119869997385,1,96,STAD,0,random_sampling,enet,elasticnet
1,1.0430417589107002,3,96,STAD,0,random_sampling,enet,elasticnet
3,2.7180641168141637,2,96,STAD,0,random_sampling,enet,elasticnet
2,2.1806055938938167,4,96,STAD,0,random_sampling,enet,elasticnet
2,1.7870368367923166,2,96,STAD,0,random_sampling,enet,elasticnet
2,1.9976803828819298,3,97,STAD,0,random_sampling,enet,elasticnet
1,1.3895545071869484,2,97,STAD,0,random_sampling,enet,elasticnet
2,2.4572115154078804,3,97,STAD,0,random_sampling,enet,elasticnet
2,2.2581151578678456,2,97,STAD,0,random_sampling,enet,elasticnet
3,2.6974655276417825,4,97,STAD,0,random_sampling,enet,elasticnet
1,0.8241965443408796,0,97,STAD,0,random_sampling,enet,elasticnet
2,2.068824749337703,2,97,STAD,0,random_sampling,enet,elasticnet
3,2.5531955783008407,1,97,STAD,0,random_sampling,enet,elasticnet
3,3.0913399004359214,2,97,STAD,0,random_sampling,enet,elasticnet
1,0.6915046112822731,3,97,STAD,0,random_sampling,enet,elasticnet
2,1.9837265589183781,2,97,STAD,0,random_sampling,enet,elasticnet
3,3.042078132928268,2,97,STAD,0,random_sampling,enet,elasticnet
2,1.910752184883275,4,97,STAD,0,random_sampling,enet,elasticnet
3,3.0399660824236574,3,97,STAD,0,random_sampling,enet,elasticnet
2,1.8466216741628922,1,97,STAD,0,random_sampling,enet,elasticnet
0,0.4864698552974662,0,97,STAD,0,random_sampling,enet,elasticnet
2,2.2781587261684004,3,97,STAD,0,random_sampling,enet,elasticnet
2,2.3024666770852527,4,97,STAD,0,random_sampling,enet,elasticnet
1,1.1048921543009047,1,97,STAD,0,random_sampling,enet,elasticnet
2,2.3121850854503196,3,97,STAD,0,random_sampling,enet,elasticnet
1,0.9173320419519116,2,97,STAD,0,random_sampling,enet,elasticnet
3,2.8179016470078757,1,97,STAD,0,random_sampling,enet,elasticnet
3,2.666144100306789,4,98,STAD,0,random_sampling,enet,elasticnet
2,2.087905614051703,3,98,STAD,0,random_sampling,enet,elasticnet
2,2.4706365475702388,2,98,STAD,0,random_sampling,enet,elasticnet
2,1.9585293049587345,3,98,STAD,0,random_sampling,enet,elasticnet
2,1.7752378564214188,2,98,STAD,0,random_sampling,enet,elasticnet
3,2.5695098978009696,3,98,STAD,0,random_sampling,enet,elasticnet
2,1.556815774688729,4,98,STAD,0,random_sampling,enet,elasticnet
3,2.7437695504746364,1,98,STAD,0,random_sampling,enet,elasticnet
2,2.1536976066670266,2,98,STAD,0,random_sampling,enet,elasticnet
3,2.6973834445774245,4,98,STAD,0,random_sampling,enet,elasticnet
2,2.4282666552746663,3,98,STAD,0,random_sampling,enet,elasticnet
2,1.9466096755977134,1,98,STAD,0,random_sampling,enet,elasticnet
2,2.3217390326424674,1,98,STAD,0,random_sampling,enet,elasticnet
3,2.9834954322915173,3,98,STAD,0,random_sampling,enet,elasticnet
2,2.072095060572467,2,98,STAD,0,random_sampling,enet,elasticnet
2,1.9544638678902178,1,98,STAD,0,random_sampling,enet,elasticnet
3,2.5235788745800933,2,98,STAD,0,random_sampling,enet,elasticnet
3,2.736437739520242,2,98,STAD,0,random_sampling,enet,elasticnet
2,1.7745830744625106,2,98,STAD,0,random_sampling,enet,elasticnet
1,0.5806391188478964,0,98,STAD,0,random_sampling,enet,elasticnet
1,0.5546804097752208,0,98,STAD,0,random_sampling,enet,elasticnet
2,2.0322276718223193,3,98,STAD,0,random_sampling,enet,elasticnet
2,2.051318575355302,2,99,STAD,0,random_sampling,enet,elasticnet
2,2.1093320909557396,1,99,STAD,0,random_sampling,enet,elasticnet
3,3.075596102599137,4,99,STAD,0,random_sampling,enet,elasticnet
3,2.920369841147707,4,99,STAD,0,random_sampling,enet,elasticnet
3,2.790026729879666,1,99,STAD,0,random_sampling,enet,elasticnet
1,1.059413329356146,0,99,STAD,0,random_sampling,enet,elasticnet
2,1.7302645787089947,3,99,STAD,0,random_sampling,enet,elasticnet
2,2.467398002974277,1,99,STAD,0,random_sampling,enet,elasticnet
2,2.251524662387732,3,99,STAD,0,random_sampling,enet,elasticnet
2,2.235006011094605,3,99,STAD,0,random_sampling,enet,elasticnet
2,2.132793689837375,3,99,STAD,0,random_sampling,enet,elasticnet
1,0.8797784461528061,0,99,STAD,0,random_sampling,enet,elasticnet
2,1.9589122976760744,2,99,STAD,0,random_sampling,enet,elasticnet
2,2.422933384547216,3,99,STAD,0,random_sampling,enet,elasticnet
2,1.802152649545202,2,99,STAD,0,random_sampling,enet,elasticnet
2,2.2581363904753124,3,99,STAD,0,random_sampling,enet,elasticnet
3,2.878369351746984,2,99,STAD,0,random_sampling,enet,elasticnet
2,1.9794209088320087,2,99,STAD,0,random_sampling,enet,elasticnet
2,2.412644244373651,2,99,STAD,0,random_sampling,enet,elasticnet
2,1.5967045534393924,1,99,STAD,0,random_sampling,enet,elasticnet
3,2.6694997363739916,4,99,STAD,0,random_sampling,enet,elasticnet
3,2.75010993340005,2,99,STAD,0,random_sampling,enet,elasticnet
2,1.749840964499025,1,100,STAD,0,random_sampling,enet,elasticnet
2,1.9920350019002053,1,100,STAD,0,random_sampling,enet,elasticnet
2,1.6109040129246586,1,100,STAD,0,random_sampling,enet,elasticnet
2,2.378805913147132,2,100,STAD,0,random_sampling,enet,elasticnet
1,1.286704452250801,3,100,STAD,0,random_sampling,enet,elasticnet
3,2.5878778632361494,2,100,STAD,0,random_sampling,enet,elasticnet
3,2.6584121258336837,3,100,STAD,0,random_sampling,enet,elasticnet
3,2.940133507418069,4,100,STAD,0,random_sampling,enet,elasticnet
3,2.5011036023403594,3,100,STAD,0,random_sampling,enet,elasticnet
2,2.3011200468427697,2,100,STAD,0,random_sampling,enet,elasticnet
1,0.7384036710976765,0,100,STAD,0,random_sampling,enet,elasticnet
2,1.8226064663075083,1,100,STAD,0,random_sampling,enet,elasticnet
3,3.001883630374446,3,100,STAD,0,random_sampling,enet,elasticnet
3,2.704460347494692,4,100,STAD,0,random_sampling,enet,elasticnet
2,2.056471743434516,3,100,STAD,0,random_sampling,enet,elasticnet
2,1.7723607740502758,2,100,STAD,0,random_sampling,enet,elasticnet
1,0.5826893474162805,0,100,STAD,0,random_sampling,enet,elasticnet
3,2.5330823369143363,4,100,STAD,0,random_sampling,enet,elasticnet
3,2.9328272619119238,2,100,STAD,0,random_sampling,enet,elasticnet
2,2.2985350927042094,3,100,STAD,0,random_sampling,enet,elasticnet
4,3.6743995567327925,2,100,STAD,0,random_sampling,enet,elasticnet
2,2.180078961389742,2,100,STAD,0,random_sampling,enet,elasticnet
2,1.520656301059741,1,101,STAD,0,random_sampling,enet,elasticnet
2,1.9949999562025647,1,101,STAD,0,random_sampling,enet,elasticnet
2,2.3619187989477,2,101,STAD,0,random_sampling,enet,elasticnet
3,2.6459616558583923,4,101,STAD,0,random_sampling,enet,elasticnet
3,2.5573410503424556,3,101,STAD,0,random_sampling,enet,elasticnet
3,2.869908255528017,2,101,STAD,0,random_sampling,enet,elasticnet
1,0.5390693741800701,0,101,STAD,0,random_sampling,enet,elasticnet
2,2.02478880134875,3,101,STAD,0,random_sampling,enet,elasticnet
2,2.162803775444535,3,101,STAD,0,random_sampling,enet,elasticnet
3,2.8274085484401326,3,101,STAD,0,random_sampling,enet,elasticnet
2,1.9637469871073059,1,101,STAD,0,random_sampling,enet,elasticnet
1,0.9680881079881285,0,101,STAD,0,random_sampling,enet,elasticnet
2,2.4030650111022043,2,101,STAD,0,random_sampling,enet,elasticnet
3,2.645528095808438,4,101,STAD,0,random_sampling,enet,elasticnet
3,2.7350396587747996,2,101,STAD,0,random_sampling,enet,elasticnet
3,2.6237273427794063,1,101,STAD,0,random_sampling,enet,elasticnet
2,2.290958519078687,3,101,STAD,0,random_sampling,enet,elasticnet
2,2.235762475517363,2,101,STAD,0,random_sampling,enet,elasticnet
3,2.7387598799500448,4,101,STAD,0,random_sampling,enet,elasticnet
2,2.4462361147022955,3,101,STAD,0,random_sampling,enet,elasticnet
3,2.608214706648189,2,101,STAD,0,random_sampling,enet,elasticnet
2,2.3564174420198105,2,101,STAD,0,random_sampling,enet,elasticnet
2,2.1517324062778984,1,102,STAD,0,random_sampling,enet,elasticnet
2,2.142739491331113,3,102,STAD,0,random_sampling,enet,elasticnet
3,2.797564713835547,3,102,STAD,0,random_sampling,enet,elasticnet
2,1.8895200238393897,1,102,STAD,0,random_sampling,enet,elasticnet
3,2.8849882596192433,2,102,STAD,0,random_sampling,enet,elasticnet
1,1.1087783100429918,0,102,STAD,0,random_sampling,enet,elasticnet
3,2.6077267512970277,1,102,STAD,0,random_sampling,enet,elasticnet
2,1.832008049976283,1,102,STAD,0,random_sampling,enet,elasticnet
2,1.7536424841507245,2,102,STAD,0,random_sampling,enet,elasticnet
2,1.7203546301470056,2,102,STAD,0,random_sampling,enet,elasticnet
3,2.5348553432522176,4,102,STAD,0,random_sampling,enet,elasticnet
3,2.795593185148463,2,102,STAD,0,random_sampling,enet,elasticnet
2,2.4243764384670077,2,102,STAD,0,random_sampling,enet,elasticnet
3,2.564097075008161,2,102,STAD,0,random_sampling,enet,elasticnet
2,1.6500603184152296,3,102,STAD,0,random_sampling,enet,elasticnet
2,1.975837778839327,2,102,STAD,0,random_sampling,enet,elasticnet
3,2.747126916902275,4,102,STAD,0,random_sampling,enet,elasticnet
2,2.4945871610096613,3,102,STAD,0,random_sampling,enet,elasticnet
2,2.4309880955240857,4,102,STAD,0,random_sampling,enet,elasticnet
2,2.4539142277266817,3,102,STAD,0,random_sampling,enet,elasticnet
2,2.0605461646570964,3,102,STAD,0,random_sampling,enet,elasticnet
1,0.9580428134477492,0,102,STAD,0,random_sampling,enet,elasticnet
2,2.2808161496255868,3,103,STAD,0,random_sampling,enet,elasticnet
2,2.3720051403225733,2,103,STAD,0,random_sampling,enet,elasticnet
3,2.8885937078966295,4,103,STAD,0,random_sampling,enet,elasticnet
2,2.07704661196318,4,103,STAD,0,random_sampling,enet,elasticnet
1,0.5252017131013259,0,103,STAD,0,random_sampling,enet,elasticnet
2,2.174105150417285,3,103,STAD,0,random_sampling,enet,elasticnet
2,2.310500013915407,4,103,STAD,0,random_sampling,enet,elasticnet
0,-0.03677127884999809,0,103,STAD,0,random_sampling,enet,elasticnet
2,2.4521259325808957,1,103,STAD,0,random_sampling,enet,elasticnet
2,2.097517704814244,2,103,STAD,0,random_sampling,enet,elasticnet
3,2.8087589111384856,2,103,STAD,0,random_sampling,enet,elasticnet
2,2.223520777597619,1,103,STAD,0,random_sampling,enet,elasticnet
2,2.0251445361215263,2,103,STAD,0,random_sampling,enet,elasticnet
3,2.75977365910839,1,103,STAD,0,random_sampling,enet,elasticnet
2,2.0784241744685676,2,103,STAD,0,random_sampling,enet,elasticnet
3,3.3477733667098413,2,103,STAD,0,random_sampling,enet,elasticnet
3,2.584341708444783,3,103,STAD,0,random_sampling,enet,elasticnet
2,1.9736813997588156,3,103,STAD,0,random_sampling,enet,elasticnet
2,2.4199526250122325,3,103,STAD,0,random_sampling,enet,elasticnet
3,3.0280909534787384,3,103,STAD,0,random_sampling,enet,elasticnet
3,2.579315831251545,1,103,STAD,0,random_sampling,enet,elasticnet
2,1.6186701212901038,2,103,STAD,0,random_sampling,enet,elasticnet
1,0.9740011390982157,2,104,STAD,0,random_sampling,enet,elasticnet
3,2.574806751527349,4,104,STAD,0,random_sampling,enet,elasticnet
2,2.411931154993234,3,104,STAD,0,random_sampling,enet,elasticnet
