predicted,actual,iteration,cancer,p,sampling,model,selection
1,3.0,37,STAD,20,random_sampling,linreg,linreg
1,3.0,37,STAD,20,random_sampling,linreg,linreg
1,3.0,37,STAD,20,random_sampling,linreg,linreg
3,4.0,37,STAD,20,random_sampling,linreg,linreg
3,1.0,37,STAD,20,random_sampling,linreg,linreg
0,0.0,37,STAD,20,random_sampling,linreg,linreg
4,3.0,37,STAD,20,random_sampling,linreg,linreg
3,2.0,37,STAD,20,random_sampling,linreg,linreg
3,4.0,37,STAD,20,random_sampling,linreg,linreg
3,2.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
0,0.0,37,STAD,20,random_sampling,linreg,linreg
4,3.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
1,2.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
2,3.0,37,STAD,20,random_sampling,linreg,linreg
0,1.0,37,STAD,20,random_sampling,linreg,linreg
3,4.0,37,STAD,20,random_sampling,linreg,linreg
3,3.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
2,3.0,37,STAD,20,random_sampling,linreg,linreg
4,3.0,37,STAD,20,random_sampling,linreg,linreg
1,3.0,37,STAD,20,random_sampling,linreg,linreg
2,3.0,37,STAD,20,random_sampling,linreg,linreg
3,3.0,37,STAD,20,random_sampling,linreg,linreg
2,3.0,37,STAD,20,random_sampling,linreg,linreg
3,2.0,37,STAD,20,random_sampling,linreg,linreg
4,4.0,37,STAD,20,random_sampling,linreg,linreg
1,3.0,37,STAD,20,random_sampling,linreg,linreg
2,2.0,37,STAD,20,random_sampling,linreg,linreg
4,2.0,37,STAD,20,random_sampling,linreg,linreg
2,1.0,37,STAD,20,random_sampling,linreg,linreg
0,0.0,37,STAD,20,random_sampling,linreg,linreg
3,2.0,37,STAD,20,random_sampling,linreg,linreg
1,2.0,37,STAD,20,random_sampling,linreg,linreg
2,1.0,38,STAD,20,random_sampling,linreg,linreg
4,4.0,38,STAD,20,random_sampling,linreg,linreg
0,1.0,38,STAD,20,random_sampling,linreg,linreg
0,0.0,38,STAD,20,random_sampling,linreg,linreg
4,3.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
3,2.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
4,3.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
3,1.0,38,STAD,20,random_sampling,linreg,linreg
3,2.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
3,1.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
1,3.0,38,STAD,20,random_sampling,linreg,linreg
4,3.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
4,2.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
1,3.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
3,2.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
4,3.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
0,1.0,38,STAD,20,random_sampling,linreg,linreg
2,2.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
0,1.0,38,STAD,20,random_sampling,linreg,linreg
2,3.0,38,STAD,20,random_sampling,linreg,linreg
3,3.0,38,STAD,20,random_sampling,linreg,linreg
1,2.0,38,STAD,20,random_sampling,linreg,linreg
3,1.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
4,3.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
3,3.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
3,3.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
0,0.0,39,STAD,20,random_sampling,linreg,linreg
3,2.0,39,STAD,20,random_sampling,linreg,linreg
3,3.0,39,STAD,20,random_sampling,linreg,linreg
3,1.0,39,STAD,20,random_sampling,linreg,linreg
4,3.0,39,STAD,20,random_sampling,linreg,linreg
3,3.0,39,STAD,20,random_sampling,linreg,linreg
4,3.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
1,0.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
1,3.0,39,STAD,20,random_sampling,linreg,linreg
3,2.0,39,STAD,20,random_sampling,linreg,linreg
1,2.0,39,STAD,20,random_sampling,linreg,linreg
2,1.0,39,STAD,20,random_sampling,linreg,linreg
0,0.0,39,STAD,20,random_sampling,linreg,linreg
1,2.0,39,STAD,20,random_sampling,linreg,linreg
4,2.0,39,STAD,20,random_sampling,linreg,linreg
3,2.0,39,STAD,20,random_sampling,linreg,linreg
0,1.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
4,2.0,39,STAD,20,random_sampling,linreg,linreg
0,0.0,39,STAD,20,random_sampling,linreg,linreg
3,1.0,39,STAD,20,random_sampling,linreg,linreg
3,1.0,39,STAD,20,random_sampling,linreg,linreg
1,2.0,39,STAD,20,random_sampling,linreg,linreg
2,2.0,39,STAD,20,random_sampling,linreg,linreg
1,3.0,39,STAD,20,random_sampling,linreg,linreg
2,1.0,39,STAD,20,random_sampling,linreg,linreg
1,3.0,39,STAD,20,random_sampling,linreg,linreg
4,3.0,39,STAD,20,random_sampling,linreg,linreg
1,3.0,39,STAD,20,random_sampling,linreg,linreg
2,3.0,39,STAD,20,random_sampling,linreg,linreg
1,2.0,40,STAD,20,random_sampling,linreg,linreg
4,3.0,40,STAD,20,random_sampling,linreg,linreg
1,3.0,40,STAD,20,random_sampling,linreg,linreg
3,3.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
1,2.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
4,3.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
2,2.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
3,1.0,40,STAD,20,random_sampling,linreg,linreg
1,1.0,40,STAD,20,random_sampling,linreg,linreg
3,3.0,40,STAD,20,random_sampling,linreg,linreg
4,3.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
2,4.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
4,3.0,40,STAD,20,random_sampling,linreg,linreg
1,2.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
0,1.0,40,STAD,20,random_sampling,linreg,linreg
2,2.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
3,2.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
0,0.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
3,3.0,40,STAD,20,random_sampling,linreg,linreg
4,2.0,40,STAD,20,random_sampling,linreg,linreg
0,1.0,40,STAD,20,random_sampling,linreg,linreg
2,4.0,40,STAD,20,random_sampling,linreg,linreg
1,1.0,40,STAD,20,random_sampling,linreg,linreg
2,2.0,40,STAD,20,random_sampling,linreg,linreg
2,2.0,40,STAD,20,random_sampling,linreg,linreg
1,4.0,40,STAD,20,random_sampling,linreg,linreg
3,4.0,40,STAD,20,random_sampling,linreg,linreg
4,3.0,40,STAD,20,random_sampling,linreg,linreg
1,0.0,40,STAD,20,random_sampling,linreg,linreg
0,0.0,40,STAD,20,random_sampling,linreg,linreg
2,3.0,40,STAD,20,random_sampling,linreg,linreg
2,0.0,41,STAD,20,random_sampling,linreg,linreg
2,3.0,41,STAD,20,random_sampling,linreg,linreg
1,2.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
4,2.0,41,STAD,20,random_sampling,linreg,linreg
3,2.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
0,1.0,41,STAD,20,random_sampling,linreg,linreg
2,3.0,41,STAD,20,random_sampling,linreg,linreg
2,3.0,41,STAD,20,random_sampling,linreg,linreg
3,2.0,41,STAD,20,random_sampling,linreg,linreg
2,3.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
4,2.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
4,2.0,41,STAD,20,random_sampling,linreg,linreg
1,3.0,41,STAD,20,random_sampling,linreg,linreg
1,2.0,41,STAD,20,random_sampling,linreg,linreg
1,1.0,41,STAD,20,random_sampling,linreg,linreg
4,3.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
1,0.0,41,STAD,20,random_sampling,linreg,linreg
0,0.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
4,1.0,41,STAD,20,random_sampling,linreg,linreg
3,1.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
0,1.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
1,2.0,41,STAD,20,random_sampling,linreg,linreg
1,3.0,41,STAD,20,random_sampling,linreg,linreg
4,3.0,41,STAD,20,random_sampling,linreg,linreg
2,1.0,41,STAD,20,random_sampling,linreg,linreg
0,0.0,41,STAD,20,random_sampling,linreg,linreg
3,3.0,41,STAD,20,random_sampling,linreg,linreg
3,2.0,41,STAD,20,random_sampling,linreg,linreg
1,1.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
2,2.0,41,STAD,20,random_sampling,linreg,linreg
0,1.0,42,STAD,20,random_sampling,linreg,linreg
1,1.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
2,3.0,42,STAD,20,random_sampling,linreg,linreg
2,1.0,42,STAD,20,random_sampling,linreg,linreg
1,2.0,42,STAD,20,random_sampling,linreg,linreg
1,3.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
4,4.0,42,STAD,20,random_sampling,linreg,linreg
1,3.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
4,3.0,42,STAD,20,random_sampling,linreg,linreg
4,3.0,42,STAD,20,random_sampling,linreg,linreg
4,2.0,42,STAD,20,random_sampling,linreg,linreg
2,3.0,42,STAD,20,random_sampling,linreg,linreg
4,3.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
3,3.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
2,1.0,42,STAD,20,random_sampling,linreg,linreg
2,3.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
0,1.0,42,STAD,20,random_sampling,linreg,linreg
3,3.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
3,1.0,42,STAD,20,random_sampling,linreg,linreg
3,1.0,42,STAD,20,random_sampling,linreg,linreg
1,0.0,42,STAD,20,random_sampling,linreg,linreg
1,2.0,42,STAD,20,random_sampling,linreg,linreg
4,2.0,42,STAD,20,random_sampling,linreg,linreg
3,3.0,42,STAD,20,random_sampling,linreg,linreg
0,0.0,42,STAD,20,random_sampling,linreg,linreg
2,3.0,42,STAD,20,random_sampling,linreg,linreg
1,3.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
1,3.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
0,0.0,42,STAD,20,random_sampling,linreg,linreg
2,2.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,42,STAD,20,random_sampling,linreg,linreg
3,2.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
2,3.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
0,1.0,43,STAD,20,random_sampling,linreg,linreg
4,2.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
2,1.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
1,2.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
3,2.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
1,3.0,43,STAD,20,random_sampling,linreg,linreg
3,2.0,43,STAD,20,random_sampling,linreg,linreg
2,4.0,43,STAD,20,random_sampling,linreg,linreg
2,3.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
4,4.0,43,STAD,20,random_sampling,linreg,linreg
1,3.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
1,0.0,43,STAD,20,random_sampling,linreg,linreg
2,4.0,43,STAD,20,random_sampling,linreg,linreg
0,2.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
4,4.0,43,STAD,20,random_sampling,linreg,linreg
2,2.0,43,STAD,20,random_sampling,linreg,linreg
4,4.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
1,2.0,43,STAD,20,random_sampling,linreg,linreg
2,4.0,43,STAD,20,random_sampling,linreg,linreg
1,3.0,43,STAD,20,random_sampling,linreg,linreg
1,2.0,43,STAD,20,random_sampling,linreg,linreg
0,1.0,43,STAD,20,random_sampling,linreg,linreg
3,2.0,43,STAD,20,random_sampling,linreg,linreg
4,2.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,43,STAD,20,random_sampling,linreg,linreg
1,4.0,43,STAD,20,random_sampling,linreg,linreg
0,0.0,43,STAD,20,random_sampling,linreg,linreg
4,1.0,43,STAD,20,random_sampling,linreg,linreg
3,3.0,44,STAD,20,random_sampling,linreg,linreg
2,1.0,44,STAD,20,random_sampling,linreg,linreg
3,2.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
3,2.0,44,STAD,20,random_sampling,linreg,linreg
1,1.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
2,3.0,44,STAD,20,random_sampling,linreg,linreg
0,1.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
2,3.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
3,3.0,44,STAD,20,random_sampling,linreg,linreg
3,3.0,44,STAD,20,random_sampling,linreg,linreg
3,1.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
4,2.0,44,STAD,20,random_sampling,linreg,linreg
1,2.0,44,STAD,20,random_sampling,linreg,linreg
4,2.0,44,STAD,20,random_sampling,linreg,linreg
2,3.0,44,STAD,20,random_sampling,linreg,linreg
3,3.0,44,STAD,20,random_sampling,linreg,linreg
1,3.0,44,STAD,20,random_sampling,linreg,linreg
1,3.0,44,STAD,20,random_sampling,linreg,linreg
0,2.0,44,STAD,20,random_sampling,linreg,linreg
3,2.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
1,2.0,44,STAD,20,random_sampling,linreg,linreg
4,3.0,44,STAD,20,random_sampling,linreg,linreg
2,3.0,44,STAD,20,random_sampling,linreg,linreg
4,2.0,44,STAD,20,random_sampling,linreg,linreg
4,4.0,44,STAD,20,random_sampling,linreg,linreg
3,2.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,44,STAD,20,random_sampling,linreg,linreg
1,2.0,44,STAD,20,random_sampling,linreg,linreg
1,1.0,44,STAD,20,random_sampling,linreg,linreg
3,1.0,44,STAD,20,random_sampling,linreg,linreg
4,1.0,44,STAD,20,random_sampling,linreg,linreg
0,1.0,44,STAD,20,random_sampling,linreg,linreg
1,2.0,44,STAD,20,random_sampling,linreg,linreg
0,1.0,44,STAD,20,random_sampling,linreg,linreg
3,1.0,44,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
2,3.0,45,STAD,20,random_sampling,linreg,linreg
2,1.0,45,STAD,20,random_sampling,linreg,linreg
0,1.0,45,STAD,20,random_sampling,linreg,linreg
3,3.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,45,STAD,20,random_sampling,linreg,linreg
2,3.0,45,STAD,20,random_sampling,linreg,linreg
4,2.0,45,STAD,20,random_sampling,linreg,linreg
3,2.0,45,STAD,20,random_sampling,linreg,linreg
2,4.0,45,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
0,1.0,45,STAD,20,random_sampling,linreg,linreg
3,2.0,45,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
1,1.0,45,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
3,2.0,45,STAD,20,random_sampling,linreg,linreg
1,1.0,45,STAD,20,random_sampling,linreg,linreg
1,2.0,45,STAD,20,random_sampling,linreg,linreg
2,3.0,45,STAD,20,random_sampling,linreg,linreg
1,0.0,45,STAD,20,random_sampling,linreg,linreg
3,2.0,45,STAD,20,random_sampling,linreg,linreg
3,3.0,45,STAD,20,random_sampling,linreg,linreg
1,3.0,45,STAD,20,random_sampling,linreg,linreg
2,1.0,45,STAD,20,random_sampling,linreg,linreg
3,4.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,45,STAD,20,random_sampling,linreg,linreg
3,4.0,45,STAD,20,random_sampling,linreg,linreg
2,3.0,45,STAD,20,random_sampling,linreg,linreg
3,3.0,45,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
1,2.0,45,STAD,20,random_sampling,linreg,linreg
0,1.0,45,STAD,20,random_sampling,linreg,linreg
3,2.0,45,STAD,20,random_sampling,linreg,linreg
3,3.0,45,STAD,20,random_sampling,linreg,linreg
2,2.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,45,STAD,20,random_sampling,linreg,linreg
1,2.0,45,STAD,20,random_sampling,linreg,linreg
0,1.0,45,STAD,20,random_sampling,linreg,linreg
2,3.0,45,STAD,20,random_sampling,linreg,linreg
1,2.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,45,STAD,20,random_sampling,linreg,linreg
4,3.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
3,4.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
4,2.0,46,STAD,20,random_sampling,linreg,linreg
1,1.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
1,2.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
3,1.0,46,STAD,20,random_sampling,linreg,linreg
1,2.0,46,STAD,20,random_sampling,linreg,linreg
3,1.0,46,STAD,20,random_sampling,linreg,linreg
2,1.0,46,STAD,20,random_sampling,linreg,linreg
4,3.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
3,1.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
4,3.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
0,0.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
0,0.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
4,3.0,46,STAD,20,random_sampling,linreg,linreg
3,3.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
4,2.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
1,3.0,46,STAD,20,random_sampling,linreg,linreg
0,0.0,46,STAD,20,random_sampling,linreg,linreg
1,2.0,46,STAD,20,random_sampling,linreg,linreg
1,1.0,46,STAD,20,random_sampling,linreg,linreg
1,2.0,46,STAD,20,random_sampling,linreg,linreg
3,2.0,46,STAD,20,random_sampling,linreg,linreg
2,4.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,46,STAD,20,random_sampling,linreg,linreg
0,1.0,46,STAD,20,random_sampling,linreg,linreg
1,3.0,46,STAD,20,random_sampling,linreg,linreg
2,3.0,46,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
1,2.0,47,STAD,20,random_sampling,linreg,linreg
1,2.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
2,1.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
1,3.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
3,4.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
3,3.0,47,STAD,20,random_sampling,linreg,linreg
3,3.0,47,STAD,20,random_sampling,linreg,linreg
0,1.0,47,STAD,20,random_sampling,linreg,linreg
1,2.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
2,3.0,47,STAD,20,random_sampling,linreg,linreg
1,1.0,47,STAD,20,random_sampling,linreg,linreg
1,3.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
2,3.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
3,3.0,47,STAD,20,random_sampling,linreg,linreg
1,2.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
0,1.0,47,STAD,20,random_sampling,linreg,linreg
0,0.0,47,STAD,20,random_sampling,linreg,linreg
2,3.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
3,2.0,47,STAD,20,random_sampling,linreg,linreg
1,3.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
3,3.0,47,STAD,20,random_sampling,linreg,linreg
4,3.0,47,STAD,20,random_sampling,linreg,linreg
2,2.0,47,STAD,20,random_sampling,linreg,linreg
0,0.0,47,STAD,20,random_sampling,linreg,linreg
2,1.0,47,STAD,20,random_sampling,linreg,linreg
0,0.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
2,3.0,48,STAD,20,random_sampling,linreg,linreg
4,2.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
1,2.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
2,1.0,48,STAD,20,random_sampling,linreg,linreg
4,3.0,48,STAD,20,random_sampling,linreg,linreg
4,3.0,48,STAD,20,random_sampling,linreg,linreg
1,2.0,48,STAD,20,random_sampling,linreg,linreg
4,3.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
1,1.0,48,STAD,20,random_sampling,linreg,linreg
4,3.0,48,STAD,20,random_sampling,linreg,linreg
4,3.0,48,STAD,20,random_sampling,linreg,linreg
0,0.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
1,0.0,48,STAD,20,random_sampling,linreg,linreg
2,3.0,48,STAD,20,random_sampling,linreg,linreg
2,3.0,48,STAD,20,random_sampling,linreg,linreg
1,2.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
3,4.0,48,STAD,20,random_sampling,linreg,linreg
3,2.0,48,STAD,20,random_sampling,linreg,linreg
0,0.0,48,STAD,20,random_sampling,linreg,linreg
3,4.0,48,STAD,20,random_sampling,linreg,linreg
3,3.0,48,STAD,20,random_sampling,linreg,linreg
1,3.0,48,STAD,20,random_sampling,linreg,linreg
