predicted,actual,iteration,cancer,p,sampling,model,selection
2.0,1,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
3.0,3,32,STAD,5,random_sampling,linreg,chi2
3.0,2,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
2.0,3,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
3.0,4,32,STAD,5,random_sampling,linreg,chi2
1.0,0,32,STAD,5,random_sampling,linreg,chi2
3.0,3,32,STAD,5,random_sampling,linreg,chi2
3.0,1,32,STAD,5,random_sampling,linreg,chi2
2.0,0,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
1.0,3,32,STAD,5,random_sampling,linreg,chi2
2.0,3,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
3.0,1,32,STAD,5,random_sampling,linreg,chi2
2.0,2,32,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
2.0,4,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,0,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
3.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
2.0,4,33,STAD,5,random_sampling,linreg,chi2
3.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
2.0,1,33,STAD,5,random_sampling,linreg,chi2
1.0,0,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,4,33,STAD,5,random_sampling,linreg,chi2
2.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,4,33,STAD,5,random_sampling,linreg,chi2
2.0,2,33,STAD,5,random_sampling,linreg,chi2
3.0,2,33,STAD,5,random_sampling,linreg,chi2
2.0,0,33,STAD,5,random_sampling,linreg,chi2
2.0,4,33,STAD,5,random_sampling,linreg,chi2
3.0,3,33,STAD,5,random_sampling,linreg,chi2
2.0,4,34,STAD,5,random_sampling,linreg,chi2
3.0,1,34,STAD,5,random_sampling,linreg,chi2
2.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,2,34,STAD,5,random_sampling,linreg,chi2
3.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,1,34,STAD,5,random_sampling,linreg,chi2
2.0,2,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
0.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,1,34,STAD,5,random_sampling,linreg,chi2
1.0,1,34,STAD,5,random_sampling,linreg,chi2
2.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,4,34,STAD,5,random_sampling,linreg,chi2
3.0,4,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
2.0,0,34,STAD,5,random_sampling,linreg,chi2
2.0,4,34,STAD,5,random_sampling,linreg,chi2
3.0,3,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,4,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,1,34,STAD,5,random_sampling,linreg,chi2
3.0,0,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,0,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
1.0,1,34,STAD,5,random_sampling,linreg,chi2
2.0,3,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
3.0,2,34,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,0,35,STAD,5,random_sampling,linreg,chi2
3.0,3,35,STAD,5,random_sampling,linreg,chi2
3.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,0,35,STAD,5,random_sampling,linreg,chi2
2.0,4,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,4,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,4,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,1,35,STAD,5,random_sampling,linreg,chi2
2.0,0,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,3,35,STAD,5,random_sampling,linreg,chi2
2.0,4,35,STAD,5,random_sampling,linreg,chi2
2.0,2,35,STAD,5,random_sampling,linreg,chi2
2.0,4,35,STAD,5,random_sampling,linreg,chi2
2.0,4,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,3,36,STAD,5,random_sampling,linreg,chi2
3.0,0,36,STAD,5,random_sampling,linreg,chi2
1.0,2,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,0,36,STAD,5,random_sampling,linreg,chi2
2.0,0,36,STAD,5,random_sampling,linreg,chi2
2.0,4,36,STAD,5,random_sampling,linreg,chi2
2.0,1,36,STAD,5,random_sampling,linreg,chi2
2.0,4,36,STAD,5,random_sampling,linreg,chi2
3.0,3,36,STAD,5,random_sampling,linreg,chi2
1.0,1,36,STAD,5,random_sampling,linreg,chi2
2.0,1,36,STAD,5,random_sampling,linreg,chi2
1.0,1,36,STAD,5,random_sampling,linreg,chi2
3.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,4,36,STAD,5,random_sampling,linreg,chi2
2.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,1,36,STAD,5,random_sampling,linreg,chi2
3.0,2,36,STAD,5,random_sampling,linreg,chi2
2.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,4,36,STAD,5,random_sampling,linreg,chi2
3.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,2,36,STAD,5,random_sampling,linreg,chi2
2.0,1,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
2.0,2,36,STAD,5,random_sampling,linreg,chi2
3.0,3,36,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,4,37,STAD,5,random_sampling,linreg,chi2
2.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,1,37,STAD,5,random_sampling,linreg,chi2
2.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,4,37,STAD,5,random_sampling,linreg,chi2
2.0,1,37,STAD,5,random_sampling,linreg,chi2
1.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,3,37,STAD,5,random_sampling,linreg,chi2
3.0,0,37,STAD,5,random_sampling,linreg,chi2
2.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,4,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
3.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,3,37,STAD,5,random_sampling,linreg,chi2
0.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,0,37,STAD,5,random_sampling,linreg,chi2
1.0,1,37,STAD,5,random_sampling,linreg,chi2
2.0,4,37,STAD,5,random_sampling,linreg,chi2
2.0,4,37,STAD,5,random_sampling,linreg,chi2
1.0,1,37,STAD,5,random_sampling,linreg,chi2
3.0,3,37,STAD,5,random_sampling,linreg,chi2
2.0,1,37,STAD,5,random_sampling,linreg,chi2
2.0,2,37,STAD,5,random_sampling,linreg,chi2
2.0,0,37,STAD,5,random_sampling,linreg,chi2
2.0,1,37,STAD,5,random_sampling,linreg,chi2
2.0,4,38,STAD,5,random_sampling,linreg,chi2
2.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
3.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
3.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,4,38,STAD,5,random_sampling,linreg,chi2
2.0,4,38,STAD,5,random_sampling,linreg,chi2
2.0,4,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,0,38,STAD,5,random_sampling,linreg,chi2
2.0,4,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
3.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
1.0,0,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
1.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,0,38,STAD,5,random_sampling,linreg,chi2
1.0,1,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,2,38,STAD,5,random_sampling,linreg,chi2
2.0,3,38,STAD,5,random_sampling,linreg,chi2
2.0,0,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
3.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,0,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,4,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,4,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
3.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,3,39,STAD,5,random_sampling,linreg,chi2
2.0,4,39,STAD,5,random_sampling,linreg,chi2
2.0,2,39,STAD,5,random_sampling,linreg,chi2
2.0,4,39,STAD,5,random_sampling,linreg,chi2
2.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,4,39,STAD,5,random_sampling,linreg,chi2
1.0,1,39,STAD,5,random_sampling,linreg,chi2
2.0,0,39,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,1,40,STAD,5,random_sampling,linreg,chi2
2.0,2,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
3.0,3,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
2.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,1,40,STAD,5,random_sampling,linreg,chi2
2.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,4,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
1.0,0,40,STAD,5,random_sampling,linreg,chi2
4.0,1,40,STAD,5,random_sampling,linreg,chi2
3.0,3,40,STAD,5,random_sampling,linreg,chi2
2.0,0,40,STAD,5,random_sampling,linreg,chi2
3.0,0,40,STAD,5,random_sampling,linreg,chi2
2.0,1,40,STAD,5,random_sampling,linreg,chi2
2.0,4,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
2.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,1,40,STAD,5,random_sampling,linreg,chi2
2.0,4,40,STAD,5,random_sampling,linreg,chi2
2.0,4,40,STAD,5,random_sampling,linreg,chi2
2.0,1,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,4,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
4.0,3,40,STAD,5,random_sampling,linreg,chi2
4.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,3,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
3.0,2,40,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,4,41,STAD,5,random_sampling,linreg,chi2
3.0,1,41,STAD,5,random_sampling,linreg,chi2
3.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,4,41,STAD,5,random_sampling,linreg,chi2
2.0,1,41,STAD,5,random_sampling,linreg,chi2
3.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
1.0,1,41,STAD,5,random_sampling,linreg,chi2
2.0,1,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,0,41,STAD,5,random_sampling,linreg,chi2
3.0,0,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,4,41,STAD,5,random_sampling,linreg,chi2
1.0,1,41,STAD,5,random_sampling,linreg,chi2
3.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
3.0,1,41,STAD,5,random_sampling,linreg,chi2
3.0,0,41,STAD,5,random_sampling,linreg,chi2
2.0,4,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
3.0,4,41,STAD,5,random_sampling,linreg,chi2
2.0,2,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
2.0,3,41,STAD,5,random_sampling,linreg,chi2
3.0,1,42,STAD,5,random_sampling,linreg,chi2
3.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,1,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
3.0,0,42,STAD,5,random_sampling,linreg,chi2
2.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
3.0,2,42,STAD,5,random_sampling,linreg,chi2
4.0,3,42,STAD,5,random_sampling,linreg,chi2
3.0,1,42,STAD,5,random_sampling,linreg,chi2
2.0,4,42,STAD,5,random_sampling,linreg,chi2
2.0,0,42,STAD,5,random_sampling,linreg,chi2
2.0,4,42,STAD,5,random_sampling,linreg,chi2
3.0,2,42,STAD,5,random_sampling,linreg,chi2
3.0,0,42,STAD,5,random_sampling,linreg,chi2
2.0,1,42,STAD,5,random_sampling,linreg,chi2
3.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
4.0,2,42,STAD,5,random_sampling,linreg,chi2
3.0,2,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
1.0,1,42,STAD,5,random_sampling,linreg,chi2
3.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,4,42,STAD,5,random_sampling,linreg,chi2
3.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
2.0,2,42,STAD,5,random_sampling,linreg,chi2
3.0,4,42,STAD,5,random_sampling,linreg,chi2
2.0,4,42,STAD,5,random_sampling,linreg,chi2
3.0,2,42,STAD,5,random_sampling,linreg,chi2
1.0,1,42,STAD,5,random_sampling,linreg,chi2
2.0,3,42,STAD,5,random_sampling,linreg,chi2
2.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,1,43,STAD,5,random_sampling,linreg,chi2
3.0,1,43,STAD,5,random_sampling,linreg,chi2
2.0,3,43,STAD,5,random_sampling,linreg,chi2
0.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,4,43,STAD,5,random_sampling,linreg,chi2
3.0,3,43,STAD,5,random_sampling,linreg,chi2
1.0,0,43,STAD,5,random_sampling,linreg,chi2
2.0,0,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
3.0,3,43,STAD,5,random_sampling,linreg,chi2
3.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
1.0,1,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
3.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,0,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,1,43,STAD,5,random_sampling,linreg,chi2
2.0,1,43,STAD,5,random_sampling,linreg,chi2
3.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,3,43,STAD,5,random_sampling,linreg,chi2
2.0,4,43,STAD,5,random_sampling,linreg,chi2
1.0,1,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
3.0,4,43,STAD,5,random_sampling,linreg,chi2
2.0,4,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,2,43,STAD,5,random_sampling,linreg,chi2
2.0,4,43,STAD,5,random_sampling,linreg,chi2
3.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,1,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
1.0,0,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
3.0,1,44,STAD,5,random_sampling,linreg,chi2
3.0,4,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,4,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,0,44,STAD,5,random_sampling,linreg,chi2
2.0,4,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
1.0,0,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,1,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
1.0,1,44,STAD,5,random_sampling,linreg,chi2
3.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,4,44,STAD,5,random_sampling,linreg,chi2
3.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
4.0,1,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
3.0,1,44,STAD,5,random_sampling,linreg,chi2
2.0,4,44,STAD,5,random_sampling,linreg,chi2
2.0,3,44,STAD,5,random_sampling,linreg,chi2
2.0,2,44,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
1.0,0,45,STAD,5,random_sampling,linreg,chi2
2.0,0,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
3.0,4,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,1,45,STAD,5,random_sampling,linreg,chi2
3.0,2,45,STAD,5,random_sampling,linreg,chi2
3.0,1,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
3.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
1.0,1,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,4,45,STAD,5,random_sampling,linreg,chi2
0.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
3.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,4,45,STAD,5,random_sampling,linreg,chi2
1.0,1,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,1,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
3.0,0,45,STAD,5,random_sampling,linreg,chi2
2.0,4,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,4,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,3,45,STAD,5,random_sampling,linreg,chi2
2.0,2,45,STAD,5,random_sampling,linreg,chi2
2.0,1,45,STAD,5,random_sampling,linreg,chi2
3.0,1,46,STAD,5,random_sampling,linreg,chi2
3.0,4,46,STAD,5,random_sampling,linreg,chi2
2.0,3,46,STAD,5,random_sampling,linreg,chi2
2.0,3,46,STAD,5,random_sampling,linreg,chi2
2.0,2,46,STAD,5,random_sampling,linreg,chi2
2.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,0,46,STAD,5,random_sampling,linreg,chi2
2.0,4,46,STAD,5,random_sampling,linreg,chi2
3.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,1,46,STAD,5,random_sampling,linreg,chi2
3.0,2,46,STAD,5,random_sampling,linreg,chi2
0.0,3,46,STAD,5,random_sampling,linreg,chi2
1.0,0,46,STAD,5,random_sampling,linreg,chi2
2.0,4,46,STAD,5,random_sampling,linreg,chi2
3.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,4,46,STAD,5,random_sampling,linreg,chi2
4.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,3,46,STAD,5,random_sampling,linreg,chi2
2.0,1,46,STAD,5,random_sampling,linreg,chi2
1.0,1,46,STAD,5,random_sampling,linreg,chi2
3.0,3,46,STAD,5,random_sampling,linreg,chi2
3.0,3,46,STAD,5,random_sampling,linreg,chi2
4.0,3,46,STAD,5,random_sampling,linreg,chi2
1.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,4,46,STAD,5,random_sampling,linreg,chi2
2.0,2,46,STAD,5,random_sampling,linreg,chi2
