predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0290017236763602,3,33,STAD,0,random_sampling,elasticnet,linreg
2,2.107062466606258,3,33,STAD,0,random_sampling,elasticnet,linreg
2,2.1042463265723597,3,33,STAD,0,random_sampling,elasticnet,linreg
3,2.583133174531088,2,33,STAD,0,random_sampling,elasticnet,linreg
2,1.5034998128941988,0,33,STAD,0,random_sampling,elasticnet,linreg
3,2.6092100788264228,3,33,STAD,0,random_sampling,elasticnet,linreg
2,2.221340037832379,4,33,STAD,0,random_sampling,elasticnet,linreg
2,2.0902727589993075,2,33,STAD,0,random_sampling,elasticnet,linreg
3,2.5224109087647295,2,33,STAD,0,random_sampling,elasticnet,linreg
2,2.0423990849058153,4,33,STAD,0,random_sampling,elasticnet,linreg
2,1.8545006691938695,2,33,STAD,0,random_sampling,elasticnet,linreg
2,2.1390054423960048,2,33,STAD,0,random_sampling,elasticnet,linreg
2,1.59858863453374,0,33,STAD,0,random_sampling,elasticnet,linreg
2,1.8455575271391116,1,33,STAD,0,random_sampling,elasticnet,linreg
2,2.4881435355514503,1,33,STAD,0,random_sampling,elasticnet,linreg
2,2.096526825109056,1,33,STAD,0,random_sampling,elasticnet,linreg
3,2.5501302642335055,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.069019132910883,3,34,STAD,0,random_sampling,elasticnet,linreg
2,2.04799252063236,0,34,STAD,0,random_sampling,elasticnet,linreg
2,2.4103030261585094,4,34,STAD,0,random_sampling,elasticnet,linreg
3,2.669527533937273,3,34,STAD,0,random_sampling,elasticnet,linreg
2,2.315765131531917,3,34,STAD,0,random_sampling,elasticnet,linreg
3,2.8320930542408114,3,34,STAD,0,random_sampling,elasticnet,linreg
2,2.2926418753536635,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.1933209078269815,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.3439246534219222,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.1396859584743666,1,34,STAD,0,random_sampling,elasticnet,linreg
2,2.136413501377713,1,34,STAD,0,random_sampling,elasticnet,linreg
2,2.025012163010025,3,34,STAD,0,random_sampling,elasticnet,linreg
2,2.13185944128579,4,34,STAD,0,random_sampling,elasticnet,linreg
2,2.1085331971085144,0,34,STAD,0,random_sampling,elasticnet,linreg
2,2.1518974857226416,4,34,STAD,0,random_sampling,elasticnet,linreg
3,2.542517890035601,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.4316892258313847,1,34,STAD,0,random_sampling,elasticnet,linreg
2,2.2848830784626015,2,34,STAD,0,random_sampling,elasticnet,linreg
3,2.524140866884299,3,34,STAD,0,random_sampling,elasticnet,linreg
2,1.83060298235911,1,34,STAD,0,random_sampling,elasticnet,linreg
2,2.197316865481132,2,34,STAD,0,random_sampling,elasticnet,linreg
2,2.0508874221245583,1,35,STAD,0,random_sampling,elasticnet,linreg
2,1.9869691438424322,3,35,STAD,0,random_sampling,elasticnet,linreg
2,2.399400621990383,3,35,STAD,0,random_sampling,elasticnet,linreg
2,2.069391034735602,3,35,STAD,0,random_sampling,elasticnet,linreg
2,2.3248968095741933,1,35,STAD,0,random_sampling,elasticnet,linreg
2,2.288835926118025,4,35,STAD,0,random_sampling,elasticnet,linreg
2,2.174219541898159,1,35,STAD,0,random_sampling,elasticnet,linreg
2,1.956240615841143,2,35,STAD,0,random_sampling,elasticnet,linreg
2,2.021480319797177,3,35,STAD,0,random_sampling,elasticnet,linreg
2,2.059800715740133,4,35,STAD,0,random_sampling,elasticnet,linreg
2,1.97707709292347,0,35,STAD,0,random_sampling,elasticnet,linreg
2,1.9151599366469774,3,35,STAD,0,random_sampling,elasticnet,linreg
2,1.8616293229923615,2,35,STAD,0,random_sampling,elasticnet,linreg
2,1.8753008754967608,2,35,STAD,0,random_sampling,elasticnet,linreg
2,2.0940767287966398,1,35,STAD,0,random_sampling,elasticnet,linreg
2,2.414148949727366,4,35,STAD,0,random_sampling,elasticnet,linreg
2,2.2406591632552564,2,35,STAD,0,random_sampling,elasticnet,linreg
2,2.4260182161033117,2,35,STAD,0,random_sampling,elasticnet,linreg
2,1.9623396333079446,2,35,STAD,0,random_sampling,elasticnet,linreg
2,2.1199043323045466,3,35,STAD,0,random_sampling,elasticnet,linreg
2,2.3429995114407873,2,35,STAD,0,random_sampling,elasticnet,linreg
2,1.5191547825706238,0,35,STAD,0,random_sampling,elasticnet,linreg
3,2.6457387805268766,1,36,STAD,0,random_sampling,elasticnet,linreg
2,2.1792091483929705,2,36,STAD,0,random_sampling,elasticnet,linreg
2,1.9987949411662727,0,36,STAD,0,random_sampling,elasticnet,linreg
1,1.3884542838530454,0,36,STAD,0,random_sampling,elasticnet,linreg
2,2.042489922383856,3,36,STAD,0,random_sampling,elasticnet,linreg
2,2.2286404300840053,2,36,STAD,0,random_sampling,elasticnet,linreg
2,1.8932123392098972,2,36,STAD,0,random_sampling,elasticnet,linreg
2,1.9199514645917228,2,36,STAD,0,random_sampling,elasticnet,linreg
2,2.364824774235221,1,36,STAD,0,random_sampling,elasticnet,linreg
2,1.7574838319996506,3,36,STAD,0,random_sampling,elasticnet,linreg
2,2.04792773701525,1,36,STAD,0,random_sampling,elasticnet,linreg
2,2.32973772520171,2,36,STAD,0,random_sampling,elasticnet,linreg
2,2.4033952821227453,4,36,STAD,0,random_sampling,elasticnet,linreg
2,1.922247913945852,4,36,STAD,0,random_sampling,elasticnet,linreg
2,2.1680763325728503,3,36,STAD,0,random_sampling,elasticnet,linreg
2,2.0349001681017267,3,36,STAD,0,random_sampling,elasticnet,linreg
2,2.085525233201054,1,36,STAD,0,random_sampling,elasticnet,linreg
2,2.0593377837167313,2,36,STAD,0,random_sampling,elasticnet,linreg
2,2.4895964441079173,2,36,STAD,0,random_sampling,elasticnet,linreg
2,2.0169564731505907,4,36,STAD,0,random_sampling,elasticnet,linreg
3,2.5411294633000763,3,36,STAD,0,random_sampling,elasticnet,linreg
2,1.6559855094058609,3,36,STAD,0,random_sampling,elasticnet,linreg
2,2.0518161894449425,2,37,STAD,0,random_sampling,elasticnet,linreg
2,1.9043616194268767,2,37,STAD,0,random_sampling,elasticnet,linreg
2,2.0105764355048605,3,37,STAD,0,random_sampling,elasticnet,linreg
2,2.4396353551759558,3,37,STAD,0,random_sampling,elasticnet,linreg
2,2.2009823197237477,2,37,STAD,0,random_sampling,elasticnet,linreg
2,1.918717086313511,3,37,STAD,0,random_sampling,elasticnet,linreg
2,1.955745532852275,4,37,STAD,0,random_sampling,elasticnet,linreg
2,1.983164499644155,3,37,STAD,0,random_sampling,elasticnet,linreg
2,1.923553356050696,0,37,STAD,0,random_sampling,elasticnet,linreg
2,1.9671771499599635,0,37,STAD,0,random_sampling,elasticnet,linreg
3,2.6462771115096193,1,37,STAD,0,random_sampling,elasticnet,linreg
2,2.207464593949387,2,37,STAD,0,random_sampling,elasticnet,linreg
2,2.1371842974758217,2,37,STAD,0,random_sampling,elasticnet,linreg
2,2.01655812582136,3,37,STAD,0,random_sampling,elasticnet,linreg
2,2.3440760669090057,1,37,STAD,0,random_sampling,elasticnet,linreg
2,1.8585546634355194,2,37,STAD,0,random_sampling,elasticnet,linreg
2,1.8859782371587794,1,37,STAD,0,random_sampling,elasticnet,linreg
2,2.339039742307583,4,37,STAD,0,random_sampling,elasticnet,linreg
3,2.5736784894082803,4,37,STAD,0,random_sampling,elasticnet,linreg
3,2.5833569538282655,3,37,STAD,0,random_sampling,elasticnet,linreg
2,2.4104125415165782,1,37,STAD,0,random_sampling,elasticnet,linreg
2,1.9450766953909797,2,37,STAD,0,random_sampling,elasticnet,linreg
2,2.1934999409963547,2,38,STAD,0,random_sampling,elasticnet,linreg
2,2.0595641963636195,0,38,STAD,0,random_sampling,elasticnet,linreg
3,2.725821239834313,3,38,STAD,0,random_sampling,elasticnet,linreg
3,2.572028422126703,4,38,STAD,0,random_sampling,elasticnet,linreg
2,1.9024109215322658,3,38,STAD,0,random_sampling,elasticnet,linreg
2,1.800668808914812,2,38,STAD,0,random_sampling,elasticnet,linreg
3,2.572767331598742,1,38,STAD,0,random_sampling,elasticnet,linreg
3,2.719234473808067,2,38,STAD,0,random_sampling,elasticnet,linreg
2,2.492770143148953,3,38,STAD,0,random_sampling,elasticnet,linreg
2,1.632260211178137,0,38,STAD,0,random_sampling,elasticnet,linreg
2,2.4108329206346037,1,38,STAD,0,random_sampling,elasticnet,linreg
2,2.090270725922524,3,38,STAD,0,random_sampling,elasticnet,linreg
2,1.8982660105336913,1,38,STAD,0,random_sampling,elasticnet,linreg
2,2.0492467904065874,4,38,STAD,0,random_sampling,elasticnet,linreg
3,2.6522428714982658,4,38,STAD,0,random_sampling,elasticnet,linreg
2,2.290047359956545,2,38,STAD,0,random_sampling,elasticnet,linreg
2,2.148051794020372,3,38,STAD,0,random_sampling,elasticnet,linreg
2,2.3955224029229374,2,38,STAD,0,random_sampling,elasticnet,linreg
2,2.1489313074944634,2,38,STAD,0,random_sampling,elasticnet,linreg
2,1.9626821588876775,3,38,STAD,0,random_sampling,elasticnet,linreg
2,2.1223021329459804,1,38,STAD,0,random_sampling,elasticnet,linreg
2,2.206626064543854,2,38,STAD,0,random_sampling,elasticnet,linreg
2,1.9993597330808033,2,39,STAD,0,random_sampling,elasticnet,linreg
2,2.2702092132229055,4,39,STAD,0,random_sampling,elasticnet,linreg
2,1.965684439671886,3,39,STAD,0,random_sampling,elasticnet,linreg
2,1.993887303891003,3,39,STAD,0,random_sampling,elasticnet,linreg
2,2.151267787020411,1,39,STAD,0,random_sampling,elasticnet,linreg
3,2.6253026886166273,3,39,STAD,0,random_sampling,elasticnet,linreg
2,2.074737338596082,4,39,STAD,0,random_sampling,elasticnet,linreg
2,1.8700449379528186,0,39,STAD,0,random_sampling,elasticnet,linreg
3,2.532580684627272,1,39,STAD,0,random_sampling,elasticnet,linreg
2,2.4496112290424206,4,39,STAD,0,random_sampling,elasticnet,linreg
3,2.903864397645309,3,39,STAD,0,random_sampling,elasticnet,linreg
2,1.8081333881460195,0,39,STAD,0,random_sampling,elasticnet,linreg
2,2.2179053986548,2,39,STAD,0,random_sampling,elasticnet,linreg
3,2.8626769921948334,1,39,STAD,0,random_sampling,elasticnet,linreg
3,2.78815093553579,2,39,STAD,0,random_sampling,elasticnet,linreg
2,1.9962790877915833,3,39,STAD,0,random_sampling,elasticnet,linreg
2,2.31570600538811,2,39,STAD,0,random_sampling,elasticnet,linreg
2,2.166708359509164,2,39,STAD,0,random_sampling,elasticnet,linreg
2,1.9394772618078406,2,39,STAD,0,random_sampling,elasticnet,linreg
2,2.217281967070571,2,39,STAD,0,random_sampling,elasticnet,linreg
2,2.143369910313548,3,39,STAD,0,random_sampling,elasticnet,linreg
2,1.6586636540338153,1,39,STAD,0,random_sampling,elasticnet,linreg
2,2.4794930884587134,4,40,STAD,0,random_sampling,elasticnet,linreg
2,1.960941641577295,2,40,STAD,0,random_sampling,elasticnet,linreg
3,2.629584499550207,2,40,STAD,0,random_sampling,elasticnet,linreg
2,2.2042181813293924,1,40,STAD,0,random_sampling,elasticnet,linreg
3,2.764028293312757,1,40,STAD,0,random_sampling,elasticnet,linreg
2,2.2435840038227592,2,40,STAD,0,random_sampling,elasticnet,linreg
2,2.3057917916867443,3,40,STAD,0,random_sampling,elasticnet,linreg
3,2.7351484195263502,2,40,STAD,0,random_sampling,elasticnet,linreg
2,1.7201709422929026,1,40,STAD,0,random_sampling,elasticnet,linreg
2,2.491613213284558,3,40,STAD,0,random_sampling,elasticnet,linreg
2,2.4964557605263566,1,40,STAD,0,random_sampling,elasticnet,linreg
2,2.057935846444315,0,40,STAD,0,random_sampling,elasticnet,linreg
2,1.579398640040174,0,40,STAD,0,random_sampling,elasticnet,linreg
2,2.2734603906952184,3,40,STAD,0,random_sampling,elasticnet,linreg
2,1.917078223264485,2,40,STAD,0,random_sampling,elasticnet,linreg
2,1.9377480183421156,3,40,STAD,0,random_sampling,elasticnet,linreg
2,2.4088160150572406,3,40,STAD,0,random_sampling,elasticnet,linreg
2,2.089983792065859,3,40,STAD,0,random_sampling,elasticnet,linreg
2,2.3241762381241156,4,40,STAD,0,random_sampling,elasticnet,linreg
3,2.79980203958654,2,40,STAD,0,random_sampling,elasticnet,linreg
3,2.774554114153739,4,40,STAD,0,random_sampling,elasticnet,linreg
2,2.160052485987711,2,40,STAD,0,random_sampling,elasticnet,linreg
2,2.183563341659537,2,41,STAD,0,random_sampling,elasticnet,linreg
3,2.522052030420621,1,41,STAD,0,random_sampling,elasticnet,linreg
2,2.277054843456522,4,41,STAD,0,random_sampling,elasticnet,linreg
2,2.082783638438772,4,41,STAD,0,random_sampling,elasticnet,linreg
2,2.29984237489854,1,41,STAD,0,random_sampling,elasticnet,linreg
2,2.276854567317884,2,41,STAD,0,random_sampling,elasticnet,linreg
2,1.7143286867708512,3,41,STAD,0,random_sampling,elasticnet,linreg
2,2.397183267889166,3,41,STAD,0,random_sampling,elasticnet,linreg
2,1.9295024036474313,1,41,STAD,0,random_sampling,elasticnet,linreg
2,1.723641520513758,2,41,STAD,0,random_sampling,elasticnet,linreg
1,1.4929225261535657,0,41,STAD,0,random_sampling,elasticnet,linreg
2,1.9425954447696494,3,41,STAD,0,random_sampling,elasticnet,linreg
2,2.18439232238246,2,41,STAD,0,random_sampling,elasticnet,linreg
3,2.528735567446304,3,41,STAD,0,random_sampling,elasticnet,linreg
2,1.9038681631579006,0,41,STAD,0,random_sampling,elasticnet,linreg
2,1.9218050539680034,3,41,STAD,0,random_sampling,elasticnet,linreg
2,2.0848808391581786,3,41,STAD,0,random_sampling,elasticnet,linreg
3,2.6330244729483923,1,41,STAD,0,random_sampling,elasticnet,linreg
3,2.5915431260739394,2,41,STAD,0,random_sampling,elasticnet,linreg
2,2.067960383964686,2,41,STAD,0,random_sampling,elasticnet,linreg
2,2.292286130092064,2,41,STAD,0,random_sampling,elasticnet,linreg
2,2.116768528765129,4,41,STAD,0,random_sampling,elasticnet,linreg
2,2.010163365030391,0,42,STAD,0,random_sampling,elasticnet,linreg
2,2.4322671251376953,1,42,STAD,0,random_sampling,elasticnet,linreg
2,2.3555077433607536,1,42,STAD,0,random_sampling,elasticnet,linreg
2,2.430445278196838,4,42,STAD,0,random_sampling,elasticnet,linreg
2,2.150650820745863,3,42,STAD,0,random_sampling,elasticnet,linreg
2,2.3980527177546667,2,42,STAD,0,random_sampling,elasticnet,linreg
2,2.3497019651881534,2,42,STAD,0,random_sampling,elasticnet,linreg
2,2.1863613255122445,2,42,STAD,0,random_sampling,elasticnet,linreg
2,2.1638419071188646,4,42,STAD,0,random_sampling,elasticnet,linreg
2,2.4310852340650952,2,42,STAD,0,random_sampling,elasticnet,linreg
2,2.4778212504111905,3,42,STAD,0,random_sampling,elasticnet,linreg
3,2.5479357546118635,1,42,STAD,0,random_sampling,elasticnet,linreg
1,1.466796232318573,0,42,STAD,0,random_sampling,elasticnet,linreg
2,1.9439187938078537,3,42,STAD,0,random_sampling,elasticnet,linreg
2,2.3695135853247784,4,42,STAD,0,random_sampling,elasticnet,linreg
2,2.078784980762763,1,42,STAD,0,random_sampling,elasticnet,linreg
3,2.6144493209892947,2,42,STAD,0,random_sampling,elasticnet,linreg
2,2.3565485375167903,2,42,STAD,0,random_sampling,elasticnet,linreg
2,1.7629301645813704,3,42,STAD,0,random_sampling,elasticnet,linreg
2,1.9675322875089927,3,42,STAD,0,random_sampling,elasticnet,linreg
2,2.4537541505414624,2,42,STAD,0,random_sampling,elasticnet,linreg
3,2.5767107871864927,3,42,STAD,0,random_sampling,elasticnet,linreg
2,1.9321055860046046,0,43,STAD,0,random_sampling,elasticnet,linreg
2,2.1065545932674095,3,43,STAD,0,random_sampling,elasticnet,linreg
2,2.2356396568061876,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.1284809169119923,1,43,STAD,0,random_sampling,elasticnet,linreg
3,2.6425870811963996,3,43,STAD,0,random_sampling,elasticnet,linreg
2,2.01197750392386,1,43,STAD,0,random_sampling,elasticnet,linreg
2,1.76101976109593,3,43,STAD,0,random_sampling,elasticnet,linreg
2,1.7764682064026105,1,43,STAD,0,random_sampling,elasticnet,linreg
3,2.6791269219050253,3,43,STAD,0,random_sampling,elasticnet,linreg
2,2.219338615877417,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.26804227757772,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.0937098041992774,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.0028265881237144,4,43,STAD,0,random_sampling,elasticnet,linreg
2,2.043193231542785,3,43,STAD,0,random_sampling,elasticnet,linreg
2,2.2569309416001038,4,43,STAD,0,random_sampling,elasticnet,linreg
2,2.2725336458554573,4,43,STAD,0,random_sampling,elasticnet,linreg
1,1.449949976555074,0,43,STAD,0,random_sampling,elasticnet,linreg
3,2.556896946800866,1,43,STAD,0,random_sampling,elasticnet,linreg
2,2.1759113519896967,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.305906974574378,2,43,STAD,0,random_sampling,elasticnet,linreg
2,2.369544625120056,2,43,STAD,0,random_sampling,elasticnet,linreg
3,2.5555085840622263,3,43,STAD,0,random_sampling,elasticnet,linreg
2,2.3681971306774905,4,44,STAD,0,random_sampling,elasticnet,linreg
3,2.5549256138469483,3,44,STAD,0,random_sampling,elasticnet,linreg
2,1.9514535768580432,1,44,STAD,0,random_sampling,elasticnet,linreg
2,2.3147678670230163,2,44,STAD,0,random_sampling,elasticnet,linreg
2,2.362943799653355,1,44,STAD,0,random_sampling,elasticnet,linreg
2,2.125839508618873,1,44,STAD,0,random_sampling,elasticnet,linreg
2,1.9262908582936689,3,44,STAD,0,random_sampling,elasticnet,linreg
2,2.2021844277884557,2,44,STAD,0,random_sampling,elasticnet,linreg
2,2.132444429202397,0,44,STAD,0,random_sampling,elasticnet,linreg
2,2.2254881444095833,3,44,STAD,0,random_sampling,elasticnet,linreg
2,2.347750614181566,4,44,STAD,0,random_sampling,elasticnet,linreg
2,1.9970230882707998,2,44,STAD,0,random_sampling,elasticnet,linreg
2,2.009540217114813,3,44,STAD,0,random_sampling,elasticnet,linreg
2,1.8275467588147378,1,44,STAD,0,random_sampling,elasticnet,linreg
2,2.4569946333962798,2,44,STAD,0,random_sampling,elasticnet,linreg
2,1.722973007985152,0,44,STAD,0,random_sampling,elasticnet,linreg
2,2.306642600486308,4,44,STAD,0,random_sampling,elasticnet,linreg
2,2.2887134864581467,3,44,STAD,0,random_sampling,elasticnet,linreg
2,2.4708829859572417,2,44,STAD,0,random_sampling,elasticnet,linreg
2,2.3082876824323804,2,44,STAD,0,random_sampling,elasticnet,linreg
2,1.9891384443198432,2,44,STAD,0,random_sampling,elasticnet,linreg
2,1.974567476948024,3,44,STAD,0,random_sampling,elasticnet,linreg
3,3.226119275679133,1,45,STAD,0,random_sampling,elasticnet,linreg
2,2.3268042074030113,3,45,STAD,0,random_sampling,elasticnet,linreg
3,2.538195487995222,2,45,STAD,0,random_sampling,elasticnet,linreg
3,2.8889480224382798,2,45,STAD,0,random_sampling,elasticnet,linreg
2,1.9790379149713975,3,45,STAD,0,random_sampling,elasticnet,linreg
2,2.4780167821119803,2,45,STAD,0,random_sampling,elasticnet,linreg
2,2.3781395991221763,4,45,STAD,0,random_sampling,elasticnet,linreg
3,2.7262488796171676,2,45,STAD,0,random_sampling,elasticnet,linreg
2,1.9107995954708268,0,45,STAD,0,random_sampling,elasticnet,linreg
2,2.4795596926519896,4,45,STAD,0,random_sampling,elasticnet,linreg
2,2.0410853937664553,3,45,STAD,0,random_sampling,elasticnet,linreg
2,2.1944812880156497,2,45,STAD,0,random_sampling,elasticnet,linreg
3,2.8422046174386484,3,45,STAD,0,random_sampling,elasticnet,linreg
3,2.7112413197210166,1,45,STAD,0,random_sampling,elasticnet,linreg
3,2.9430183508335617,4,45,STAD,0,random_sampling,elasticnet,linreg
2,1.5411057822718486,3,45,STAD,0,random_sampling,elasticnet,linreg
3,3.059465031368876,2,45,STAD,0,random_sampling,elasticnet,linreg
2,2.1881701172623265,2,45,STAD,0,random_sampling,elasticnet,linreg
2,2.0827020320726657,3,45,STAD,0,random_sampling,elasticnet,linreg
2,2.32724638948847,1,45,STAD,0,random_sampling,elasticnet,linreg
1,1.2279121872729295,0,45,STAD,0,random_sampling,elasticnet,linreg
3,3.3538716753215003,1,45,STAD,0,random_sampling,elasticnet,linreg
2,2.28099405603868,4,46,STAD,0,random_sampling,elasticnet,linreg
2,2.419887648968399,3,46,STAD,0,random_sampling,elasticnet,linreg
3,2.511278414178234,2,46,STAD,0,random_sampling,elasticnet,linreg
2,2.1079437121858233,1,46,STAD,0,random_sampling,elasticnet,linreg
2,2.1734843536146657,3,46,STAD,0,random_sampling,elasticnet,linreg
3,2.6133548752443256,2,46,STAD,0,random_sampling,elasticnet,linreg
2,1.982827823282754,2,46,STAD,0,random_sampling,elasticnet,linreg
3,2.6019056765125885,3,46,STAD,0,random_sampling,elasticnet,linreg
2,2.3652206409424275,4,46,STAD,0,random_sampling,elasticnet,linreg
2,1.844621858842158,3,46,STAD,0,random_sampling,elasticnet,linreg
3,2.651690243186569,1,46,STAD,0,random_sampling,elasticnet,linreg
2,2.494168638368497,2,46,STAD,0,random_sampling,elasticnet,linreg
2,2.058089079484339,1,46,STAD,0,random_sampling,elasticnet,linreg
3,2.6411844731013296,2,46,STAD,0,random_sampling,elasticnet,linreg
2,1.6272707910853594,0,46,STAD,0,random_sampling,elasticnet,linreg
3,2.5666017137238177,2,46,STAD,0,random_sampling,elasticnet,linreg
2,2.26095924915852,4,46,STAD,0,random_sampling,elasticnet,linreg
3,2.5836404714161905,1,46,STAD,0,random_sampling,elasticnet,linreg
2,2.343838014590182,2,46,STAD,0,random_sampling,elasticnet,linreg
2,1.504170738623337,0,46,STAD,0,random_sampling,elasticnet,linreg
2,2.406390117315443,3,46,STAD,0,random_sampling,elasticnet,linreg
2,2.161848372028653,3,46,STAD,0,random_sampling,elasticnet,linreg
2,2.3876297661267283,1,47,STAD,0,random_sampling,elasticnet,linreg
2,2.155978598528096,1,47,STAD,0,random_sampling,elasticnet,linreg
2,2.45368151400559,4,47,STAD,0,random_sampling,elasticnet,linreg
3,2.6066854752967914,3,47,STAD,0,random_sampling,elasticnet,linreg
2,1.9938200841296145,2,47,STAD,0,random_sampling,elasticnet,linreg
2,2.133968664781582,0,47,STAD,0,random_sampling,elasticnet,linreg
2,1.5569150572355952,0,47,STAD,0,random_sampling,elasticnet,linreg
2,1.7967017408984562,3,47,STAD,0,random_sampling,elasticnet,linreg
3,2.5526821248360476,1,47,STAD,0,random_sampling,elasticnet,linreg
2,2.3500535368672106,2,47,STAD,0,random_sampling,elasticnet,linreg
2,1.7743857896988016,3,47,STAD,0,random_sampling,elasticnet,linreg
2,2.1215923935503413,4,47,STAD,0,random_sampling,elasticnet,linreg
3,2.537033683359096,3,47,STAD,0,random_sampling,elasticnet,linreg
3,2.623117965912003,2,47,STAD,0,random_sampling,elasticnet,linreg
2,1.79877577916638,1,47,STAD,0,random_sampling,elasticnet,linreg
2,2.1947512618456564,3,47,STAD,0,random_sampling,elasticnet,linreg
2,1.7103365057356972,2,47,STAD,0,random_sampling,elasticnet,linreg
2,2.0976778889357415,4,47,STAD,0,random_sampling,elasticnet,linreg
2,1.655974661669581,2,47,STAD,0,random_sampling,elasticnet,linreg
3,2.8113204436903962,2,47,STAD,0,random_sampling,elasticnet,linreg
2,1.917336725518877,2,47,STAD,0,random_sampling,elasticnet,linreg
3,3.0312216943581154,3,47,STAD,0,random_sampling,elasticnet,linreg
2,2.0940243718352223,3,48,STAD,0,random_sampling,elasticnet,linreg
2,2.3300856951036057,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.3275696914208286,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.0758991754478853,1,48,STAD,0,random_sampling,elasticnet,linreg
3,2.5517170133039726,3,48,STAD,0,random_sampling,elasticnet,linreg
3,2.539568399620958,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.4194774072136274,1,48,STAD,0,random_sampling,elasticnet,linreg
2,2.249617544218117,2,48,STAD,0,random_sampling,elasticnet,linreg
2,1.9813313524624416,0,48,STAD,0,random_sampling,elasticnet,linreg
3,2.5650489222874606,3,48,STAD,0,random_sampling,elasticnet,linreg
2,1.7886692671141962,1,48,STAD,0,random_sampling,elasticnet,linreg
2,2.1520429382163853,3,48,STAD,0,random_sampling,elasticnet,linreg
2,1.738312376748487,4,48,STAD,0,random_sampling,elasticnet,linreg
3,2.6066875273454766,3,48,STAD,0,random_sampling,elasticnet,linreg
2,1.53970239292953,0,48,STAD,0,random_sampling,elasticnet,linreg
3,2.62266652543207,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.1017009469443884,3,48,STAD,0,random_sampling,elasticnet,linreg
3,2.553285746595337,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.2732882802387233,2,48,STAD,0,random_sampling,elasticnet,linreg
2,2.444634382713962,4,48,STAD,0,random_sampling,elasticnet,linreg
2,1.9234963352274517,1,48,STAD,0,random_sampling,elasticnet,linreg
2,2.0450468209723054,4,48,STAD,0,random_sampling,elasticnet,linreg
3,2.57079729358451,1,49,STAD,0,random_sampling,elasticnet,linreg
2,2.0417194668805267,4,49,STAD,0,random_sampling,elasticnet,linreg
2,2.1552498429746865,1,49,STAD,0,random_sampling,elasticnet,linreg
2,2.058889165802275,3,49,STAD,0,random_sampling,elasticnet,linreg
3,2.693973509447067,2,49,STAD,0,random_sampling,elasticnet,linreg
2,1.554675815092451,0,49,STAD,0,random_sampling,elasticnet,linreg
2,2.254852503462598,4,49,STAD,0,random_sampling,elasticnet,linreg
2,1.7955689264718493,2,49,STAD,0,random_sampling,elasticnet,linreg
2,2.219798989080202,2,49,STAD,0,random_sampling,elasticnet,linreg
2,2.127207293490984,4,49,STAD,0,random_sampling,elasticnet,linreg
3,2.601106724376131,3,49,STAD,0,random_sampling,elasticnet,linreg
2,2.125370625889601,3,49,STAD,0,random_sampling,elasticnet,linreg
3,2.7383449637838297,1,49,STAD,0,random_sampling,elasticnet,linreg
2,2.187065224204586,2,49,STAD,0,random_sampling,elasticnet,linreg
1,1.4917713834339263,0,49,STAD,0,random_sampling,elasticnet,linreg
2,1.8344639699435485,1,49,STAD,0,random_sampling,elasticnet,linreg
3,2.539894123379255,2,49,STAD,0,random_sampling,elasticnet,linreg
3,2.661405991012007,3,49,STAD,0,random_sampling,elasticnet,linreg
3,2.601401310241161,2,49,STAD,0,random_sampling,elasticnet,linreg
2,2.4453655539156145,3,49,STAD,0,random_sampling,elasticnet,linreg
3,2.5975318473604476,3,49,STAD,0,random_sampling,elasticnet,linreg
2,2.27652185937196,2,49,STAD,0,random_sampling,elasticnet,linreg
2,2.3901825051205527,2,50,STAD,0,random_sampling,elasticnet,linreg
2,1.7185355115274636,4,50,STAD,0,random_sampling,elasticnet,linreg
2,2.3785596391139907,4,50,STAD,0,random_sampling,elasticnet,linreg
2,1.7810095233040695,1,50,STAD,0,random_sampling,elasticnet,linreg
2,1.9342363060716694,2,50,STAD,0,random_sampling,elasticnet,linreg
2,1.8426809076289004,2,50,STAD,0,random_sampling,elasticnet,linreg
2,2.2359804377473274,1,50,STAD,0,random_sampling,elasticnet,linreg
2,2.1540069204344325,2,50,STAD,0,random_sampling,elasticnet,linreg
2,2.1542547590566645,3,50,STAD,0,random_sampling,elasticnet,linreg
3,2.6039216535139817,3,50,STAD,0,random_sampling,elasticnet,linreg
2,2.032707621473458,2,50,STAD,0,random_sampling,elasticnet,linreg
2,2.389542682351167,1,50,STAD,0,random_sampling,elasticnet,linreg
2,2.0721287616512005,2,50,STAD,0,random_sampling,elasticnet,linreg
